FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00318073	0.00234711
1	0.00234126	0.00202315
2	0.00219142	0.00178338
3	0.00177263	0.00155058
4	0.00102758	0.00052067
5	0.00044204	0.00031390
6	0.00035832	0.00031148
7	0.00032917	0.00031997
8	0.00030960	0.00036243
9	0.00029650	0.00034943
10	0.00028596	0.00026291
11	0.00027322	0.00026337
12	0.00024787	0.00021379
13	0.00023887	0.00019507
14	0.00020412	0.00018433
15	0.00016929	0.00014385
16	0.00014063	0.00011283
17	0.00011328	0.00009065
18	0.00008872	0.00006709
19	0.00007427	0.00007054
20	0.00006442	0.00005996
21	0.00005809	0.00004712
22	0.00005271	0.00005458
23	0.00004983	0.00005145
24	0.00004689	0.00004035
25	0.00004391	0.00003554
26	0.00004221	0.00004615
27	0.00004025	0.00003127
28	0.00003939	0.00004090
29	0.00003804	0.00003067
30	0.00003672	0.00003584
31	0.00003595	0.00002914
32	0.00003623	0.00002981
33	0.00003477	0.00004159
34	0.00003603	0.00002794
35	0.00003435	0.00003152
36	0.00003437	0.00002720
37	0.00003273	0.00003231
38	0.00003231	0.00002844
39	0.00003319	0.00003271
40	0.00003184	0.00003616
41	0.00003274	0.00002925
42	0.00003258	0.00003472
43	0.00003033	0.00004839
44	0.00003025	0.00002642
45	0.00003035	0.00002666
46	0.00002980	0.00002412
47	0.00003035	0.00002707
48	0.00002936	0.00002758
49	0.00002934	0.00003270
50	0.00002940	0.00002510
51	0.00002943	0.00002428
52	0.00002878	0.00002401
53	0.00002961	0.00002948
54	0.00003082	0.00002641
55	0.00002822	0.00002442
56	0.00002876	0.00002546
57	0.00002866	0.00003334
58	0.00002879	0.00002476
59	0.00002755	0.00003080
60	0.00002792	0.00002363
61	0.00002812	0.00003081
62	0.00002847	0.00002832
63	0.00002816	0.00002605
64	0.00002826	0.00002447
65	0.00002721	0.00002463
66	0.00002780	0.00002374
67	0.00002743	0.00002369
68	0.00002689	0.00003350
69	0.00002759	0.00002398
70	0.00002710	0.00002368
71	0.00002712	0.00002393
72	0.00002666	0.00002393
73	0.00002633	0.00002427
74	0.00002618	0.00002483
75	0.00002673	0.00003233
76	0.00002718	0.00002445
77	0.00002581	0.00002736
78	0.00002658	0.00002878
79	0.00002594	0.00002666
80	0.00002574	0.00002894
81	0.00002587	0.00002345
82	0.00002545	0.00002196
83	0.00002523	0.00002199
84	0.00002544	0.00002111
85	0.00002533	0.00002447
86	0.00002530	0.00002239
87	0.00002458	0.00002607
88	0.00002500	0.00002134
89	0.00002423	0.00002110
90	0.00002534	0.00002624
91	0.00002464	0.00002032
92	0.00002493	0.00002609
93	0.00002447	0.00002337
