FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00365513	0.00330003
1	0.00238577	0.00206289
2	0.00225775	0.00252345
3	0.00182943	0.00117557
4	0.00079336	0.00036231
5	0.00033952	0.00028203
6	0.00028811	0.00024476
7	0.00024628	0.00022284
8	0.00022027	0.00019859
9	0.00020307	0.00018232
10	0.00019163	0.00023582
11	0.00018272	0.00017427
12	0.00017564	0.00016814
13	0.00017199	0.00016724
14	0.00016558	0.00015295
15	0.00015911	0.00014648
16	0.00014803	0.00015496
17	0.00013835	0.00012978
18	0.00012268	0.00010600
19	0.00010080	0.00008208
20	0.00007654	0.00007156
21	0.00005743	0.00004803
22	0.00004383	0.00003368
23	0.00003610	0.00003400
24	0.00003268	0.00002903
25	0.00003133	0.00002758
26	0.00003081	0.00002630
27	0.00003035	0.00002770
28	0.00003044	0.00002765
29	0.00002980	0.00002807
30	0.00003085	0.00002887
31	0.00003027	0.00002769
32	0.00002956	0.00002676
33	0.00002989	0.00002573
34	0.00002985	0.00002511
35	0.00002872	0.00002701
36	0.00002951	0.00002425
37	0.00002883	0.00002609
38	0.00002835	0.00002760
39	0.00002903	0.00002961
40	0.00002909	0.00002379
41	0.00002861	0.00002717
42	0.00002916	0.00002458
43	0.00002831	0.00002386
44	0.00002894	0.00002361
45	0.00002851	0.00002500
46	0.00002812	0.00002380
47	0.00002809	0.00002423
48	0.00002815	0.00002458
49	0.00002850	0.00002300
50	0.00002804	0.00002506
51	0.00002843	0.00003497
52	0.00002787	0.00002896
53	0.00002812	0.00002532
54	0.00002789	0.00002353
55	0.00002839	0.00002574
56	0.00002740	0.00002292
57	0.00002768	0.00003093
58	0.00002897	0.00002714
59	0.00002793	0.00003065
60	0.00002767	0.00002603
61	0.00002835	0.00003423
62	0.00002792	0.00002822
63	0.00002789	0.00003479
64	0.00002756	0.00002345
65	0.00002849	0.00003614
66	0.00002736	0.00002524
67	0.00002697	0.00002693
68	0.00002668	0.00002859
69	0.00002751	0.00002559
70	0.00002767	0.00002641
71	0.00002772	0.00002496
72	0.00002786	0.00002677
73	0.00002671	0.00002577
74	0.00002716	0.00002486
75	0.00002647	0.00002880
76	0.00002670	0.00003699
77	0.00002647	0.00002425
78	0.00002656	0.00002309
79	0.00002913	0.00002357
80	0.00002705	0.00002860
81	0.00002674	0.00002422
82	0.00002696	0.00002340
83	0.00002651	0.00002924
84	0.00002673	0.00002581
85	0.00002657	0.00002443
86	0.00002610	0.00003619
87	0.00002698	0.00002481
88	0.00002630	0.00002713
89	0.00002618	0.00002601
90	0.00002651	0.00003572
91	0.00002689	0.00002599
92	0.00002674	0.00002305
93	0.00002750	0.00002363
94	0.00002659	0.00002863
95	0.00002695	0.00003457
96	0.00002790	0.00003299
97	0.00002889	0.00002687
98	0.00002618	0.00002912
99	0.00002674	0.00002656
100	0.00002654	0.00002757
101	0.00002685	0.00002532
102	0.00002640	0.00002927
103	0.00002645	0.00003286
104	0.00002610	0.00002288
105	0.00002629	0.00003363
106	0.00002636	0.00002598
107	0.00002714	0.00002997
108	0.00002689	0.00003241
109	0.00002678	0.00003177
110	0.00002706	0.00003185
111	0.00002704	0.00002456
112	0.00002583	0.00002797
113	0.00002663	0.00002404
114	0.00002568	0.00002420
115	0.00002580	0.00002948
116	0.00002692	0.00002718
117	0.00002635	0.00002280
118	0.00002636	0.00002873
119	0.00002590	0.00002414
120	0.00002546	0.00003682
121	0.00002620	0.00002639
122	0.00002616	0.00002388
123	0.00002573	0.00003123
124	0.00002530	0.00002848
125	0.00002561	0.00002683
126	0.00002670	0.00002680
127	0.00002613	0.00002705
128	0.00002506	0.00002160
129	0.00002644	0.00002370
130	0.00002539	0.00002914
131	0.00002576	0.00003692
132	0.00002554	0.00002323
133	0.00002564	0.00002526
134	0.00002557	0.00003079
135	0.00002534	0.00002493
136	0.00002618	0.00002672
137	0.00002502	0.00002291
138	0.00002471	0.00002755
139	0.00002493	0.00002337
140	0.00002476	0.00002203
141	0.00002497	0.00002162
142	0.00002603	0.00002828
143	0.00002525	0.00002275
144	0.00002438	0.00002922
145	0.00002509	0.00002188
146	0.00002449	0.00002262
147	0.00002509	0.00002323
148	0.00002587	0.00002251
149	0.00002524	0.00002117
150	0.00002559	0.00002484
151	0.00002573	0.00002577
152	0.00002485	0.00002400
153	0.00002475	0.00002531
154	0.00002458	0.00003056
155	0.00002800	0.00002436
156	0.00002407	0.00002484
157	0.00002468	0.00002841
158	0.00002446	0.00002667
159	0.00002438	0.00002169
160	0.00002467	0.00002293
161	0.00002430	0.00002431
162	0.00002408	0.00003361
163	0.00002454	0.00002662
164	0.00002542	0.00002294
165	0.00002367	0.00002209
166	0.00002334	0.00002237
167	0.00002370	0.00002264
168	0.00002337	0.00002558
169	0.00002307	0.00002007
170	0.00002346	0.00002118
171	0.00002372	0.00002637
172	0.00002366	0.00002040
173	0.00002330	0.00002015
174	0.00002358	0.00002159
175	0.00002209	0.00002438
176	0.00002353	0.00002081
177	0.00002271	0.00002094
178	0.00002370	0.00002389
179	0.00002241	0.00001996
180	0.00002234	0.00001967
181	0.00002168	0.00002193
182	0.00002165	0.00001977
183	0.00002193	0.00001989
184	0.00002159	0.00002970
185	0.00002058	0.00001978
186	0.00001980	0.00002226
187	0.00002056	0.00001905
188	0.00002000	0.00001899
189	0.00001984	0.00001732
190	0.00001865	0.00002170
191	0.00001808	0.00001814
192	0.00001841	0.00001975
193	0.00001746	0.00002011
194	0.00001687	0.00001418
195	0.00001654	0.00001543
196	0.00001502	0.00001389
197	0.00001560	0.00001482
198	0.00001550	0.00001579
199	0.00001438	0.00001187
200	0.00001335	0.00001154
201	0.00001279	0.00001465
202	0.00001270	0.00001313
203	0.00001256	0.00001257
204	0.00001269	0.00001608
205	0.00001296	0.00001063
206	0.00001203	0.00001151
207	0.00001221	0.00001138
208	0.00001178	0.00001269
209	0.00001253	0.00001421
210	0.00001191	0.00001052
211	0.00001173	0.00001277
212	0.00001164	0.00001450
213	0.00001200	0.00001247
214	0.00001151	0.00001018
215	0.00001124	0.00001075
216	0.00001145	0.00001096
