FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00256369	0.00370351
1	0.00235896	0.00295224
2	0.00176739	0.00091467
3	0.00044426	0.00045756
4	0.00029512	0.00029735
5	0.00023448	0.00018627
6	0.00020428	0.00020960
7	0.00019412	0.00034099
8	0.00017749	0.00016878
9	0.00017618	0.00015295
10	0.00015840	0.00017059
11	0.00014352	0.00012296
12	0.00011974	0.00010210
13	0.00008512	0.00006306
14	0.00005755	0.00003396
15	0.00003446	0.00003786
16	0.00003078	0.00002592
17	0.00002934	0.00003034
18	0.00002771	0.00002868
19	0.00002894	0.00002951
20	0.00002791	0.00004124
21	0.00002738	0.00002405
22	0.00002826	0.00002220
23	0.00002821	0.00002558
24	0.00003001	0.00003236
25	0.00002660	0.00002935
26	0.00002842	0.00002735
27	0.00002639	0.00002468
28	0.00002615	0.00002341
29	0.00002708	0.00002700
30	0.00002803	0.00002207
31	0.00002635	0.00002253
32	0.00002626	0.00002196
33	0.00002674	0.00002289
34	0.00002687	0.00002725
35	0.00002717	0.00002715
36	0.00002538	0.00002263
37	0.00002547	0.00002954
38	0.00002586	0.00002348
39	0.00002592	0.00002850
40	0.00002770	0.00002318
41	0.00002586	0.00002998
42	0.00002555	0.00002640
43	0.00002618	0.00002855
44	0.00002485	0.00002908
45	0.00002578	0.00002283
46	0.00002472	0.00002607
47	0.00002540	0.00002617
48	0.00002469	0.00002140
49	0.00002443	0.00002221
50	0.00002506	0.00002181
51	0.00002522	0.00003626
52	0.00002620	0.00002432
53	0.00002514	0.00002290
54	0.00002499	0.00002533
55	0.00002472	0.00002168
56	0.00002464	0.00002366
57	0.00002545	0.00002976
58	0.00002425	0.00002427
59	0.00002502	0.00003291
60	0.00002465	0.00002734
61	0.00002442	0.00002122
62	0.00002392	0.00002280
63	0.00002407	0.00002522
64	0.00002569	0.00002356
65	0.00002419	0.00002510
66	0.00002541	0.00002062
67	0.00002318	0.00002354
68	0.00002397	0.00002409
69	0.00002459	0.00002099
70	0.00002382	0.00002070
71	0.00002466	0.00002862
72	0.00002433	0.00002226
73	0.00002393	0.00002380
74	0.00002526	0.00002383
75	0.00002409	0.00002638
76	0.00002417	0.00002351
77	0.00002457	0.00002421
78	0.00002394	0.00001985
79	0.00002503	0.00003079
80	0.00002460	0.00002058
81	0.00002394	0.00002111
82	0.00002316	0.00002260
83	0.00002387	0.00002276
84	0.00002420	0.00002681
85	0.00002523	0.00002820
86	0.00002380	0.00002294
87	0.00002394	0.00002436
88	0.00002449	0.00002588
89	0.00002385	0.00002085
90	0.00002351	0.00002337
91	0.00002458	0.00002444
92	0.00002372	0.00002118
93	0.00002322	0.00002377
94	0.00002474	0.00003599
95	0.00002555	0.00002095
96	0.00002333	0.00003144
97	0.00002319	0.00002293
98	0.00002372	0.00002417
99	0.00002314	0.00002301
100	0.00002280	0.00002112
101	0.00002378	0.00002429
102	0.00002335	0.00002174
103	0.00002316	0.00002030
104	0.00002297	0.00002777
105	0.00002297	0.00002112
106	0.00002424	0.00002495
107	0.00002432	0.00002342
108	0.00002435	0.00002481
109	0.00002414	0.00002443
110	0.00002272	0.00002996
111	0.00002305	0.00002267
112	0.00002302	0.00002530
113	0.00002306	0.00002531
114	0.00002429	0.00002450
