FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00615870	0.00301458
1	0.00259481	0.00211304
2	0.00235351	0.00217541
3	0.00228279	0.00215010
4	0.00195370	0.00175415
5	0.00121619	0.00078716
6	0.00046499	0.00029456
7	0.00030922	0.00025650
8	0.00025666	0.00023303
9	0.00022570	0.00024416
10	0.00020779	0.00018077
11	0.00019813	0.00020734
12	0.00019322	0.00017568
13	0.00018525	0.00026324
14	0.00018088	0.00025215
15	0.00017373	0.00015563
16	0.00017021	0.00016027
17	0.00016072	0.00014949
18	0.00015418	0.00013930
19	0.00014334	0.00013280
20	0.00013124	0.00011987
21	0.00012020	0.00010684
22	0.00010540	0.00008505
23	0.00008711	0.00006685
24	0.00007705	0.00007237
25	0.00006882	0.00005626
26	0.00006252	0.00005930
27	0.00005653	0.00004577
28	0.00005767	0.00004576
29	0.00005084	0.00003958
30	0.00005017	0.00003883
31	0.00004675	0.00004790
32	0.00004657	0.00005103
33	0.00004558	0.00003727
34	0.00004407	0.00004884
35	0.00004348	0.00003982
36	0.00004327	0.00003476
37	0.00004221	0.00003561
38	0.00004205	0.00003686
39	0.00004293	0.00003767
40	0.00004151	0.00003302
41	0.00004106	0.00003565
42	0.00004068	0.00007575
43	0.00004184	0.00003779
44	0.00004247	0.00003762
45	0.00003973	0.00004572
46	0.00003817	0.00002863
47	0.00003696	0.00003560
48	0.00003697	0.00003258
49	0.00003605	0.00003527
50	0.00003469	0.00003571
51	0.00003415	0.00003532
52	0.00003363	0.00003064
53	0.00003399	0.00004168
54	0.00003403	0.00004367
55	0.00003397	0.00003061
56	0.00003283	0.00003154
57	0.00003351	0.00003306
58	0.00003134	0.00002574
59	0.00003118	0.00002992
60	0.00003136	0.00002909
61	0.00003052	0.00002718
62	0.00002984	0.00002753
63	0.00002949	0.00003904
64	0.00002965	0.00003260
65	0.00003051	0.00002954
66	0.00002989	0.00002715
67	0.00002910	0.00002689
68	0.00002959	0.00002812
69	0.00002904	0.00002822
70	0.00002879	0.00002955
71	0.00002831	0.00002747
72	0.00002848	0.00002633
73	0.00002782	0.00002872
74	0.00002804	0.00002605
75	0.00002759	0.00002543
76	0.00002734	0.00002759
77	0.00002789	0.00002372
78	0.00002819	0.00002315
79	0.00002769	0.00002986
80	0.00002705	0.00004043
81	0.00002661	0.00002268
82	0.00002713	0.00002588
83	0.00002703	0.00002795
84	0.00002813	0.00002231
85	0.00002662	0.00002879
86	0.00002678	0.00002593
87	0.00002638	0.00002379
88	0.00002710	0.00002856
89	0.00002628	0.00002874
90	0.00002565	0.00002696
91	0.00002638	0.00002423
92	0.00002692	0.00002348
93	0.00002586	0.00003244
94	0.00002646	0.00002171
95	0.00002595	0.00002245
96	0.00002586	0.00002383
97	0.00002583	0.00003578
98	0.00002550	0.00002466
99	0.00002639	0.00002092
100	0.00002501	0.00002126
101	0.00002513	0.00003118
102	0.00002518	0.00002447
103	0.00002536	0.00003644
104	0.00002502	0.00002099
105	0.00002435	0.00002029
106	0.00002439	0.00002358
107	0.00002416	0.00002306
108	0.00002503	0.00002746
109	0.00002435	0.00002243
110	0.00002452	0.00002302
111	0.00002376	0.00002177
112	0.00002422	0.00002589
113	0.00002384	0.00002144
114	0.00002355	0.00002205
115	0.00002389	0.00002053
116	0.00002355	0.00002145
117	0.00002297	0.00002177
118	0.00002271	0.00002189
119	0.00002458	0.00002203
120	0.00002250	0.00002009
121	0.00002197	0.00002694
122	0.00002337	0.00002489
123	0.00002184	0.00002436
124	0.00002265	0.00003201
125	0.00002213	0.00001853
126	0.00002195	0.00002174
127	0.00002121	0.00002131
128	0.00002187	0.00002000
129	0.00002263	0.00002153
130	0.00002123	0.00002112
131	0.00002068	0.00001939
132	0.00002041	0.00002126
133	0.00002085	0.00001849
134	0.00002076	0.00001887
135	0.00001943	0.00001705
136	0.00001941	0.00001963
137	0.00001929	0.00002714
138	0.00001915	0.00001541
139	0.00001829	0.00001948
140	0.00001810	0.00001659
141	0.00001785	0.00001618
142	0.00001713	0.00002045
