FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00340930	0.00215096
1	0.00241606	0.00242685
2	0.00237058	0.00205146
3	0.00223985	0.00186874
4	0.00156190	0.00082339
5	0.00048900	0.00029553
6	0.00030834	0.00024959
7	0.00025935	0.00026944
8	0.00022740	0.00051938
9	0.00020799	0.00019983
10	0.00019960	0.00018214
11	0.00019340	0.00018156
12	0.00019219	0.00017964
13	0.00017982	0.00017802
14	0.00017461	0.00025846
15	0.00016713	0.00022116
16	0.00016039	0.00025799
17	0.00014735	0.00013713
18	0.00013529	0.00012986
19	0.00012052	0.00010886
20	0.00010077	0.00011079
21	0.00007982	0.00007578
22	0.00005762	0.00005024
23	0.00004641	0.00004055
24	0.00003924	0.00003169
25	0.00003530	0.00003164
26	0.00003456	0.00002797
27	0.00003305	0.00003354
28	0.00003221	0.00002747
29	0.00003199	0.00005152
30	0.00003265	0.00003750
31	0.00003172	0.00003147
32	0.00003240	0.00003001
33	0.00003220	0.00002982
34	0.00003233	0.00002635
35	0.00003042	0.00002869
36	0.00003138	0.00002658
37	0.00003078	0.00002761
38	0.00003093	0.00002751
39	0.00003043	0.00002498
40	0.00003027	0.00003769
41	0.00002974	0.00002412
42	0.00003040	0.00002810
43	0.00003202	0.00002468
44	0.00002936	0.00002507
45	0.00002945	0.00002868
46	0.00002883	0.00003240
47	0.00002925	0.00002379
48	0.00002919	0.00002570
49	0.00002910	0.00003148
50	0.00002927	0.00002735
51	0.00002854	0.00002694
52	0.00002884	0.00003180
53	0.00002871	0.00002553
54	0.00002846	0.00002529
55	0.00002910	0.00002688
56	0.00002886	0.00002630
57	0.00002855	0.00002447
58	0.00002823	0.00003256
59	0.00002896	0.00002440
60	0.00002864	0.00003114
61	0.00002830	0.00002632
62	0.00002803	0.00002368
63	0.00002909	0.00002382
64	0.00002870	0.00003695
65	0.00002801	0.00002862
66	0.00002837	0.00002528
67	0.00002777	0.00002958
68	0.00002940	0.00002469
69	0.00002801	0.00003036
70	0.00002793	0.00002752
71	0.00002784	0.00003037
72	0.00002777	0.00003088
73	0.00002828	0.00002355
74	0.00002729	0.00002425
75	0.00002839	0.00002915
76	0.00002731	0.00002484
77	0.00002852	0.00002396
78	0.00002794	0.00002333
79	0.00002788	0.00003224
80	0.00002786	0.00002724
81	0.00002690	0.00002369
82	0.00002697	0.00002332
83	0.00002754	0.00002917
84	0.00002768	0.00002595
85	0.00002795	0.00003255
86	0.00002699	0.00002420
87	0.00002764	0.00002507
88	0.00002707	0.00003098
89	0.00002712	0.00003195
90	0.00002665	0.00002470
91	0.00002757	0.00002421
92	0.00002671	0.00002387
93	0.00002793	0.00002749
94	0.00002744	0.00002743
95	0.00002714	0.00002850
96	0.00002756	0.00002226
97	0.00002775	0.00002791
98	0.00002806	0.00002570
99	0.00002734	0.00002383
100	0.00002769	0.00002820
101	0.00002769	0.00002714
102	0.00002762	0.00002618
103	0.00002769	0.00002390
104	0.00002764	0.00002771
105	0.00002805	0.00002526
106	0.00002674	0.00003064
107	0.00002699	0.00002853
108	0.00002723	0.00002760
109	0.00002776	0.00002628
110	0.00002643	0.00002209
111	0.00002697	0.00002454
112	0.00002634	0.00002566
113	0.00002638	0.00002543
114	0.00002657	0.00002421
115	0.00002763	0.00002558
116	0.00002650	0.00002436
117	0.00002584	0.00002876
118	0.00002642	0.00002647
119	0.00002695	0.00002244
120	0.00002613	0.00002701
121	0.00002647	0.00002219
122	0.00002649	0.00002522
123	0.00002630	0.00002486
124	0.00002658	0.00002558
125	0.00002619	0.00002525
126	0.00002721	0.00003146
127	0.00002900	0.00003082
128	0.00002668	0.00002500
129	0.00002651	0.00002734
130	0.00002617	0.00002431
131	0.00002593	0.00002420
132	0.00002638	0.00002244
133	0.00002608	0.00002651
134	0.00002619	0.00002855
135	0.00002555	0.00002201
136	0.00002716	0.00003063
137	0.00002569	0.00002135
138	0.00002602	0.00002164
139	0.00002644	0.00002658
140	0.00002614	0.00002595
141	0.00002681	0.00002704
142	0.00002578	0.00002384
143	0.00002628	0.00002348
144	0.00002565	0.00002212
145	0.00002524	0.00002315
146	0.00002589	0.00002157
147	0.00002565	0.00002313
148	0.00002629	0.00002362
149	0.00002592	0.00002429
150	0.00002564	0.00002516
151	0.00002560	0.00002169
152	0.00002602	0.00003425
153	0.00002531	0.00002604
154	0.00002503	0.00002261
155	0.00002461	0.00002203
156	0.00002569	0.00002125
157	0.00002538	0.00002145
158	0.00002461	0.00002560
159	0.00002528	0.00002436
160	0.00002542	0.00002184
161	0.00002528	0.00002997
162	0.00002527	0.00002641
163	0.00002486	0.00002419
164	0.00002454	0.00002353
165	0.00002394	0.00002344
166	0.00002520	0.00002426
167	0.00002382	0.00002180
168	0.00002396	0.00002038
169	0.00002395	0.00002159
170	0.00002339	0.00002095
171	0.00002341	0.00002266
172	0.00002321	0.00001985
173	0.00002274	0.00002251
174	0.00002307	0.00002163
175	0.00002294	0.00002076
176	0.00002202	0.00002215
177	0.00002223	0.00002014
178	0.00002215	0.00001851
179	0.00002228	0.00001952
180	0.00002208	0.00002557
181	0.00002065	0.00002305
182	0.00002197	0.00002099
183	0.00002038	0.00001793
184	0.00001976	0.00002582
185	0.00002075	0.00001752
186	0.00001921	0.00001678
187	0.00001910	0.00002127
188	0.00001974	0.00001757
189	0.00001809	0.00002267
190	0.00001856	0.00001683
191	0.00001761	0.00001957
192	0.00001699	0.00001711
193	0.00001597	0.00001681
194	0.00001540	0.00001725
195	0.00001504	0.00001483
196	0.00001452	0.00001429
197	0.00001454	0.00001399
198	0.00001413	0.00001414
199	0.00001405	0.00001353
200	0.00001345	0.00001226
201	0.00001338	0.00001441
202	0.00001312	0.00001342
203	0.00001297	0.00001516
204	0.00001403	0.00001284
205	0.00001313	0.00001172
206	0.00001222	0.00001216
207	0.00001267	0.00001277
