FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00263543	0.00227461
1	0.00226541	0.00201249
2	0.00111869	0.00039595
3	0.00033344	0.00028779
4	0.00026724	0.00021408
5	0.00021439	0.00028140
6	0.00020059	0.00022611
7	0.00018503	0.00016101
8	0.00016877	0.00023370
9	0.00015571	0.00012980
10	0.00013996	0.00011799
11	0.00010647	0.00007999
12	0.00007205	0.00004564
13	0.00004435	0.00003427
14	0.00003618	0.00003116
15	0.00003228	0.00002981
16	0.00003186	0.00003088
17	0.00003122	0.00002997
18	0.00002994	0.00003028
19	0.00003055	0.00002387
20	0.00002972	0.00002729
21	0.00002950	0.00002845
22	0.00002929	0.00003225
23	0.00002944	0.00003144
24	0.00002935	0.00002463
25	0.00002978	0.00003151
26	0.00002931	0.00003019
27	0.00002914	0.00004392
28	0.00002961	0.00002415
29	0.00002960	0.00002543
30	0.00002943	0.00002722
31	0.00002960	0.00002737
32	0.00002966	0.00003113
33	0.00002927	0.00002533
34	0.00002883	0.00002876
35	0.00002785	0.00002493
36	0.00002813	0.00002960
37	0.00002778	0.00002303
38	0.00002769	0.00002310
39	0.00002768	0.00003355
40	0.00002769	0.00003079
41	0.00002897	0.00002554
42	0.00002792	0.00002470
43	0.00002749	0.00002447
44	0.00002777	0.00002586
45	0.00002780	0.00002770
46	0.00002812	0.00002923
47	0.00002761	0.00002502
48	0.00002733	0.00002596
49	0.00002617	0.00002734
50	0.00002743	0.00002445
51	0.00002633	0.00002241
52	0.00002664	0.00002733
53	0.00002638	0.00003410
54	0.00002757	0.00002339
55	0.00002686	0.00002451
56	0.00002673	0.00002261
57	0.00002627	0.00002446
58	0.00002745	0.00002530
59	0.00002592	0.00002585
60	0.00002712	0.00003384
61	0.00002646	0.00003007
62	0.00002706	0.00003632
63	0.00002811	0.00002415
64	0.00002691	0.00003039
65	0.00002552	0.00002622
66	0.00002575	0.00002449
67	0.00002578	0.00002254
68	0.00002775	0.00002203
69	0.00002565	0.00002831
70	0.00002854	0.00002534
71	0.00002581	0.00002197
72	0.00002491	0.00002595
73	0.00002598	0.00002281
74	0.00002612	0.00003184
75	0.00002596	0.00002916
76	0.00002509	0.00002169
77	0.00002593	0.00002970
78	0.00002616	0.00003237
79	0.00002589	0.00002474
80	0.00002720	0.00003450
81	0.00002518	0.00002667
82	0.00002591	0.00002232
83	0.00002558	0.00002868
84	0.00002589	0.00002305
85	0.00002500	0.00002249
86	0.00002585	0.00002436
87	0.00002540	0.00002367
88	0.00002431	0.00002187
89	0.00002447	0.00002733
90	0.00002653	0.00002527
91	0.00002558	0.00002644
92	0.00002358	0.00002719
93	0.00002462	0.00002864
94	0.00002645	0.00003565
95	0.00002616	0.00002437
96	0.00002511	0.00002700
97	0.00002390	0.00002836
98	0.00002617	0.00002368
99	0.00002452	0.00002214
100	0.00002401	0.00002148
101	0.00002379	0.00003197
102	0.00002510	0.00001880
103	0.00002279	0.00002443
104	0.00002543	0.00002206
105	0.00002320	0.00002974
106	0.00002441	0.00002166
107	0.00002301	0.00001955
108	0.00002363	0.00002571
109	0.00002236	0.00002112
110	0.00002225	0.00002630
111	0.00002243	0.00002042
112	0.00002314	0.00002358
113	0.00002492	0.00002174
114	0.00002282	0.00002215
115	0.00002092	0.00001719
116	0.00001982	0.00002661
117	0.00002064	0.00002269
118	0.00001884	0.00001850
119	0.00001776	0.00002235
120	0.00001805	0.00001603
121	0.00001689	0.00002486
122	0.00001613	0.00001404
123	0.00001635	0.00001814
124	0.00001694	0.00001425
125	0.00001343	0.00001259
126	0.00001219	0.00001227
127	0.00001318	0.00001325
128	0.00001395	0.00001782
129	0.00001250	0.00001230
130	0.00001132	0.00001244
131	0.00001147	0.00001315
132	0.00001105	0.00001030
133	0.00001212	0.00001288
134	0.00001155	0.00001175
135	0.00001178	0.00001408
136	0.00001097	0.00001461
137	0.00001148	0.00001326
138	0.00001137	0.00001835
139	0.00001026	0.00001275
140	0.00001052	0.00001071
141	0.00001059	0.00001182
142	0.00001122	0.00001189
143	0.00001083	0.00001074
144	0.00001115	0.00001025
145	0.00001043	0.00001161
146	0.00000997	0.00001184
147	0.00001004	0.00001260
148	0.00001021	0.00001357
149	0.00001087	0.00001199
150	0.00001129	0.00000932
151	0.00000989	0.00001000
152	0.00001101	0.00001258
153	0.00001018	0.00001533
154	0.00001037	0.00001107
155	0.00000998	0.00000942
156	0.00001012	0.00001090
157	0.00000958	0.00001090
158	0.00001004	0.00000939
159	0.00001027	0.00000869
160	0.00000946	0.00001042
161	0.00001010	0.00000944
162	0.00000996	0.00001248
163	0.00001136	0.00001301
164	0.00001008	0.00000976
165	0.00001002	0.00000876
166	0.00000952	0.00000988
167	0.00001037	0.00000955
168	0.00001155	0.00001254
169	0.00001005	0.00001066
170	0.00000994	0.00000884
171	0.00000945	0.00000893
172	0.00000986	0.00000901
173	0.00000930	0.00001205
174	0.00000953	0.00001106
175	0.00001074	0.00001323
176	0.00000937	0.00000917
177	0.00000947	0.00001249
178	0.00000914	0.00000926
179	0.00001016	0.00001140
180	0.00000938	0.00000849
181	0.00000948	0.00000979
182	0.00001054	0.00001207
183	0.00000952	0.00001199
184	0.00001070	0.00001646
185	0.00001012	0.00001106
186	0.00000900	0.00001201
187	0.00000902	0.00000859
188	0.00000856	0.00000972
189	0.00000884	0.00000878
190	0.00000917	0.00000984
191	0.00000940	0.00000937
192	0.00000873	0.00000831
193	0.00000888	0.00000972
194	0.00000872	0.00000989
195	0.00000915	0.00000872
196	0.00001008	0.00001031
197	0.00000986	0.00001121
198	0.00000966	0.00001094
199	0.00000946	0.00000957
200	0.00000943	0.00000925
201	0.00000871	0.00000901
202	0.00000839	0.00000946
203	0.00000834	0.00001040
204	0.00000931	0.00001054
205	0.00000894	0.00001146
206	0.00000955	0.00000939
207	0.00000879	0.00001058
208	0.00000858	0.00000867
209	0.00000814	0.00000812
210	0.00000839	0.00000946
211	0.00000890	0.00000925
212	0.00000882	0.00000780
213	0.00000893	0.00000831
214	0.00000862	0.00000996
215	0.00000844	0.00000937
216	0.00000834	0.00000854
217	0.00000867	0.00000839
218	0.00000901	0.00001369
219	0.00000937	0.00001000
220	0.00000841	0.00000997
221	0.00000792	0.00000917
222	0.00000888	0.00000911
223	0.00000859	0.00000904
224	0.00000845	0.00000964
225	0.00000836	0.00000864
226	0.00000815	0.00000911
227	0.00000844	0.00000796
228	0.00000778	0.00000870
229	0.00000846	0.00001012
230	0.00000789	0.00000842
231	0.00000762	0.00000783
232	0.00000804	0.00000900
233	0.00000803	0.00000894
234	0.00000792	0.00000881
235	0.00000803	0.00001042
236	0.00000945	0.00000940
237	0.00000880	0.00000889
238	0.00000818	0.00000842
239	0.00000823	0.00000882
240	0.00000773	0.00000769
