FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00268047	0.00229086
1	0.00241336	0.00240493
2	0.00242687	0.00229242
3	0.00221102	0.00180016
4	0.00115854	0.00044744
5	0.00037719	0.00030026
6	0.00029611	0.00025143
7	0.00025382	0.00026806
8	0.00022828	0.00022488
9	0.00020656	0.00019788
10	0.00020758	0.00022404
11	0.00020360	0.00019662
12	0.00018810	0.00022621
13	0.00018931	0.00017798
14	0.00017919	0.00018014
15	0.00017506	0.00016711
16	0.00016742	0.00019217
17	0.00015854	0.00014714
18	0.00014703	0.00016426
19	0.00013358	0.00010984
20	0.00010989	0.00008361
21	0.00008034	0.00009148
22	0.00006063	0.00005523
23	0.00004217	0.00004363
24	0.00003648	0.00002878
25	0.00003397	0.00003470
26	0.00003116	0.00002579
27	0.00002977	0.00003355
28	0.00002942	0.00002672
29	0.00002899	0.00002457
30	0.00002925	0.00002628
31	0.00002926	0.00003529
32	0.00002844	0.00003043
33	0.00002877	0.00003337
34	0.00002969	0.00002464
35	0.00002877	0.00002657
36	0.00002859	0.00002270
37	0.00002760	0.00003292
38	0.00002782	0.00002692
39	0.00002824	0.00002316
40	0.00002763	0.00003305
41	0.00002745	0.00002854
42	0.00002703	0.00003111
43	0.00002795	0.00002270
44	0.00002933	0.00003105
45	0.00002692	0.00002422
46	0.00002710	0.00002134
47	0.00002752	0.00002659
48	0.00002699	0.00002797
49	0.00002693	0.00003608
50	0.00002580	0.00002433
51	0.00002616	0.00002207
52	0.00002544	0.00002892
53	0.00002785	0.00002372
54	0.00002665	0.00002630
55	0.00002815	0.00002523
56	0.00002638	0.00002260
57	0.00002642	0.00002260
58	0.00002548	0.00002445
59	0.00002573	0.00002955
60	0.00002494	0.00002196
61	0.00002577	0.00002240
62	0.00002597	0.00002199
63	0.00002579	0.00002666
64	0.00002628	0.00002234
65	0.00002541	0.00003399
66	0.00002617	0.00002283
67	0.00002548	0.00002224
68	0.00002618	0.00002246
69	0.00002665	0.00002755
70	0.00002477	0.00003161
71	0.00002538	0.00003005
72	0.00002618	0.00002196
73	0.00002492	0.00002995
74	0.00002464	0.00002813
75	0.00002559	0.00002566
76	0.00002472	0.00002562
77	0.00002480	0.00002380
78	0.00002446	0.00002195
79	0.00002506	0.00002204
80	0.00002543	0.00002158
81	0.00002481	0.00002509
82	0.00002518	0.00002555
83	0.00002457	0.00002476
84	0.00002424	0.00002116
85	0.00002519	0.00002184
86	0.00002490	0.00002058
87	0.00002455	0.00002182
88	0.00002489	0.00002445
89	0.00002540	0.00002034
90	0.00002532	0.00003124
91	0.00002389	0.00002140
92	0.00002416	0.00002402
93	0.00002567	0.00002285
94	0.00002560	0.00002970
95	0.00002646	0.00002278
96	0.00002501	0.00002430
97	0.00002397	0.00003057
98	0.00002437	0.00002600
99	0.00002434	0.00002436
100	0.00002431	0.00002452
101	0.00002453	0.00002192
102	0.00002400	0.00002316
103	0.00002453	0.00002106
104	0.00002373	0.00001950
105	0.00002410	0.00002568
106	0.00002442	0.00002654
107	0.00002403	0.00002975
108	0.00002453	0.00003069
109	0.00002489	0.00002130
