FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00383365	0.00253113
1	0.00239674	0.00249142
2	0.00231185	0.00374580
3	0.00198753	0.00140888
4	0.00096144	0.00037366
5	0.00034902	0.00027669
6	0.00029461	0.00023289
7	0.00025099	0.00021693
8	0.00022998	0.00032979
9	0.00021256	0.00018839
10	0.00020032	0.00019600
11	0.00019587	0.00018181
12	0.00019382	0.00018646
13	0.00018574	0.00017940
14	0.00018091	0.00016855
15	0.00017789	0.00018343
16	0.00017109	0.00024741
17	0.00016898	0.00016712
18	0.00016281	0.00018395
19	0.00015333	0.00014985
20	0.00014347	0.00021194
21	0.00013185	0.00012354
22	0.00011814	0.00014814
23	0.00009872	0.00008806
24	0.00007899	0.00006871
25	0.00006060	0.00004932
26	0.00004685	0.00004140
27	0.00003857	0.00004112
28	0.00003436	0.00003177
29	0.00003281	0.00002977
30	0.00003166	0.00003321
31	0.00003143	0.00003020
32	0.00003100	0.00002945
33	0.00003007	0.00002885
34	0.00003092	0.00002785
35	0.00003062	0.00003449
36	0.00003018	0.00003707
37	0.00002948	0.00002632
38	0.00002830	0.00002490
39	0.00002803	0.00002692
40	0.00002832	0.00003744
41	0.00002854	0.00003145
42	0.00002948	0.00002709
43	0.00002849	0.00002673
44	0.00002847	0.00002592
45	0.00002794	0.00002415
46	0.00002778	0.00002867
47	0.00002704	0.00002252
48	0.00002681	0.00002290
49	0.00002755	0.00002500
50	0.00002772	0.00002625
51	0.00002732	0.00002506
52	0.00002647	0.00002254
53	0.00002692	0.00002375
54	0.00002717	0.00002406
55	0.00002783	0.00003141
56	0.00002672	0.00002572
57	0.00002691	0.00002964
58	0.00002695	0.00002814
59	0.00002746	0.00002593
60	0.00002631	0.00002356
61	0.00002702	0.00002511
62	0.00002679	0.00002593
63	0.00002710	0.00002768
64	0.00002563	0.00002248
65	0.00002603	0.00003209
66	0.00002646	0.00002299
67	0.00002667	0.00002683
68	0.00002642	0.00002398
69	0.00002549	0.00002991
70	0.00002559	0.00002583
71	0.00002586	0.00002756
72	0.00002588	0.00002988
73	0.00002575	0.00002265
74	0.00002631	0.00002708
75	0.00002496	0.00003083
76	0.00002616	0.00002405
77	0.00002551	0.00002509
78	0.00002598	0.00002985
79	0.00002557	0.00002621
80	0.00002617	0.00002475
81	0.00002606	0.00002433
82	0.00002553	0.00002264
83	0.00002579	0.00002346
84	0.00002552	0.00002283
85	0.00002516	0.00003448
86	0.00002552	0.00002242
87	0.00002501	0.00002865
88	0.00002506	0.00002313
89	0.00002540	0.00002784
90	0.00002699	0.00002909
91	0.00002597	0.00002796
92	0.00002634	0.00003347
93	0.00002529	0.00002291
94	0.00002610	0.00002233
95	0.00002601	0.00002405
96	0.00002483	0.00002404
97	0.00002494	0.00002565
