FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00565348	0.00236828
1	0.00244664	0.00255133
2	0.00233807	0.00237744
3	0.00217700	0.00190055
4	0.00174175	0.00113855
5	0.00086507	0.00051220
6	0.00044093	0.00034787
7	0.00032518	0.00042081
8	0.00026897	0.00025294
9	0.00022991	0.00023030
10	0.00021401	0.00022857
11	0.00020357	0.00021162
12	0.00019893	0.00027920
13	0.00019824	0.00018160
14	0.00019669	0.00020046
15	0.00019506	0.00018491
16	0.00019181	0.00018403
17	0.00018888	0.00017975
18	0.00018696	0.00018185
19	0.00019298	0.00036302
20	0.00018171	0.00017682
21	0.00017976	0.00018149
22	0.00017799	0.00022032
23	0.00016773	0.00016223
24	0.00016026	0.00014675
25	0.00014791	0.00013419
26	0.00012515	0.00010787
27	0.00010347	0.00009269
28	0.00008320	0.00008138
29	0.00007080	0.00006568
30	0.00005724	0.00005056
31	0.00004934	0.00007281
32	0.00004467	0.00003763
33	0.00004189	0.00003289
34	0.00003833	0.00003138
35	0.00003490	0.00004262
36	0.00003471	0.00003005
37	0.00003382	0.00002907
38	0.00003384	0.00003062
39	0.00003229	0.00003496
40	0.00003106	0.00002725
41	0.00003060	0.00004005
42	0.00003017	0.00002489
43	0.00003109	0.00003647
44	0.00002983	0.00002690
45	0.00002972	0.00002517
46	0.00003101	0.00003303
47	0.00003076	0.00002711
48	0.00002880	0.00002586
49	0.00002848	0.00002690
50	0.00002856	0.00002640
51	0.00002856	0.00003479
52	0.00002763	0.00003317
53	0.00002825	0.00003350
54	0.00002767	0.00002942
55	0.00002765	0.00002964
56	0.00002754	0.00002451
57	0.00002622	0.00002431
58	0.00002738	0.00002795
59	0.00002597	0.00002269
60	0.00002603	0.00002686
61	0.00002758	0.00002413
62	0.00002628	0.00002473
63	0.00002696	0.00002533
64	0.00002601	0.00002841
65	0.00002542	0.00002491
66	0.00002640	0.00002676
67	0.00002753	0.00002478
68	0.00002521	0.00003167
69	0.00002545	0.00002698
70	0.00002535	0.00002406
71	0.00002528	0.00002410
72	0.00002513	0.00002623
73	0.00002545	0.00002246
74	0.00002515	0.00002428
75	0.00002483	0.00002400
76	0.00002479	0.00002181
77	0.00002483	0.00002315
78	0.00002443	0.00002835
79	0.00002400	0.00002473
80	0.00002444	0.00002579
81	0.00002462	0.00002644
82	0.00002375	0.00002207
83	0.00002424	0.00002443
84	0.00002384	0.00002226
85	0.00002337	0.00002440
86	0.00002416	0.00002422
87	0.00002353	0.00002076
88	0.00002302	0.00002225
89	0.00002276	0.00002100
90	0.00002347	0.00002132
91	0.00002311	0.00003031
92	0.00002338	0.00003001
93	0.00002311	0.00001949
94	0.00002286	0.00002129
95	0.00002252	0.00001998
96	0.00002201	0.00001979
97	0.00002177	0.00001878
98	0.00002206	0.00002025
99	0.00002224	0.00002181
100	0.00002124	0.00002115
101	0.00002133	0.00002236
102	0.00002107	0.00002225
103	0.00002115	0.00002195
104	0.00002222	0.00002255
105	0.00002117	0.00002164
106	0.00002047	0.00002356
107	0.00002012	0.00002086
108	0.00002013	0.00002262
109	0.00002037	0.00001898
110	0.00001992	0.00002313
111	0.00001974	0.00002292
112	0.00001952	0.00002117
113	0.00002004	0.00001856
114	0.00001906	0.00001740
115	0.00001826	0.00001731
116	0.00001872	0.00002302
117	0.00001919	0.00001784
118	0.00001742	0.00002010
119	0.00001732	0.00001754
120	0.00001749	0.00001647
121	0.00001688	0.00001690
122	0.00001625	0.00001385
123	0.00001657	0.00001599
124	0.00001568	0.00001588
125	0.00001623	0.00001548
126	0.00001660	0.00001415
127	0.00001587	0.00001407
128	0.00001527	0.00001637
129	0.00001517	0.00001449
130	0.00001504	0.00001643
131	0.00001440	0.00001832
132	0.00001391	0.00001315
133	0.00001352	0.00001445
134	0.00001423	0.00001324
135	0.00001349	0.00001232
136	0.00001314	0.00001476
137	0.00001277	0.00001542
138	0.00001285	0.00001289
139	0.00001255	0.00001160
140	0.00001223	0.00001323
141	0.00001235	0.00001355
142	0.00001216	0.00001201
143	0.00001214	0.00001200
144	0.00001191	0.00001351
145	0.00001213	0.00001011
146	0.00001157	0.00001191
147	0.00001178	0.00001422
148	0.00001184	0.00001086
149	0.00001144	0.00001235
150	0.00001121	0.00001142
151	0.00001173	0.00001114
152	0.00001187	0.00001086
153	0.00001157	0.00001061
154	0.00001113	0.00001058
155	0.00001102	0.00001064
156	0.00001121	0.00001370
157	0.00001076	0.00001018
158	0.00001087	0.00001117
159	0.00001096	0.00001397
160	0.00001133	0.00001118
161	0.00001100	0.00001087
162	0.00001072	0.00001028
163	0.00001066	0.00001034
164	0.00001076	0.00001096
165	0.00001073	0.00001220
166	0.00001092	0.00001065
167	0.00001044	0.00001057
168	0.00001057	0.00001089
169	0.00001062	0.00001109
170	0.00001056	0.00001083
171	0.00001113	0.00001195
172	0.00001101	0.00001135
173	0.00001055	0.00001262
174	0.00001074	0.00001340
175	0.00001043	0.00001071
176	0.00001104	0.00001079
177	0.00001057	0.00001027
178	0.00001029	0.00001189
179	0.00001056	0.00001123
180	0.00001044	0.00001157
181	0.00001044	0.00001130
182	0.00001046	0.00001109
183	0.00001048	0.00001820
184	0.00001054	0.00001054
185	0.00001038	0.00001190
186	0.00001073	0.00000926
187	0.00001069	0.00001049
188	0.00001034	0.00001031
189	0.00001023	0.00000998
190	0.00001034	0.00000971
191	0.00001041	0.00001251
192	0.00001045	0.00001057
193	0.00001017	0.00000946
194	0.00001004	0.00000997
195	0.00001003	0.00000956
196	0.00001024	0.00001004
197	0.00001065	0.00001857
198	0.00001040	0.00001070
199	0.00001043	0.00001163
200	0.00001005	0.00000940
201	0.00001013	0.00001218
202	0.00001081	0.00001313
203	0.00001067	0.00000976
204	0.00001014	0.00000956
205	0.00001041	0.00001027
206	0.00001017	0.00000974
207	0.00001022	0.00001088
208	0.00000975	0.00001300
209	0.00001005	0.00000989
210	0.00001016	0.00001368
211	0.00001006	0.00001545
