FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00271850	0.00262967
1	0.00238727	0.00205796
2	0.00214549	0.00174151
3	0.00102752	0.00033249
4	0.00030467	0.00022504
5	0.00023817	0.00019766
6	0.00020231	0.00026304
7	0.00019188	0.00018798
8	0.00018385	0.00020039
9	0.00017786	0.00019326
10	0.00017606	0.00015077
11	0.00016149	0.00016231
12	0.00015059	0.00015721
13	0.00012966	0.00015477
14	0.00010794	0.00008671
15	0.00007675	0.00007736
16	0.00005489	0.00004664
17	0.00004076	0.00003853
18	0.00003463	0.00002779
19	0.00003281	0.00002930
20	0.00003102	0.00002850
21	0.00002959	0.00002461
22	0.00002983	0.00003534
23	0.00003009	0.00003283
24	0.00003041	0.00002823
25	0.00002798	0.00002438
26	0.00002914	0.00002721
27	0.00002959	0.00003589
28	0.00002770	0.00002819
29	0.00002847	0.00002914
30	0.00002771	0.00002583
31	0.00002807	0.00002821
32	0.00002835	0.00002857
33	0.00002817	0.00002361
34	0.00002728	0.00002327
35	0.00002622	0.00002296
36	0.00002814	0.00002385
37	0.00002689	0.00002384
38	0.00002730	0.00002591
39	0.00002706	0.00002530
40	0.00002653	0.00002505
41	0.00002733	0.00003736
42	0.00002747	0.00002320
43	0.00002773	0.00002474
44	0.00002691	0.00002501
45	0.00002598	0.00002452
46	0.00002504	0.00002282
47	0.00002582	0.00002180
48	0.00002557	0.00002514
49	0.00002600	0.00002837
50	0.00002696	0.00002918
51	0.00002529	0.00002427
52	0.00002510	0.00002077
53	0.00002648	0.00004026
54	0.00002911	0.00002330
55	0.00002607	0.00002566
56	0.00002552	0.00002325
57	0.00002534	0.00002571
58	0.00002485	0.00002329
59	0.00002553	0.00002332
60	0.00002478	0.00002978
61	0.00002518	0.00002225
62	0.00002519	0.00003904
63	0.00002547	0.00002729
64	0.00002443	0.00002425
65	0.00002487	0.00003038
66	0.00002604	0.00002883
67	0.00002500	0.00002280
68	0.00002456	0.00002726
69	0.00002460	0.00002991
70	0.00002624	0.00002820
71	0.00002545	0.00002711
72	0.00002694	0.00003003
73	0.00002561	0.00003149
74	0.00002432	0.00002194
75	0.00002447	0.00003414
76	0.00002524	0.00002418
77	0.00002482	0.00002864
78	0.00002488	0.00002485
79	0.00002533	0.00002356
80	0.00002448	0.00002319
81	0.00002576	0.00002401
82	0.00002499	0.00002632
83	0.00002518	0.00002992
84	0.00002432	0.00002748
85	0.00002387	0.00002366
86	0.00002428	0.00002123
87	0.00002418	0.00002527
88	0.00002506	0.00002187
89	0.00002565	0.00002239
90	0.00002501	0.00002363
91	0.00002363	0.00002562
92	0.00002308	0.00002068
93	0.00002438	0.00002534
94	0.00002400	0.00002366
95	0.00002286	0.00002576
96	0.00002525	0.00002531
97	0.00002404	0.00002046
98	0.00002345	0.00002472
99	0.00002330	0.00002845
100	0.00002431	0.00002265
101	0.00002404	0.00001991
102	0.00002396	0.00002056
103	0.00002372	0.00002413
104	0.00002298	0.00002071
105	0.00002354	0.00002468
106	0.00002355	0.00002223
107	0.00002302	0.00001918
108	0.00002276	0.00002095
109	0.00002341	0.00002816
110	0.00002422	0.00002441
111	0.00002429	0.00002857
112	0.00002361	0.00002836
113	0.00002420	0.00002091
114	0.00002419	0.00002575
115	0.00002535	0.00002074
116	0.00002406	0.00003016
117	0.00002472	0.00003123
118	0.00002355	0.00003025
119	0.00002400	0.00002075
120	0.00002328	0.00002262
121	0.00002301	0.00002194
122	0.00002214	0.00002442
123	0.00002307	0.00002069
124	0.00002272	0.00002385
125	0.00002214	0.00001887
126	0.00002251	0.00002179
127	0.00002237	0.00002429
128	0.00002202	0.00001974
129	0.00002247	0.00002098
130	0.00002190	0.00001962
131	0.00002343	0.00002098
132	0.00002316	0.00002363
133	0.00002117	0.00001998
134	0.00002262	0.00002041
135	0.00002159	0.00003079
136	0.00002242	0.00001968
137	0.00002268	0.00001807
138	0.00002070	0.00003010
139	0.00002123	0.00002178
140	0.00002124	0.00002004
141	0.00002003	0.00002384
142	0.00001989	0.00002326
143	0.00001980	0.00001730
144	0.00001962	0.00002173
