FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 26
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00394397	0.00265402
1	0.00281965	0.00259154
2	0.00275568	0.00255542
3	0.00267848	0.00237631
4	0.00231281	0.00175538
5	0.00138252	0.00079414
6	0.00081916	0.00069553
7	0.00075096	0.00068446
8	0.00073223	0.00069070
9	0.00071751	0.00066907
10	0.00070198	0.00063725
11	0.00068260	0.00062760
12	0.00064747	0.00056518
13	0.00056598	0.00045647
14	0.00040647	0.00029475
15	0.00024259	0.00021905
16	0.00020723	0.00022081
17	0.00020537	0.00021805
18	0.00020162	0.00022034
19	0.00019786	0.00022039
20	0.00019880	0.00022101
21	0.00019957	0.00021303
22	0.00019445	0.00021492
23	0.00019229	0.00021046
24	0.00019276	0.00021031
25	0.00019170	0.00022102
26	0.00019123	0.00021147
27	0.00018802	0.00021013
28	0.00018816	0.00021438
29	0.00018785	0.00021079
30	0.00018666	0.00021189
31	0.00018454	0.00020530
32	0.00018273	0.00020488
33	0.00018604	0.00020434
34	0.00018130	0.00020391
35	0.00017797	0.00019874
36	0.00017698	0.00020114
37	0.00017411	0.00020893
38	0.00017583	0.00019447
39	0.00017023	0.00019183
40	0.00016616	0.00019031
41	0.00016264	0.00018330
42	0.00016420	0.00018800
43	0.00015507	0.00016103
44	0.00014420	0.00015462
45	0.00013502	0.00014498
46	0.00012574	0.00013062
47	0.00011435	0.00010954
48	0.00010345	0.00009740
49	0.00009636	0.00009061
50	0.00009240	0.00008619
51	0.00008650	0.00008360
52	0.00008287	0.00008036
53	0.00008194	0.00008336
54	0.00008212	0.00007690
55	0.00008016	0.00007519
56	0.00007763	0.00007665
57	0.00007772	0.00007917
58	0.00007790	0.00007433
59	0.00007670	0.00007552
60	0.00007611	0.00007401
61	0.00007758	0.00007820
62	0.00007620	0.00007337
63	0.00007483	0.00007456
64	0.00007480	0.00007610
65	0.00007342	0.00007294
66	0.00007426	0.00007452
67	0.00007375	0.00007232
68	0.00007551	0.00007570
69	0.00007378	0.00007445
70	0.00007285	0.00007067
71	0.00007225	0.00007157
72	0.00007230	0.00007312
73	0.00007318	0.00007048
74	0.00007285	0.00007228
75	0.00007158	0.00007176
76	0.00007058	0.00007142
77	0.00007069	0.00007850
78	0.00007203	0.00007043
79	0.00007058	0.00007066
80	0.00007119	0.00007267
81	0.00007009	0.00007009
82	0.00006936	0.00007189
83	0.00006905	0.00007079
84	0.00006955	0.00006782
85	0.00006945	0.00006831
86	0.00006878	0.00007131
87	0.00007076	0.00006958
88	0.00006899	0.00007205
89	0.00006838	0.00006850
90	0.00006891	0.00007158
91	0.00006798	0.00006785
92	0.00006837	0.00006872
93	0.00006741	0.00007020
94	0.00006805	0.00006881
95	0.00006725	0.00006817
96	0.00006734	0.00006833
97	0.00006680	0.00006723
98	0.00006665	0.00007129
99	0.00006778	0.00006994
100	0.00006587	0.00006984
101	0.00006594	0.00007164
102	0.00006570	0.00006898
103	0.00006577	0.00006836
104	0.00006605	0.00007305
105	0.00006605	0.00007093
106	0.00006583	0.00006765
107	0.00006541	0.00006879
108	0.00006450	0.00006835
109	0.00006577	0.00006998
110	0.00006494	0.00007767
111	0.00006516	0.00006978
112	0.00006410	0.00006983
113	0.00006353	0.00007003
114	0.00006462	0.00006915
115	0.00006296	0.00006975
116	0.00006286	0.00006968
117	0.00006313	0.00006990
118	0.00006313	0.00006940
119	0.00006364	0.00007182
120	0.00006271	0.00007024
121	0.00006279	0.00006956
122	0.00006220	0.00006763
123	0.00006251	0.00006657
124	0.00006189	0.00006858
125	0.00006202	0.00006618
126	0.00006034	0.00006748
127	0.00006071	0.00006675
128	0.00006033	0.00006307
129	0.00006011	0.00006642
130	0.00005924	0.00007021
131	0.00006105	0.00006756
