FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00293956	0.00249167
1	0.00263751	0.00238311
2	0.00222589	0.00150928
3	0.00098659	0.00067950
4	0.00066044	0.00058125
5	0.00052920	0.00039705
6	0.00029847	0.00023191
7	0.00021343	0.00023226
8	0.00020858	0.00021911
9	0.00020591	0.00022590
10	0.00020089	0.00021433
11	0.00019772	0.00021221
12	0.00019692	0.00022057
13	0.00019510	0.00021256
14	0.00019253	0.00020935
15	0.00018978	0.00021678
16	0.00018955	0.00020844
17	0.00019110	0.00021010
18	0.00018610	0.00021241
19	0.00018855	0.00020694
20	0.00018558	0.00021569
21	0.00018379	0.00020489
22	0.00018345	0.00019838
23	0.00017964	0.00020557
24	0.00017800	0.00019081
25	0.00017200	0.00018596
26	0.00016728	0.00018610
27	0.00016339	0.00017239
28	0.00015458	0.00015563
29	0.00013288	0.00012726
30	0.00011312	0.00010174
31	0.00009615	0.00008366
32	0.00008567	0.00008279
33	0.00008306	0.00007579
34	0.00008591	0.00008384
35	0.00007913	0.00007443
36	0.00007783	0.00007581
37	0.00008029	0.00007152
38	0.00007575	0.00007139
39	0.00007533	0.00006994
40	0.00007490	0.00006973
41	0.00007415	0.00007196
42	0.00007359	0.00007018
43	0.00007214	0.00007312
44	0.00007294	0.00007436
45	0.00007316	0.00007832
46	0.00007433	0.00006893
47	0.00007388	0.00007126
48	0.00007101	0.00006981
49	0.00007224	0.00007433
50	0.00007070	0.00006609
51	0.00007040	0.00006919
52	0.00007044	0.00006705
53	0.00006970	0.00006880
54	0.00006733	0.00007050
55	0.00006938	0.00007196
56	0.00006893	0.00006585
57	0.00006835	0.00007135
58	0.00007144	0.00006790
59	0.00006907	0.00007313
60	0.00006674	0.00006649
61	0.00006698	0.00006972
62	0.00006570	0.00006387
63	0.00006579	0.00006507
