FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 26
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00627423	0.00274988
1	0.00281715	0.00261188
2	0.00276274	0.00255598
3	0.00271454	0.00250142
4	0.00260680	0.00233204
5	0.00231608	0.00184060
6	0.00143719	0.00077742
7	0.00075963	0.00067536
8	0.00072592	0.00067778
9	0.00071949	0.00066508
10	0.00071401	0.00066360
11	0.00070109	0.00064656
12	0.00068955	0.00063322
13	0.00065911	0.00060875
14	0.00060466	0.00051530
15	0.00047654	0.00035630
16	0.00029350	0.00022420
17	0.00021076	0.00021757
18	0.00020561	0.00021554
19	0.00020245	0.00021670
20	0.00020141	0.00021865
21	0.00019946	0.00021772
22	0.00019824	0.00022037
23	0.00019961	0.00021804
24	0.00019711	0.00021699
25	0.00019496	0.00021258
26	0.00019497	0.00021415
27	0.00019348	0.00021418
28	0.00019297	0.00021374
29	0.00019389	0.00021321
30	0.00019276	0.00021074
31	0.00019325	0.00022247
32	0.00019194	0.00021383
33	0.00019178	0.00021460
34	0.00019294	0.00020960
35	0.00018948	0.00021452
36	0.00018956	0.00021658
37	0.00019078	0.00021190
38	0.00018920	0.00021744
39	0.00019123	0.00021004
40	0.00018678	0.00020740
41	0.00018772	0.00020946
42	0.00018639	0.00020874
43	0.00018797	0.00020882
44	0.00018685	0.00021325
45	0.00018686	0.00020875
46	0.00018448	0.00021376
47	0.00018681	0.00020762
48	0.00018506	0.00020642
49	0.00018321	0.00020285
50	0.00018221	0.00020483
51	0.00018229	0.00020797
52	0.00018145	0.00019948
53	0.00017944	0.00020206
54	0.00017827	0.00019725
55	0.00017723	0.00019546
56	0.00017522	0.00020014
57	0.00017418	0.00019087
58	0.00017222	0.00019111
59	0.00016810	0.00018502
60	0.00016350	0.00017617
61	0.00015855	0.00017422
62	0.00015374	0.00016562
63	0.00014634	0.00015178
64	0.00013720	0.00013838
65	0.00012463	0.00012227
66	0.00011571	0.00010848
67	0.00010296	0.00009623
68	0.00009480	0.00008699
69	0.00008885	0.00008053
70	0.00008330	0.00007577
71	0.00008142	0.00007822
72	0.00007982	0.00007462
73	0.00007836	0.00007391
74	0.00007726	0.00007143
75	0.00007721	0.00008294
76	0.00007772	0.00007121
77	0.00007494	0.00006969
78	0.00007428	0.00007265
79	0.00007506	0.00007276
80	0.00007414	0.00007010
81	0.00007328	0.00007182
82	0.00007442	0.00006824
83	0.00007261	0.00007589
84	0.00007317	0.00007237
85	0.00007329	0.00007029
86	0.00007140	0.00006945
87	0.00007137	0.00006772
88	0.00007123	0.00007171
89	0.00007141	0.00006768
90	0.00007039	0.00007238
91	0.00007039	0.00006723
92	0.00007064	0.00006795
93	0.00006962	0.00006736
94	0.00006912	0.00007024
95	0.00006989	0.00006745
96	0.00006954	0.00006750
97	0.00006911	0.00006807
98	0.00006842	0.00006757
99	0.00006820	0.00006844
100	0.00006870	0.00006474
101	0.00006746	0.00006847
102	0.00006759	0.00006713
103	0.00006804	0.00006607
104	0.00006744	0.00006921
105	0.00006756	0.00006727
106	0.00006645	0.00006690
107	0.00006708	0.00006414
108	0.00006634	0.00006689
109	0.00006666	0.00006671
110	0.00006690	0.00006625
111	0.00006617	0.00006372
112	0.00006566	0.00006696
113	0.00006497	0.00006689
114	0.00006487	0.00006374
115	0.00006568	0.00006454
116	0.00006536	0.00006475
117	0.00006450	0.00006271
118	0.00006340	0.00006360
119	0.00006300	0.00006498
120	0.00006316	0.00006479
121	0.00006238	0.00006274
122	0.00006201	0.00006165
123	0.00006097	0.00006113
124	0.00006035	0.00006282
125	0.00006140	0.00005991
126	0.00005969	0.00006647
127	0.00006071	0.00005894
128	0.00005889	0.00005768
129	0.00005751	0.00005622
130	0.00005691	0.00005944
131	0.00005560	0.00005382
132	0.00005462	0.00005206
133	0.00005384	0.00005162
134	0.00005245	0.00005327
135	0.00005097	0.00004872
136	0.00004934	0.00004984
137	0.00004854	0.00004824
138	0.00004834	0.00004805
139	0.00004710	0.00004748
140	0.00004601	0.00004359
141	0.00004508	0.00004205
142	0.00004332	0.00004500
143	0.00004351	0.00004071
144	0.00004277	0.00004042
145	0.00004317	0.00004017
146	0.00004154	0.00004196
147	0.00004136	0.00003957
148	0.00004171	0.00004051
149	0.00004090	0.00004054
150	0.00004189	0.00004247
151	0.00004202	0.00003798
152	0.00004047	0.00003865
153	0.00004120	0.00003781
154	0.00004061	0.00003879
155	0.00004025	0.00003857
156	0.00003961	0.00003712
157	0.00003975	0.00003927
158	0.00003960	0.00003867
159	0.00004023	0.00003754
160	0.00004027	0.00003807
161	0.00003997	0.00003800
162	0.00004024	0.00003799
163	0.00003966	0.00003687
164	0.00003992	0.00003768
165	0.00003954	0.00004116
166	0.00003996	0.00003792
167	0.00003902	0.00003739
168	0.00003901	0.00003668
169	0.00003881	0.00003704
170	0.00003884	0.00003906
171	0.00003880	0.00003756
172	0.00003904	0.00003812
173	0.00003863	0.00003762
174	0.00003897	0.00003840
175	0.00003934	0.00003779
176	0.00003827	0.00003671
177	0.00003782	0.00003640
178	0.00003774	0.00003706
179	0.00003838	0.00003741
180	0.00003824	0.00003708
181	0.00003776	0.00003670
182	0.00003682	0.00003682
183	0.00003701	0.00003485
184	0.00003709	0.00003749
185	0.00003701	0.00003462
186	0.00003654	0.00003612
187	0.00003724	0.00003526
188	0.00003596	0.00003640
189	0.00003602	0.00003409
190	0.00003621	0.00003562
191	0.00003522	0.00003564
192	0.00003573	0.00003737
193	0.00003564	0.00003516
194	0.00003544	0.00003338
195	0.00003489	0.00003383
196	0.00003474	0.00003319
197	0.00003399	0.00003403
198	0.00003456	0.00003330
199	0.00003364	0.00003290
200	0.00003372	0.00003258
201	0.00003389	0.00003316
202	0.00003399	0.00003366
203	0.00003320	0.00003281
204	0.00003325	0.00003166
205	0.00003288	0.00003182
206	0.00003238	0.00003160
207	0.00003292	0.00003284
208	0.00003259	0.00003135
209	0.00003313	0.00003426
210	0.00003282	0.00003203
211	0.00003191	0.00003218
212	0.00003264	0.00003289
213	0.00003401	0.00003210
214	0.00003166	0.00003127
215	0.00003198	0.00003359
216	0.00003231	0.00003136
217	0.00003157	0.00003095
218	0.00003269	0.00003097
219	0.00003146	0.00003074
220	0.00003158	0.00003139
221	0.00003117	0.00003114
222	0.00003110	0.00003230
223	0.00003130	0.00003150
224	0.00003145	0.00003046
225	0.00003123	0.00003208
226	0.00003127	0.00003036
227	0.00003082	0.00003189
228	0.00003178	0.00003051
229	0.00003145	0.00003086
230	0.00003148	0.00003158
231	0.00003105	0.00003042
232	0.00003031	0.00003056
233	0.00003093	0.00003259
234	0.00003033	0.00003062
235	0.00003028	0.00003007
236	0.00003035	0.00003326
237	0.00003159	0.00003149
238	0.00003088	0.00002979
239	0.00003000	0.00002999
240	0.00003037	0.00003052
241	0.00003045	0.00003053
242	0.00003006	0.00002990
243	0.00003037	0.00003228
244	0.00003022	0.00003103
245	0.00003005	0.00003164
246	0.00003040	0.00003157
247	0.00003066	0.00003060
248	0.00003025	0.00003158
249	0.00003068	0.00003006
250	0.00003005	0.00003037
251	0.00003008	0.00002993
252	0.00003039	0.00003088
253	0.00002957	0.00003043
254	0.00002945	0.00003007
255	0.00003003	0.00003399
256	0.00002982	0.00002935
257	0.00002991	0.00002933
258	0.00002980	0.00003247
259	0.00002890	0.00003003
260	0.00002913	0.00002976
261	0.00002902	0.00002980
262	0.00002902	0.00002965
263	0.00002887	0.00003039
264	0.00002918	0.00003027
265	0.00002902	0.00003005
266	0.00002895	0.00002868
267	0.00002875	0.00002930
268	0.00002955	0.00003040
269	0.00002905	0.00002861
270	0.00002844	0.00003045
271	0.00002874	0.00002971
272	0.00002833	0.00003031
273	0.00002853	0.00002886
274	0.00002801	0.00002991
275	0.00002846	0.00002933
276	0.00002781	0.00002927
277	0.00002776	0.00002933
278	0.00002828	0.00002915
279	0.00002765	0.00002920
280	0.00002753	0.00002875
281	0.00002793	0.00002938
282	0.00002760	0.00003023
283	0.00002706	0.00002987
284	0.00002679	0.00002894
285	0.00002704	0.00002951
286	0.00002776	0.00003352
287	0.00002732	0.00002938
288	0.00002694	0.00002829
289	0.00002684	0.00002782
290	0.00002676	0.00002855
291	0.00002670	0.00002839
292	0.00002588	0.00002778
293	0.00002588	0.00002784
294	0.00002581	0.00002856
295	0.00002589	0.00002917
296	0.00002638	0.00002942
297	0.00002624	0.00002905
298	0.00002566	0.00002718
299	0.00002509	0.00002947
300	0.00002624	0.00002951
301	0.00002672	0.00002840
302	0.00002518	0.00002874
303	0.00002565	0.00002740
304	0.00002453	0.00002961
305	0.00002488	0.00002735
306	0.00002547	0.00002791
307	0.00002507	0.00002852
308	0.00002452	0.00003075
309	0.00002536	0.00002936
310	0.00002463	0.00002810
311	0.00002480	0.00002706
312	0.00002395	0.00002800
313	0.00002407	0.00002693
314	0.00002372	0.00002697
315	0.00002420	0.00002862
316	0.00002457	0.00002820
317	0.00002407	0.00002760
318	0.00002385	0.00002836
319	0.00002415	0.00002852
320	0.00002366	0.00002767
321	0.00002406	0.00002598
322	0.00002421	0.00002714
323	0.00002453	0.00002768
324	0.00002367	0.00002854
325	0.00002418	0.00002661
326	0.00002329	0.00002684
327	0.00002424	0.00002701
328	0.00002345	0.00002677
329	0.00002325	0.00002713
330	0.00002354	0.00002745
331	0.00002341	0.00002824
332	0.00002346	0.00002750
333	0.00002347	0.00002673
334	0.00002316	0.00002787
335	0.00002368	0.00002662
336	0.00002339	0.00002734
337	0.00002335	0.00002868
338	0.00002379	0.00002622
339	0.00002351	0.00002721
340	0.00002297	0.00002687
341	0.00002318	0.00002674
342	0.00002305	0.00002702
343	0.00002288	0.00002539
344	0.00002270	0.00002639
345	0.00002313	0.00002698
346	0.00002307	0.00002631
347	0.00002267	0.00002665
348	0.00002275	0.00002674
349	0.00002282	0.00002819
350	0.00002326	0.00002903
351	0.00002346	0.00002590
352	0.00002298	0.00002670
353	0.00002308	0.00002603
354	0.00002241	0.00002562
355	0.00002249	0.00002696
356	0.00002299	0.00002535
357	0.00002295	0.00002728
358	0.00002252	0.00002725
359	0.00002313	0.00002644
360	0.00002248	0.00002577
361	0.00002278	0.00002782
362	0.00002369	0.00002674
363	0.00002252	0.00002623
364	0.00002269	0.00002801
365	0.00002299	0.00002644
366	0.00002253	0.00002823
367	0.00002336	0.00002578
368	0.00002281	0.00002717
369	0.00002232	0.00002741
370	0.00002252	0.00002560
371	0.00002243	0.00002794
372	0.00002236	0.00002597
373	0.00002231	0.00002479
374	0.00002253	0.00002807
375	0.00002290	0.00002620
376	0.00002232	0.00002677
377	0.00002258	0.00002780
378	0.00002295	0.00002679
379	0.00002259	0.00002677
380	0.00002212	0.00002664
381	0.00002253	0.00002669
382	0.00002221	0.00002551
383	0.00002188	0.00002548
384	0.00002260	0.00002598
385	0.00002249	0.00002660
386	0.00002297	0.00002591
387	0.00002225	0.00002603
388	0.00002310	0.00002603
389	0.00002234	0.00002564
390	0.00002219	0.00002656
391	0.00002222	0.00002568
392	0.00002203	0.00002552
393	0.00002214	0.00002536
394	0.00002246	0.00002634
395	0.00002183	0.00002538
396	0.00002194	0.00002715
397	0.00002225	0.00002617
398	0.00002190	0.00002527
399	0.00002220	0.00002559
400	0.00002157	0.00002540
401	0.00002229	0.00002542
402	0.00002264	0.00002620
403	0.00002191	0.00002646
404	0.00002209	0.00002544
405	0.00002235	0.00002593
406	0.00002153	0.00002553
407	0.00002158	0.00002543
408	0.00002169	0.00002700
409	0.00002199	0.00002543
410	0.00002147	0.00002606
411	0.00002172	0.00002582
412	0.00002189	0.00002720
413	0.00002166	0.00002850
414	0.00002227	0.00002573
415	0.00002138	0.00002513
416	0.00002115	0.00002490
417	0.00002131	0.00002568
418	0.00002135	0.00002723
419	0.00002179	0.00002526
420	0.00002156	0.00002501
421	0.00002100	0.00002467
422	0.00002112	0.00002571
423	0.00002109	0.00002683
424	0.00002136	0.00002586
425	0.00002126	0.00002679
426	0.00002127	0.00002597
427	0.00002121	0.00002401
428	0.00002143	0.00002625
429	0.00002150	0.00002605
430	0.00002148	0.00002468
431	0.00002107	0.00002475
432	0.00002117	0.00002548
433	0.00002124	0.00002612
434	0.00002082	0.00002492
435	0.00002042	0.00002545
436	0.00002083	0.00002396
437	0.00002109	0.00002448
438	0.00002087	0.00002593
439	0.00002086	0.00002353
440	0.00002057	0.00002402
441	0.00002045	0.00002442
442	0.00002017	0.00002399
443	0.00001992	0.00002491
444	0.00002014	0.00002388
445	0.00002033	0.00002350
446	0.00002069	0.00002460
447	0.00002003	0.00002459
448	0.00002001	0.00002370
449	0.00002001	0.00002341
450	0.00001972	0.00002370
451	0.00001987	0.00002418
452	0.00001981	0.00002286
453	0.00001965	0.00002427
454	0.00002021	0.00002305
455	0.00001955	0.00002351
456	0.00001925	0.00002420
457	0.00001981	0.00002245
458	0.00001890	0.00002278
459	0.00001907	0.00002344
460	0.00001949	0.00002488
461	0.00001933	0.00002241
462	0.00001875	0.00002231
463	0.00001893	0.00002270
464	0.00001879	0.00002229
465	0.00001873	0.00002241
466	0.00001902	0.00002252
467	0.00001891	0.00002174
468	0.00001936	0.00002189
469	0.00001885	0.00002420
470	0.00001944	0.00002348
471	0.00001898	0.00002144
472	0.00001820	0.00002220
473	0.00001935	0.00002244
474	0.00001845	0.00002291
475	0.00001812	0.00002233
476	0.00001826	0.00002313
477	0.00001817	0.00002140
478	0.00001828	0.00002165
479	0.00001827	0.00002093
480	0.00001815	0.00002215
481	0.00001800	0.00002108
482	0.00001786	0.00002163
483	0.00001791	0.00002080
484	0.00001833	0.00002231
485	0.00001775	0.00002334
486	0.00001792	0.00002158
487	0.00001746	0.00002064
488	0.00001719	0.00002108
489	0.00001790	0.00002071
490	0.00001771	0.00002126
491	0.00001798	0.00002195
492	0.00001734	0.00002098
493	0.00001756	0.00001996
494	0.00001752	0.00002001
495	0.00001787	0.00002182
496	0.00001732	0.00002105
497	0.00001717	0.00002019
498	0.00001748	0.00002045
499	0.00001768	0.00002158
500	0.00001756	0.00002084
501	0.00001749	0.00002072
502	0.00001749	0.00001982
503	0.00001747	0.00002112
504	0.00001776	0.00002130
505	0.00001733	0.00002091
506	0.00001789	0.00002128
507	0.00001739	0.00002104
508	0.00001682	0.00002046
509	0.00001707	0.00002003
510	0.00001716	0.00002068
511	0.00001717	0.00002165
512	0.00001764	0.00002049
513	0.00001737	0.00002074
514	0.00001699	0.00002004
515	0.00001735	0.00002143
516	0.00001697	0.00001957
517	0.00001707	0.00002019
518	0.00001707	0.00002046
519	0.00001736	0.00002067
520	0.00001718	0.00002018
521	0.00001738	0.00002116
522	0.00001745	0.00002122
523	0.00001712	0.00002126
524	0.00001729	0.00002017
525	0.00001731	0.00001998
526	0.00001706	0.00002108
527	0.00001678	0.00002010
528	0.00001668	0.00002064
529	0.00001704	0.00002034
530	0.00001705	0.00002038
531	0.00001712	0.00001992
532	0.00001748	0.00002193
533	0.00001692	0.00002063
534	0.00001761	0.00002019
535	0.00001700	0.00002060
536	0.00001671	0.00002062
537	0.00001725	0.00002068
538	0.00001701	0.00002150
539	0.00001779	0.00002019
540	0.00001723	0.00002279
541	0.00001710	0.00001965
542	0.00001677	0.00002044
543	0.00001720	0.00002032
544	0.00001830	0.00002304
545	0.00001767	0.00001978
546	0.00001700	0.00002054
547	0.00001714	0.00002329
548	0.00001740	0.00002125
549	0.00001697	0.00002045
550	0.00001682	0.00001993
551	0.00001668	0.00001999
552	0.00001687	0.00002010
553	0.00001705	0.00001990
554	0.00001713	0.00002070
555	0.00001735	0.00002053
556	0.00001695	0.00002044
557	0.00001695	0.00002053
558	0.00001682	0.00002031
559	0.00001662	0.00002057
560	0.00001723	0.00002020
561	0.00001789	0.00002165
562	0.00001678	0.00001948
563	0.00001643	0.00001978
564	0.00001656	0.00001947
565	0.00001680	0.00001986
566	0.00001661	0.00002029
567	0.00001667	0.00001933
