FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00413495	0.00259155
1	0.00267728	0.00245224
2	0.00258340	0.00235154
3	0.00244136	0.00214214
4	0.00214587	0.00176983
5	0.00166739	0.00123976
6	0.00111060	0.00079324
7	0.00076806	0.00061400
8	0.00065596	0.00056047
9	0.00058072	0.00049749
10	0.00049639	0.00043056
11	0.00040883	0.00034729
12	0.00030898	0.00027724
13	0.00024158	0.00022485
14	0.00020943	0.00021278
15	0.00020098	0.00021125
16	0.00019606	0.00021183
17	0.00019417	0.00021249
18	0.00019442	0.00021154
19	0.00019376	0.00021513
20	0.00019174	0.00020747
21	0.00019023	0.00020530
22	0.00018841	0.00021340
23	0.00018666	0.00020483
24	0.00018715	0.00020325
25	0.00018551	0.00019962
26	0.00018178	0.00020113
27	0.00018370	0.00020210
28	0.00018152	0.00019738
29	0.00017986	0.00019468
30	0.00017842	0.00019324
31	0.00017691	0.00019098
32	0.00017651	0.00019110
33	0.00017373	0.00018840
34	0.00017355	0.00018903
35	0.00017056	0.00018225
36	0.00016485	0.00018597
37	0.00016260	0.00017509
38	0.00015973	0.00016843
39	0.00015499	0.00016589
40	0.00015601	0.00016450
41	0.00014634	0.00015269
42	0.00013895	0.00014466
43	0.00013307	0.00013547
44	0.00012653	0.00013173
45	0.00011954	0.00011869
46	0.00011139	0.00010888
47	0.00010502	0.00010302
48	0.00009726	0.00009488
49	0.00009211	0.00008640
50	0.00008636	0.00008265
51	0.00008281	0.00007882
52	0.00008069	0.00007594
53	0.00007786	0.00007202
54	0.00007739	0.00007679
55	0.00007541	0.00007024
56	0.00007594	0.00007072
57	0.00007479	0.00007161
58	0.00007333	0.00007128
59	0.00007328	0.00007157
60	0.00007329	0.00006895
61	0.00007180	0.00006689
62	0.00007257	0.00006872
63	0.00007213	0.00006572
64	0.00007091	0.00006849
65	0.00007085	0.00006848
66	0.00007146	0.00007059
67	0.00007074	0.00006911
68	0.00007103	0.00006602
69	0.00006994	0.00006722
70	0.00007007	0.00006622
71	0.00006949	0.00006610
72	0.00006883	0.00006437
73	0.00006832	0.00006316
74	0.00006727	0.00006509
75	0.00006694	0.00006411
76	0.00006662	0.00006360
77	0.00006700	0.00006331
78	0.00006552	0.00006564
79	0.00006601	0.00006193
80	0.00006545	0.00006153
81	0.00006447	0.00006198
82	0.00006485	0.00006670
83	0.00006438	0.00006013
84	0.00006364	0.00005976
85	0.00006353	0.00005884
86	0.00006356	0.00006240
87	0.00006275	0.00005913
88	0.00006101	0.00005804
89	0.00006211	0.00006106
90	0.00005989	0.00005792
91	0.00005941	0.00005558
92	0.00005904	0.00005472
93	0.00005827	0.00005462
94	0.00005761	0.00005515
95	0.00005580	0.00005421
96	0.00005674	0.00005439
97	0.00005574	0.00005186
98	0.00005535	0.00005180
99	0.00005294	0.00005062
100	0.00005241	0.00004948
101	0.00005123	0.00004819
102	0.00005033	0.00004747
103	0.00005000	0.00004940
104	0.00005122	0.00004758
105	0.00004768	0.00004516
106	0.00004602	0.00004368
107	0.00004548	0.00004338
108	0.00004567	0.00004347
109	0.00004431	0.00004274
110	0.00004294	0.00004361
111	0.00004285	0.00004106
112	0.00004240	0.00003917
113	0.00004155	0.00003924
114	0.00004103	0.00004013
115	0.00004068	0.00003979
116	0.00004173	0.00003818
117	0.00003963	0.00003779
118	0.00003976	0.00003808
119	0.00004058	0.00003940
120	0.00003979	0.00003734
121	0.00003941	0.00003787
122	0.00003901	0.00003768
123	0.00003942	0.00003835
124	0.00003933	0.00003674
125	0.00003832	0.00003690
126	0.00003857	0.00003699
127	0.00003813	0.00003795
128	0.00003846	0.00003655
129	0.00003798	0.00003587
130	0.00003763	0.00003791
131	0.00003797	0.00003600
132	0.00003704	0.00003916
133	0.00003720	0.00003600
134	0.00003673	0.00003579
135	0.00003648	0.00003554
136	0.00003662	0.00003453
137	0.00003639	0.00003649
138	0.00003685	0.00003534
139	0.00003617	0.00003485
140	0.00003687	0.00003412
141	0.00003666	0.00003370
142	0.00003569	0.00003470
143	0.00003606	0.00003445
144	0.00003490	0.00003417
145	0.00003556	0.00003419
146	0.00003482	0.00003386
147	0.00003516	0.00003323
148	0.00003489	0.00003430
149	0.00003433	0.00003344
150	0.00003446	0.00003340
151	0.00003428	0.00003437
152	0.00003451	0.00003215
153	0.00003375	0.00003216
154	0.00003333	0.00003315
155	0.00003290	0.00003334
156	0.00003258	0.00003218
157	0.00003254	0.00003341
158	0.00003235	0.00003087
159	0.00003275	0.00003144
160	0.00003184	0.00003096
161	0.00003105	0.00003208
162	0.00003202	0.00003223
163	0.00003130	0.00003225
164	0.00003116	0.00002955
165	0.00003045	0.00003258
166	0.00003071	0.00003124
167	0.00003005	0.00003220
168	0.00003019	0.00003153
169	0.00002931	0.00003089
170	0.00002956	0.00003018
171	0.00002925	0.00002898
172	0.00002880	0.00002962
173	0.00002851	0.00003126
174	0.00002814	0.00002837
175	0.00002741	0.00002882
176	0.00002781	0.00002817
177	0.00002796	0.00002828
178	0.00002734	0.00002773
179	0.00002669	0.00002724
180	0.00002626	0.00002774
181	0.00002579	0.00002709
182	0.00002576	0.00002616
183	0.00002545	0.00002644
184	0.00002554	0.00002708
185	0.00002496	0.00002649
186	0.00002517	0.00002546
187	0.00002446	0.00002653
188	0.00002467	0.00002504
189	0.00002428	0.00002571
190	0.00002374	0.00002644
191	0.00002372	0.00002432
192	0.00002327	0.00002833
193	0.00002331	0.00002400
194	0.00002315	0.00002421
195	0.00002316	0.00002561
196	0.00002267	0.00002592
