FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00590000	0.00280914
1	0.00275587	0.00251291
2	0.00268680	0.00250966
3	0.00265218	0.00243894
4	0.00256796	0.00230300
5	0.00226499	0.00177283
6	0.00135889	0.00075679
7	0.00077048	0.00066294
8	0.00070659	0.00064026
9	0.00067328	0.00061629
10	0.00064519	0.00059466
11	0.00058612	0.00051425
12	0.00046864	0.00038464
13	0.00031624	0.00024849
14	0.00021790	0.00021484
15	0.00020071	0.00023015
16	0.00019971	0.00021134
17	0.00019641	0.00020808
18	0.00019216	0.00021045
19	0.00019273	0.00021529
20	0.00019133	0.00021067
21	0.00018923	0.00020593
22	0.00018909	0.00020809
23	0.00018698	0.00020442
24	0.00018780	0.00020897
25	0.00018677	0.00020269
26	0.00018425	0.00020312
27	0.00018414	0.00020690
28	0.00018467	0.00020988
29	0.00018508	0.00020365
30	0.00018592	0.00020579
31	0.00018458	0.00020981
32	0.00018686	0.00020667
33	0.00018325	0.00020416
34	0.00018170	0.00020042
35	0.00018254	0.00019972
36	0.00017957	0.00020053
37	0.00017724	0.00020640
38	0.00017745	0.00019984
39	0.00017751	0.00019679
40	0.00017576	0.00019563
41	0.00017638	0.00019520
42	0.00017280	0.00018783
43	0.00017124	0.00019000
44	0.00017022	0.00018586
45	0.00016740	0.00018240
46	0.00016429	0.00017899
47	0.00016138	0.00017083
48	0.00015600	0.00016615
49	0.00015142	0.00015821
50	0.00014513	0.00014823
51	0.00013543	0.00013653
52	0.00012721	0.00012417
53	0.00011416	0.00011259
54	0.00010639	0.00009934
55	0.00009700	0.00008933
56	0.00008869	0.00008242
57	0.00008425	0.00008296
58	0.00008190	0.00007936
59	0.00007966	0.00007425
60	0.00007856	0.00007367
61	0.00007787	0.00008024
62	0.00007848	0.00007359
63	0.00007727	0.00007374
64	0.00007562	0.00007220
65	0.00007571	0.00007107
66	0.00007586	0.00007450
67	0.00007456	0.00007136
68	0.00007556	0.00007066
69	0.00007355	0.00007228
70	0.00007342	0.00007347
71	0.00007399	0.00007686
72	0.00007321	0.00006870
73	0.00007228	0.00006864
74	0.00007110	0.00006813
75	0.00007112	0.00006872
76	0.00007158	0.00006778
77	0.00007090	0.00006772
78	0.00007109	0.00006907
79	0.00007025	0.00006811
80	0.00006949	0.00006841
81	0.00007066	0.00007083
82	0.00007049	0.00006706
83	0.00006916	0.00006561
84	0.00006892	0.00006739
85	0.00006881	0.00006657
86	0.00006927	0.00006936
87	0.00007055	0.00006601
88	0.00006933	0.00006720
89	0.00006952	0.00006689
90	0.00006837	0.00006668
91	0.00006793	0.00006756
92	0.00006786	0.00006520
93	0.00006815	0.00006502
94	0.00006747	0.00006568
95	0.00006719	0.00006436
96	0.00006838	0.00006551
97	0.00006758	0.00006716
98	0.00006802	0.00006945
99	0.00006731	0.00006541
100	0.00006870	0.00006739
101	0.00006753	0.00006418
102	0.00006662	0.00006569
103	0.00006887	0.00006959
104	0.00006708	0.00006793
105	0.00006717	0.00006631
106	0.00006867	0.00006563
107	0.00006607	0.00006475
108	0.00006693	0.00006569
109	0.00006646	0.00006414
110	0.00006647	0.00006500
