FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 26
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00352440	0.00263005
1	0.00278316	0.00258390
2	0.00273236	0.00248585
3	0.00253269	0.00218812
4	0.00188854	0.00120733
5	0.00090856	0.00067930
6	0.00073466	0.00067700
7	0.00070617	0.00064537
8	0.00067720	0.00061191
9	0.00062060	0.00054025
10	0.00051677	0.00043121
11	0.00036593	0.00027835
12	0.00024008	0.00023112
13	0.00021454	0.00022744
14	0.00021483	0.00024271
15	0.00021358	0.00022205
16	0.00020668	0.00022279
17	0.00020609	0.00021639
18	0.00020202	0.00022229
19	0.00020433	0.00023009
20	0.00020640	0.00022458
21	0.00020209	0.00022304
22	0.00020116	0.00021953
23	0.00020296	0.00022183
24	0.00019746	0.00021342
25	0.00019619	0.00021496
26	0.00019939	0.00021519
27	0.00019670	0.00022215
28	0.00020179	0.00021644
29	0.00019565	0.00021302
30	0.00019801	0.00021498
31	0.00019591	0.00021598
32	0.00019347	0.00021288
33	0.00019118	0.00021205
34	0.00019106	0.00020829
35	0.00019332	0.00020742
36	0.00018999	0.00020801
37	0.00018955	0.00020879
38	0.00018894	0.00020691
39	0.00018879	0.00021031
40	0.00018926	0.00020966
41	0.00019049	0.00020735
42	0.00018538	0.00021063
43	0.00018544	0.00020694
44	0.00018652	0.00021662
45	0.00018460	0.00020302
46	0.00018258	0.00020301
47	0.00018127	0.00020139
48	0.00017845	0.00019908
49	0.00017770	0.00019527
50	0.00017431	0.00019869
51	0.00017187	0.00019004
52	0.00017025	0.00021626
53	0.00017015	0.00017754
54	0.00016313	0.00017029
55	0.00015345	0.00016689
56	0.00014433	0.00014941
57	0.00013565	0.00013486
58	0.00012344	0.00011841
59	0.00011425	0.00010672
60	0.00009938	0.00009307
61	0.00008817	0.00008842
62	0.00008556	0.00009733
63	0.00008299	0.00008247
64	0.00008018	0.00007842
65	0.00008040	0.00007556
66	0.00007781	0.00007283
67	0.00007662	0.00007875
68	0.00007948	0.00008059
69	0.00007806	0.00007700
70	0.00007654	0.00007550
71	0.00007667	0.00007283
72	0.00007486	0.00007700
73	0.00007493	0.00007279
74	0.00007404	0.00007225
