FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 26
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00302045	0.00259040
1	0.00272479	0.00244363
2	0.00222986	0.00141464
3	0.00094068	0.00069094
4	0.00072641	0.00064112
5	0.00065531	0.00058225
6	0.00055118	0.00046113
7	0.00031694	0.00025154
8	0.00021613	0.00023042
9	0.00020823	0.00021965
10	0.00020720	0.00022119
11	0.00020538	0.00022108
12	0.00020362	0.00021989
13	0.00019979	0.00021585
14	0.00020030	0.00021202
15	0.00019708	0.00021344
16	0.00019691	0.00022413
17	0.00019610	0.00021701
18	0.00019347	0.00021171
19	0.00019241	0.00021467
20	0.00019292	0.00021695
21	0.00019146	0.00021261
22	0.00018995	0.00021763
23	0.00018875	0.00022069
24	0.00019232	0.00022217
25	0.00018576	0.00020773
26	0.00018882	0.00020829
27	0.00018129	0.00021490
28	0.00018244	0.00020679
29	0.00018038	0.00020208
30	0.00017431	0.00019329
31	0.00017141	0.00018966
32	0.00016765	0.00018465
33	0.00015864	0.00016956
34	0.00014360	0.00015215
35	0.00013005	0.00012782
36	0.00011301	0.00010588
37	0.00010212	0.00009386
38	0.00008794	0.00008272
39	0.00008501	0.00008185
40	0.00008381	0.00007759
41	0.00008048	0.00008098
42	0.00008128	0.00007623
43	0.00007903	0.00007750
44	0.00007814	0.00007434
45	0.00007843	0.00007494
46	0.00007976	0.00007890
47	0.00007875	0.00007353
48	0.00007539	0.00007463
49	0.00007468	0.00007375
50	0.00007619	0.00007933
51	0.00007486	0.00008343
52	0.00007514	0.00007349
53	0.00007551	0.00007764
54	0.00007334	0.00007485
55	0.00007172	0.00007007
56	0.00007231	0.00007494
57	0.00007241	0.00007057
58	0.00007143	0.00007036
59	0.00007059	0.00006856
60	0.00007100	0.00006936
61	0.00006957	0.00007967
62	0.00006926	0.00007351
63	0.00006947	0.00007741
64	0.00007151	0.00007195
65	0.00007055	0.00007617
66	0.00006900	0.00006898
67	0.00006859	0.00007127
68	0.00006896	0.00007098
69	0.00006985	0.00007553
70	0.00007052	0.00007411
71	0.00007061	0.00007299
72	0.00007036	0.00007426
73	0.00006700	0.00006897
74	0.00006748	0.00006777
75	0.00006587	0.00006714
76	0.00006576	0.00006964
77	0.00006563	0.00007075
78	0.00006515	0.00006999
79	0.00006537	0.00006604
80	0.00006739	0.00006773
81	0.00006635	0.00006450
82	0.00006387	0.00006860
83	0.00006489	0.00006585
84	0.00006380	0.00006956
85	0.00006313	0.00007198
86	0.00006301	0.00006425
87	0.00006131	0.00006896
88	0.00006114	0.00006544
89	0.00006093	0.00006166
90	0.00006016	0.00005975
91	0.00006158	0.00006985
92	0.00006108	0.00006264
93	0.00005921	0.00005980
94	0.00005732	0.00006132
95	0.00005668	0.00006128
96	0.00005624	0.00006014
97	0.00005452	0.00005541
98	0.00005255	0.00005752
99	0.00005236	0.00005339
100	0.00005086	0.00005680
101	0.00005133	0.00005635
102	0.00004908	0.00005054
103	0.00004736	0.00004749
104	0.00004629	0.00005089
105	0.00004722	0.00004594
106	0.00004383	0.00004644
107	0.00004427	0.00004484
108	0.00004644	0.00004378
109	0.00004320	0.00004484
110	0.00004311	0.00004578
111	0.00004358	0.00004788
112	0.00004386	0.00004361
113	0.00004199	0.00004193
114	0.00004217	0.00004300
115	0.00004177	0.00004387
116	0.00004096	0.00004441
117	0.00004176	0.00004358
118	0.00004256	0.00004084
119	0.00004141	0.00004140
120	0.00004119	0.00004159
121	0.00004150	0.00004396
122	0.00004083	0.00004102
123	0.00004108	0.00004129
124	0.00004067	0.00004204
125	0.00004105	0.00004377
126	0.00004193	0.00004299
127	0.00004069	0.00004232
128	0.00004022	0.00004395
129	0.00004012	0.00004248
130	0.00004171	0.00004243
131	0.00004083	0.00004167
132	0.00004237	0.00004704
133	0.00004172	0.00004312
134	0.00004019	0.00004148
135	0.00003972	0.00004193
136	0.00003991	0.00004191
137	0.00004014	0.00004100
138	0.00003985	0.00004403
139	0.00004001	0.00004317
140	0.00004091	0.00004367
141	0.00003962	0.00004216
142	0.00003947	0.00004018
143	0.00004004	0.00004536
144	0.00004012	0.00004394
145	0.00004134	0.00004306
146	0.00003859	0.00004079
147	0.00003958	0.00004159
148	0.00003963	0.00004383
149	0.00003950	0.00004482
150	0.00003973	0.00004545
151	0.00003938	0.00004432
152	0.00004046	0.00004139
153	0.00003899	0.00004245
154	0.00003891	0.00004178
155	0.00003825	0.00004239
156	0.00003988	0.00004576
157	0.00003957	0.00004305
158	0.00003880	0.00004116
159	0.00003933	0.00004344
