FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 26
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00314291	0.00264496
1	0.00279639	0.00258124
2	0.00272693	0.00248337
3	0.00252899	0.00217200
4	0.00173333	0.00090359
5	0.00081025	0.00067633
6	0.00072232	0.00066462
7	0.00070403	0.00063942
8	0.00064974	0.00057682
9	0.00055723	0.00046890
10	0.00040526	0.00031000
11	0.00024797	0.00022982
12	0.00021299	0.00023365
13	0.00021103	0.00022440
14	0.00020939	0.00022899
15	0.00020572	0.00022300
16	0.00020356	0.00022164
17	0.00020403	0.00022390
18	0.00020107	0.00023208
19	0.00020176	0.00022035
20	0.00020006	0.00022251
21	0.00019908	0.00022191
22	0.00020025	0.00021556
23	0.00019872	0.00021793
24	0.00019614	0.00021696
25	0.00019758	0.00022384
26	0.00019472	0.00021506
27	0.00019558	0.00021434
28	0.00019405	0.00021909
29	0.00019431	0.00021547
30	0.00019367	0.00021294
31	0.00019254	0.00021223
32	0.00019547	0.00021379
33	0.00019416	0.00021381
34	0.00018929	0.00021693
35	0.00018925	0.00022115
36	0.00019134	0.00021826
37	0.00018966	0.00021007
38	0.00018766	0.00021243
39	0.00019235	0.00021888
40	0.00019155	0.00021087
41	0.00019121	0.00021449
42	0.00018845	0.00021043
43	0.00018768	0.00020461
44	0.00018457	0.00021143
45	0.00018539	0.00020580
46	0.00018143	0.00020274
47	0.00018032	0.00020692
48	0.00018183	0.00020473
49	0.00017913	0.00020031
50	0.00017754	0.00019542
51	0.00017483	0.00019074
52	0.00017146	0.00018959
53	0.00016816	0.00018857
54	0.00016668	0.00018397
55	0.00015978	0.00017584
56	0.00014888	0.00016014
57	0.00014052	0.00014716
58	0.00012689	0.00013447
59	0.00011691	0.00011216
60	0.00010529	0.00009823
61	0.00009180	0.00008857
62	0.00008746	0.00008249
63	0.00008194	0.00007621
64	0.00007986	0.00007675
65	0.00007741	0.00007586
66	0.00007793	0.00007826
67	0.00007693	0.00007298
68	0.00007591	0.00007826
69	0.00007648	0.00007536
70	0.00007488	0.00007038
71	0.00007396	0.00007377
72	0.00007452	0.00007516
73	0.00007363	0.00007369
74	0.00007324	0.00007252
75	0.00007314	0.00007451
76	0.00007274	0.00006997
77	0.00007255	0.00007435
78	0.00007355	0.00007235
79	0.00007255	0.00007179
80	0.00007048	0.00007020
81	0.00007022	0.00006934
82	0.00007072	0.00007022
83	0.00006974	0.00006921
