FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00667014	0.00293160
1	0.00276680	0.00248185
2	0.00264599	0.00245008
3	0.00260663	0.00239697
4	0.00251269	0.00228669
5	0.00231860	0.00204721
6	0.00174831	0.00115396
7	0.00088979	0.00064754
8	0.00069415	0.00064685
9	0.00068648	0.00063586
10	0.00067559	0.00064119
11	0.00066631	0.00062002
12	0.00064890	0.00060400
13	0.00062855	0.00056346
14	0.00058033	0.00051508
15	0.00050222	0.00041858
16	0.00038222	0.00029864
17	0.00026311	0.00022288
18	0.00020625	0.00021148
19	0.00019940	0.00021042
20	0.00019825	0.00021756
21	0.00019506	0.00021571
22	0.00019421	0.00020837
23	0.00019408	0.00021297
24	0.00019498	0.00020940
25	0.00018992	0.00021006
26	0.00019061	0.00021191
27	0.00019120	0.00020765
28	0.00018832	0.00020493
29	0.00018680	0.00020507
30	0.00018698	0.00020682
31	0.00018666	0.00020108
32	0.00018551	0.00020374
33	0.00018557	0.00020346
34	0.00018535	0.00020378
35	0.00018469	0.00020282
36	0.00018343	0.00020064
37	0.00018227	0.00020091
38	0.00018321	0.00020093
39	0.00018141	0.00019970
40	0.00018162	0.00020054
41	0.00018070	0.00020403
42	0.00018358	0.00020334
43	0.00017937	0.00019963
44	0.00017930	0.00019592
45	0.00017794	0.00020072
46	0.00017798	0.00019546
47	0.00017707	0.00019512
48	0.00017575	0.00019476
49	0.00017638	0.00019419
50	0.00017580	0.00019563
51	0.00017520	0.00019295
52	0.00017529	0.00019277
53	0.00017276	0.00019508
54	0.00017228	0.00018963
55	0.00017100	0.00018781
56	0.00016922	0.00019352
57	0.00016918	0.00018397
58	0.00016622	0.00018751
59	0.00016611	0.00018549
60	0.00016326	0.00018542
61	0.00016263	0.00017588
62	0.00015823	0.00017089
63	0.00015825	0.00016966
64	0.00015265	0.00016313
65	0.00014769	0.00015757
66	0.00014439	0.00014924
67	0.00013496	0.00013609
68	0.00012738	0.00012879
69	0.00012021	0.00011833
70	0.00011129	0.00010716
71	0.00010291	0.00009782
72	0.00009779	0.00009538
73	0.00009049	0.00008314
74	0.00008542	0.00007884
75	0.00008310	0.00007688
76	0.00008153	0.00007612
77	0.00008079	0.00007350
78	0.00007825	0.00007156
79	0.00007834	0.00007489
80	0.00007626	0.00007162
81	0.00007615	0.00007097
82	0.00007576	0.00007340
83	0.00007425	0.00006875
84	0.00007363	0.00006949
85	0.00007298	0.00006870
86	0.00007351	0.00006932
87	0.00007308	0.00006783
88	0.00007222	0.00007060
89	0.00007196	0.00006845
90	0.00007161	0.00007114
91	0.00007101	0.00006736
92	0.00007152	0.00006934
93	0.00007166	0.00006593
94	0.00007041	0.00006735
95	0.00007037	0.00007125
96	0.00007108	0.00006710
97	0.00006930	0.00006498
98	0.00006914	0.00006570
99	0.00006808	0.00006588
100	0.00006814	0.00006510
101	0.00006845	0.00006438
102	0.00006774	0.00006518
103	0.00006791	0.00006473
104	0.00006719	0.00006498
105	0.00006677	0.00006477
106	0.00006682	0.00006410
107	0.00006713	0.00006294
108	0.00006634	0.00006284
109	0.00006650	0.00006462
110	0.00006653	0.00006383
111	0.00006578	0.00006515
112	0.00006645	0.00006904
113	0.00006557	0.00006157
114	0.00006561	0.00006370
115	0.00006633	0.00006238
116	0.00006490	0.00006107
117	0.00006479	0.00006103
118	0.00006398	0.00006241
119	0.00006405	0.00006059
120	0.00006348	0.00006057
121	0.00006311	0.00006084
122	0.00006296	0.00006117
123	0.00006239	0.00005781
124	0.00006250	0.00005985
125	0.00006294	0.00006073
126	0.00006192	0.00005945
127	0.00006204	0.00005838
128	0.00006129	0.00005911
129	0.00006105	0.00005683
130	0.00005984	0.00005815
131	0.00006009	0.00005619
132	0.00005969	0.00005629
133	0.00005883	0.00005545
134	0.00005872	0.00005454
135	0.00005913	0.00005307
136	0.00005701	0.00005833
137	0.00005723	0.00005389
138	0.00005614	0.00005375
139	0.00005500	0.00005250
140	0.00005441	0.00004933
141	0.00005448	0.00004871
142	0.00005285	0.00004881
143	0.00005161	0.00004727
144	0.00005122	0.00004699
145	0.00005015	0.00004560
146	0.00004999	0.00004377
147	0.00004809	0.00004323
148	0.00004773	0.00004269
149	0.00004660	0.00004182
150	0.00004511	0.00003994
151	0.00004467	0.00003930
152	0.00004408	0.00003870
153	0.00004306	0.00003935
154	0.00004336	0.00003869
155	0.00004297	0.00003699
156	0.00004164	0.00003695
157	0.00004280	0.00003729
158	0.00004109	0.00003726
159	0.00004135	0.00003681
160	0.00004081	0.00003766
161	0.00004124	0.00003771
162	0.00004035	0.00003663
163	0.00004112	0.00003785
164	0.00004050	0.00003606
165	0.00004142	0.00003705
166	0.00004105	0.00003602
167	0.00004099	0.00003813
168	0.00004130	0.00003720
169	0.00004065	0.00003778
170	0.00004037	0.00003728
171	0.00004094	0.00003987
172	0.00004110	0.00003926
173	0.00004071	0.00003914
174	0.00004074	0.00003915
175	0.00004054	0.00003776
176	0.00004050	0.00003696
177	0.00004036	0.00003760
178	0.00004054	0.00003868
179	0.00004020	0.00003717
180	0.00003971	0.00003801
