FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00328124	0.00251816
1	0.00268036	0.00247800
2	0.00263333	0.00241037
3	0.00249682	0.00221559
4	0.00218710	0.00179867
5	0.00156589	0.00105970
6	0.00088228	0.00064912
7	0.00068835	0.00063275
8	0.00065502	0.00060090
9	0.00061899	0.00055989
10	0.00055454	0.00048897
11	0.00046601	0.00039589
12	0.00035403	0.00030624
13	0.00026812	0.00024068
14	0.00021555	0.00022690
15	0.00020145	0.00022068
16	0.00019940	0.00021500
17	0.00019825	0.00021418
18	0.00019808	0.00021073
19	0.00019594	0.00021246
20	0.00019409	0.00021313
21	0.00019229	0.00020983
22	0.00019292	0.00020868
23	0.00019314	0.00021068
24	0.00018979	0.00020802
25	0.00018948	0.00020707
26	0.00018796	0.00020272
27	0.00018747	0.00020785
28	0.00018550	0.00020314
29	0.00018458	0.00020567
30	0.00018688	0.00020326
31	0.00018335	0.00021070
32	0.00018221	0.00020021
33	0.00018151	0.00019602
34	0.00018275	0.00019540
35	0.00017937	0.00019581
36	0.00017662	0.00019263
37	0.00017463	0.00019220
38	0.00017704	0.00018990
39	0.00016964	0.00018254
40	0.00016774	0.00017774
41	0.00016244	0.00017054
42	0.00015622	0.00016440
43	0.00015041	0.00015976
44	0.00014375	0.00014701
45	0.00013122	0.00013196
46	0.00012319	0.00012315
47	0.00011171	0.00011448
48	0.00010264	0.00009962
49	0.00009441	0.00008902
50	0.00008716	0.00008403
51	0.00008489	0.00008029
52	0.00008171	0.00007848
53	0.00007911	0.00007510
54	0.00007861	0.00007150
55	0.00007726	0.00007333
56	0.00007669	0.00007149
57	0.00007583	0.00007184
58	0.00007590	0.00007387
59	0.00007711	0.00007192
60	0.00007431	0.00006895
61	0.00007458	0.00007037
62	0.00007354	0.00007103
63	0.00007300	0.00007190
64	0.00007343	0.00007173
65	0.00007245	0.00006757
66	0.00007278	0.00007075
67	0.00007177	0.00007022
68	0.00007160	0.00006865
69	0.00007131	0.00007050
70	0.00007102	0.00006863
71	0.00007060	0.00007255
72	0.00007074	0.00007049
73	0.00007201	0.00007021
74	0.00007082	0.00006767
75	0.00006932	0.00006667
76	0.00006959	0.00006725
77	0.00006899	0.00007013
78	0.00006830	0.00006767
79	0.00006926	0.00006565
80	0.00006819	0.00006539
81	0.00006857	0.00006450
82	0.00006689	0.00006769
83	0.00006718	0.00006500
84	0.00006591	0.00006490
85	0.00006666	0.00006506
86	0.00006634	0.00006344
87	0.00006540	0.00006596
88	0.00006518	0.00006292
89	0.00006424	0.00006160
90	0.00006465	0.00006270
91	0.00006328	0.00005972
92	0.00006343	0.00006348
93	0.00006241	0.00006378
94	0.00006198	0.00005970
95	0.00006103	0.00006058
96	0.00006010	0.00005808
97	0.00005966	0.00005937
98	0.00005968	0.00005745
99	0.00005969	0.00005477
100	0.00005794	0.00005622
101	0.00005645	0.00005233
102	0.00005551	0.00005514
103	0.00005434	0.00005369
104	0.00005293	0.00005017
105	0.00005286	0.00005182
106	0.00005126	0.00004860
107	0.00004968	0.00004922
108	0.00004826	0.00004676
109	0.00004742	0.00004634
110	0.00004722	0.00004541
111	0.00004598	0.00004562
112	0.00004510	0.00004324
113	0.00004455	0.00004465
114	0.00004524	0.00004350
115	0.00004440	0.00004217
116	0.00004250	0.00004184
117	0.00004235	0.00003932
118	0.00004145	0.00003936
119	0.00004152	0.00004003
120	0.00004136	0.00003982
121	0.00004060	0.00003881
122	0.00004038	0.00003842
123	0.00004068	0.00003851
124	0.00003971	0.00003819
125	0.00003996	0.00003806
126	0.00004004	0.00003805
127	0.00004011	0.00003843
128	0.00003993	0.00003939
129	0.00003957	0.00003833
130	0.00003960	0.00003826
131	0.00003971	0.00003860
132	0.00003947	0.00003794
133	0.00003979	0.00003908
134	0.00003986	0.00003804
135	0.00003896	0.00003824
136	0.00003921	0.00003766
137	0.00003915	0.00003889
138	0.00003818	0.00003730
139	0.00003912	0.00003602
140	0.00003837	0.00003601
141	0.00003799	0.00003662
142	0.00003836	0.00003634
143	0.00003779	0.00003641
144	0.00003772	0.00003589
145	0.00003793	0.00003868
146	0.00003820	0.00003574
147	0.00003827	0.00003564
148	0.00003750	0.00003622
149	0.00003727	0.00003619
150	0.00003710	0.00003773
151	0.00003684	0.00003697
152	0.00003669	0.00003655
153	0.00003681	0.00003542
154	0.00003651	0.00003617
155	0.00003687	0.00003580
156	0.00003617	0.00003521
157	0.00003630	0.00003518
158	0.00003579	0.00003566
159	0.00003595	0.00003600
160	0.00003572	0.00003472
161	0.00003582	0.00003567
162	0.00003545	0.00003427
163	0.00003620	0.00003671
164	0.00003567	0.00003707
165	0.00003532	0.00003387
166	0.00003425	0.00003307
167	0.00003353	0.00003258
168	0.00003445	0.00003483
169	0.00003442	0.00003548
170	0.00003369	0.00003328
171	0.00003319	0.00003241
172	0.00003311	0.00003243
173	0.00003276	0.00003181
174	0.00003214	0.00003233
175	0.00003214	0.00003148
176	0.00003211	0.00003160
177	0.00003177	0.00003139
178	0.00003171	0.00003122
179	0.00003126	0.00003092
180	0.00003050	0.00003096
181	0.00003057	0.00003146
182	0.00003094	0.00003104
183	0.00003000	0.00003120
184	0.00003072	0.00003038
185	0.00002921	0.00003031
186	0.00002913	0.00002984
187	0.00002894	0.00003008
188	0.00002868	0.00002933
189	0.00002880	0.00002922
190	0.00002808	0.00002950
191	0.00002717	0.00002881
192	0.00002790	0.00002939
193	0.00002793	0.00002722
194	0.00002680	0.00002831
195	0.00002672	0.00002818
196	0.00002674	0.00002677
197	0.00002649	0.00002985
198	0.00002624	0.00002966
199	0.00002594	0.00002626
200	0.00002579	0.00002990
201	0.00002560	0.00002616
202	0.00002579	0.00002729
203	0.00002471	0.00002588
204	0.00002480	0.00002539
205	0.00002474	0.00002551
206	0.00002395	0.00002554
207	0.00002388	0.00002667
208	0.00002393	0.00002552
209	0.00002354	0.00002557
210	0.00002313	0.00002582
211	0.00002332	0.00002541
212	0.00002268	0.00002531
213	0.00002292	0.00002473
214	0.00002263	0.00002469
215	0.00002209	0.00002734
216	0.00002257	0.00002356
217	0.00002202	0.00002401
218	0.00002264	0.00002429
219	0.00002189	0.00002512
220	0.00002191	0.00002469
221	0.00002202	0.00002483
222	0.00002117	0.00002439
223	0.00002103	0.00002413
224	0.00002136	0.00002448
225	0.00002118	0.00002293
226	0.00002142	0.00002444
227	0.00002194	0.00002410
228	0.00002101	0.00002443
229	0.00002063	0.00002449
230	0.00002059	0.00002319
231	0.00002065	0.00002284
232	0.00002031	0.00002350
233	0.00002038	0.00002264
234	0.00001991	0.00002350
235	0.00002002	0.00002279
236	0.00002040	0.00002491
237	0.00002003	0.00002360
238	0.00002013	0.00002266
239	0.00001964	0.00002294
240	0.00001972	0.00002322
241	0.00001974	0.00002312
242	0.00001950	0.00002325
243	0.00001920	0.00002368
244	0.00001964	0.00002223
245	0.00001915	0.00002318
246	0.00001889	0.00002269
247	0.00001939	0.00002426
248	0.00001910	0.00002223
249	0.00001842	0.00002251
250	0.00001830	0.00002139
251	0.00001859	0.00002432
252	0.00001886	0.00002159
253	0.00001800	0.00002256
254	0.00001829	0.00002215
255	0.00001837	0.00002122
256	0.00001816	0.00002260
257	0.00001794	0.00002132
258	0.00001817	0.00002174
259	0.00001764	0.00002134
260	0.00001780	0.00002124
261	0.00001835	0.00002185
262	0.00001762	0.00002181
263	0.00001834	0.00002104
264	0.00001727	0.00002247
265	0.00001762	0.00002093
266	0.00001727	0.00002103
267	0.00001705	0.00002066
268	0.00001699	0.00002099
269	0.00001671	0.00002066
270	0.00001709	0.00002127
271	0.00001674	0.00002104
272	0.00001648	0.00002004
273	0.00001645	0.00002035
274	0.00001634	0.00002009
275	0.00001641	0.00002080
276	0.00001664	0.00002058
277	0.00001722	0.00002020
278	0.00001655	0.00002168
279	0.00001669	0.00002102
280	0.00001663	0.00002025
281	0.00001675	0.00002085
282	0.00001642	0.00001939
283	0.00001630	0.00002047
284	0.00001606	0.00002126
285	0.00001635	0.00002118
286	0.00001605	0.00001993
287	0.00001572	0.00002341
288	0.00001606	0.00002000
289	0.00001573	0.00002078
290	0.00001605	0.00001966
291	0.00001578	0.00002034
292	0.00001548	0.00002053
293	0.00001622	0.00001962
294	0.00001592	0.00001951
295	0.00001555	0.00001951
296	0.00001556	0.00001900
297	0.00001550	0.00001874
298	0.00001550	0.00001930
299	0.00001518	0.00001888
300	0.00001580	0.00001956
301	0.00001549	0.00001948
302	0.00001528	0.00001973
303	0.00001535	0.00001893
304	0.00001525	0.00001911
305	0.00001489	0.00001904
306	0.00001479	0.00001858
307	0.00001497	0.00002021
308	0.00001584	0.00001949
309	0.00001475	0.00001862
310	0.00001485	0.00001827
311	0.00001512	0.00002016
312	0.00001525	0.00001854
313	0.00001518	0.00001916
314	0.00001580	0.00001832
315	0.00001505	0.00001836
316	0.00001474	0.00001896
317	0.00001448	0.00001806
318	0.00001433	0.00001951
319	0.00001472	0.00001828
320	0.00001440	0.00001923
321	0.00001444	0.00001814
322	0.00001499	0.00001827
323	0.00001419	0.00001739
324	0.00001460	0.00001858
325	0.00001427	0.00001806
326	0.00001437	0.00001760
327	0.00001424	0.00001872
328	0.00001394	0.00001806
329	0.00001417	0.00001776
330	0.00001441	0.00002106
331	0.00001424	0.00001826
332	0.00001384	0.00001840
333	0.00001437	0.00001734
334	0.00001409	0.00002006
335	0.00001479	0.00001703
336	0.00001390	0.00001731
337	0.00001392	0.00001718
338	0.00001375	0.00001726
339	0.00001351	0.00001721
340	0.00001361	0.00001811
341	0.00001402	0.00001871
342	0.00001411	0.00001761
343	0.00001371	0.00001753
344	0.00001340	0.00001697
345	0.00001364	0.00001866
346	0.00001389	0.00001698
347	0.00001326	0.00001787
348	0.00001366	0.00001779
349	0.00001325	0.00001782
350	0.00001336	0.00001656
351	0.00001325	0.00001694
352	0.00001393	0.00001661
353	0.00001338	0.00001749
354	0.00001318	0.00001804
355	0.00001356	0.00001846
356	0.00001377	0.00001884
357	0.00001379	0.00001766
358	0.00001364	0.00001827
359	0.00001333	0.00001981
360	0.00001370	0.00001765
361	0.00001382	0.00001758
362	0.00001309	0.00001808
363	0.00001392	0.00001677
364	0.00001361	0.00001810
365	0.00001336	0.00001808
366	0.00001329	0.00001853
367	0.00001304	0.00001706
368	0.00001309	0.00001657
369	0.00001337	0.00001828
370	0.00001302	0.00001631
371	0.00001302	0.00001770
372	0.00001317	0.00001687
373	0.00001292	0.00001729
374	0.00001317	0.00001626
375	0.00001342	0.00001778
376	0.00001290	0.00001693
377	0.00001273	0.00001702
378	0.00001285	0.00001684
379	0.00001306	0.00001783
380	0.00001352	0.00001757
381	0.00001311	0.00001629
382	0.00001283	0.00001801
383	0.00001351	0.00001721
384	0.00001316	0.00001593
385	0.00001300	0.00001569
386	0.00001267	0.00001626
387	0.00001282	0.00001614
388	0.00001318	0.00001791
389	0.00001289	0.00001739
390	0.00001283	0.00001636
391	0.00001266	0.00001790
392	0.00001325	0.00001627
393	0.00001366	0.00001595
