FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00361439	0.00253906
1	0.00268773	0.00249109
2	0.00265791	0.00245909
3	0.00248048	0.00211946
4	0.00181614	0.00101438
5	0.00080626	0.00067141
6	0.00069097	0.00062584
7	0.00065298	0.00059114
8	0.00058209	0.00050857
9	0.00045575	0.00037771
10	0.00027603	0.00023354
11	0.00021151	0.00022650
12	0.00020539	0.00021883
13	0.00020155	0.00021485
14	0.00019902	0.00021243
15	0.00019605	0.00021113
16	0.00019878	0.00021196
17	0.00019577	0.00021554
18	0.00019826	0.00021272
19	0.00019499	0.00020682
20	0.00019368	0.00020765
21	0.00019049	0.00020830
22	0.00018923	0.00020679
23	0.00019364	0.00021059
24	0.00019212	0.00020435
25	0.00018831	0.00021041
26	0.00018729	0.00020217
27	0.00018767	0.00020684
28	0.00018609	0.00020553
29	0.00018666	0.00020351
30	0.00018770	0.00020194
31	0.00018426	0.00020240
32	0.00018528	0.00020568
33	0.00018363	0.00020533
34	0.00018304	0.00020506
35	0.00018231	0.00020175
36	0.00018047	0.00019670
37	0.00018102	0.00020292
38	0.00017890	0.00019458
39	0.00017769	0.00019413
40	0.00017421	0.00019334
41	0.00017411	0.00018821
42	0.00017100	0.00018547
43	0.00016797	0.00018373
44	0.00016293	0.00017530
45	0.00015615	0.00016971
46	0.00015310	0.00015833
47	0.00014453	0.00014835
48	0.00013635	0.00014101
49	0.00012497	0.00012206
50	0.00011307	0.00010235
51	0.00009918	0.00009241
52	0.00008864	0.00008266
53	0.00008380	0.00008054
54	0.00007872	0.00007607
55	0.00007728	0.00007029
56	0.00007615	0.00007367
57	0.00007696	0.00007144
58	0.00007457	0.00007193
59	0.00007443	0.00006847
60	0.00007360	0.00007082
61	0.00007289	0.00007351
62	0.00007290	0.00006914
63	0.00007167	0.00006786
64	0.00007279	0.00006930
65	0.00007345	0.00006812
66	0.00007154	0.00006717
67	0.00007071	0.00006990
68	0.00007097	0.00006764
69	0.00007100	0.00006894
70	0.00007096	0.00006919
71	0.00007052	0.00006731
72	0.00006972	0.00006772
73	0.00006935	0.00006863
74	0.00006895	0.00006569
75	0.00006864	0.00006657
76	0.00006940	0.00006586
77	0.00006872	0.00006619
78	0.00006866	0.00007141
79	0.00006846	0.00007035
80	0.00007038	0.00006904
81	0.00006779	0.00006485
82	0.00006740	0.00006950
83	0.00006884	0.00006498
84	0.00006716	0.00006542
85	0.00006793	0.00006472
86	0.00006767	0.00006671
87	0.00006678	0.00006485
88	0.00006733	0.00006385
89	0.00006580	0.00006440
90	0.00006583	0.00006498
91	0.00006616	0.00006543
