FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00368242	0.00254697
1	0.00267480	0.00246828
2	0.00259906	0.00239217
3	0.00246975	0.00219461
4	0.00219646	0.00182030
5	0.00164855	0.00113749
6	0.00095181	0.00065980
7	0.00070038	0.00062043
8	0.00064799	0.00057528
9	0.00059830	0.00053459
10	0.00054053	0.00048154
11	0.00044186	0.00037478
12	0.00033737	0.00027922
13	0.00024566	0.00022987
14	0.00020604	0.00021400
15	0.00019875	0.00021953
16	0.00019635	0.00021468
17	0.00019539	0.00020930
18	0.00019302	0.00021057
19	0.00019096	0.00021215
20	0.00018918	0.00020386
21	0.00019046	0.00020405
22	0.00018901	0.00020065
23	0.00018378	0.00020286
24	0.00018542	0.00020378
25	0.00018277	0.00019632
26	0.00018145	0.00019556
27	0.00017905	0.00019857
28	0.00017940	0.00019944
29	0.00017356	0.00018647
30	0.00017249	0.00018942
31	0.00016845	0.00018910
32	0.00016795	0.00017885
33	0.00016339	0.00017507
34	0.00015849	0.00017020
35	0.00015662	0.00016252
36	0.00015128	0.00016244
37	0.00014805	0.00015303
38	0.00014098	0.00014391
39	0.00013422	0.00013517
40	0.00012712	0.00012628
41	0.00012006	0.00011743
42	0.00011100	0.00011145
43	0.00010418	0.00010389
44	0.00009702	0.00009191
45	0.00009280	0.00009180
46	0.00008709	0.00008433
47	0.00008293	0.00007703
48	0.00007975	0.00007385
49	0.00007778	0.00007175
50	0.00007748	0.00007269
51	0.00007741	0.00007307
52	0.00007560	0.00007115
53	0.00007556	0.00006903
54	0.00007497	0.00007065
55	0.00007460	0.00007136
56	0.00007335	0.00007000
57	0.00007266	0.00006906
58	0.00007233	0.00006861
59	0.00007277	0.00007057
60	0.00007304	0.00006670
61	0.00007128	0.00006693
62	0.00007125	0.00007211
63	0.00007052	0.00006621
64	0.00007012	0.00007196
65	0.00007108	0.00006526
66	0.00006868	0.00006559
67	0.00006917	0.00006380
68	0.00006884	0.00006993
69	0.00006901	0.00006469
70	0.00006764	0.00006749
71	0.00006846	0.00006482
72	0.00006824	0.00006471
73	0.00006764	0.00006743
74	0.00006680	0.00006351
75	0.00006669	0.00006431
76	0.00006740	0.00006081
77	0.00006605	0.00006299
78	0.00006500	0.00006190
79	0.00006466	0.00006114
80	0.00006381	0.00006469
81	0.00006451	0.00006032
82	0.00006381	0.00006089
83	0.00006256	0.00005905
84	0.00006089	0.00005878
85	0.00006120	0.00005705
86	0.00006052	0.00005666
87	0.00006011	0.00005668
88	0.00005871	0.00005656
89	0.00005840	0.00005638
90	0.00005774	0.00005312
91	0.00005719	0.00005217
92	0.00005585	0.00005411
93	0.00005517	0.00005230
94	0.00005435	0.00005042
95	0.00005470	0.00005048
96	0.00005228	0.00004765
97	0.00005145	0.00004775
98	0.00005039	0.00004774
99	0.00004958	0.00004685
100	0.00004857	0.00004589
101	0.00004880	0.00004327
102	0.00004709	0.00004298
103	0.00004625	0.00004260
104	0.00004540	0.00004263
105	0.00004486	0.00004053
106	0.00004407	0.00004119
107	0.00004406	0.00004469
108	0.00004403	0.00004043
109	0.00004245	0.00004061
110	0.00004292	0.00004077
111	0.00004203	0.00003894
112	0.00004247	0.00004081
113	0.00004176	0.00004176
114	0.00004140	0.00003801
115	0.00004084	0.00003848
116	0.00004091	0.00003777
117	0.00004138	0.00003777
118	0.00004092	0.00003890
119	0.00004048	0.00003915
120	0.00004049	0.00003764
121	0.00004146	0.00003780
122	0.00004031	0.00003731
123	0.00003977	0.00003832
124	0.00004050	0.00004001
125	0.00004075	0.00003756
126	0.00003982	0.00003890
127	0.00003946	0.00003828
128	0.00003990	0.00003793
129	0.00004031	0.00003878
130	0.00004032	0.00004031
131	0.00004003	0.00003665
132	0.00003958	0.00003667
133	0.00003899	0.00003875
134	0.00003886	0.00003690
135	0.00003934	0.00003731
136	0.00003876	0.00003700
137	0.00003882	0.00003847
138	0.00003927	0.00003844
139	0.00003918	0.00003738
140	0.00003900	0.00003664
141	0.00003852	0.00003560
142	0.00003877	0.00003657
143	0.00003892	0.00003664
144	0.00003859	0.00003629
145	0.00003799	0.00003716
146	0.00003835	0.00003638
147	0.00003859	0.00003588
148	0.00003812	0.00003556
149	0.00003781	0.00003805
150	0.00003834	0.00003777
151	0.00003836	0.00003529
152	0.00003749	0.00003661
153	0.00003829	0.00003733
154	0.00003757	0.00003722
155	0.00003771	0.00003618
156	0.00003697	0.00003600
157	0.00003686	0.00003435
158	0.00003675	0.00003657
159	0.00003669	0.00003468
160	0.00003660	0.00003632
161	0.00003719	0.00003598
162	0.00003665	0.00003689
163	0.00003627	0.00003531
164	0.00003667	0.00003629
165	0.00003597	0.00003549
166	0.00003553	0.00003425
167	0.00003519	0.00003484
168	0.00003530	0.00003282
169	0.00003562	0.00003402
170	0.00003584	0.00003329
171	0.00003583	0.00003439
172	0.00003478	0.00003406
173	0.00003426	0.00003580
174	0.00003442	0.00003332
175	0.00003385	0.00003251
176	0.00003361	0.00003351
177	0.00003375	0.00003269
178	0.00003421	0.00003269
179	0.00003324	0.00003180
180	0.00003277	0.00003469
181	0.00003293	0.00003466
182	0.00003284	0.00003151
183	0.00003227	0.00003259
184	0.00003245	0.00003162
185	0.00003216	0.00003214
186	0.00003208	0.00003410
187	0.00003176	0.00003404
188	0.00003178	0.00003076
189	0.00003129	0.00003093
190	0.00003125	0.00003058
191	0.00003086	0.00003289
192	0.00003098	0.00003073
193	0.00003050	0.00003020
194	0.00002963	0.00002968
195	0.00003014	0.00003066
196	0.00003026	0.00003037
197	0.00002923	0.00002974
198	0.00002877	0.00002908
199	0.00002936	0.00003028
200	0.00002898	0.00002960
201	0.00002857	0.00002878
202	0.00002826	0.00002895
203	0.00002883	0.00002844
204	0.00002795	0.00002855
205	0.00002780	0.00002810
206	0.00002747	0.00002861
