FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00343276	0.00251085
1	0.00263873	0.00243384
2	0.00256048	0.00232146
3	0.00239120	0.00208586
4	0.00203408	0.00163677
5	0.00140694	0.00099028
6	0.00080828	0.00061588
7	0.00058981	0.00050878
8	0.00050455	0.00046575
9	0.00041657	0.00037893
10	0.00031536	0.00027912
11	0.00024238	0.00022612
12	0.00020950	0.00021741
13	0.00020145	0.00021577
14	0.00019979	0.00021079
15	0.00019807	0.00021445
16	0.00019646	0.00020892
17	0.00019307	0.00020754
18	0.00019410	0.00020554
19	0.00019255	0.00020759
20	0.00019125	0.00020628
21	0.00019277	0.00020609
22	0.00018853	0.00020135
23	0.00018610	0.00020463
24	0.00018536	0.00020111
25	0.00018541	0.00021260
26	0.00018560	0.00020078
27	0.00018004	0.00019391
28	0.00017622	0.00019174
29	0.00017337	0.00019021
30	0.00017423	0.00018618
31	0.00016904	0.00017997
32	0.00016531	0.00018208
33	0.00016530	0.00017530
34	0.00015628	0.00016973
35	0.00015022	0.00017766
36	0.00014499	0.00015057
37	0.00013694	0.00014425
38	0.00013003	0.00013534
39	0.00011932	0.00011883
40	0.00011217	0.00011199
41	0.00010299	0.00010233
42	0.00009697	0.00009632
43	0.00009081	0.00008989
44	0.00008427	0.00008270
45	0.00008268	0.00007660
46	0.00007764	0.00007383
47	0.00007793	0.00007772
48	0.00007841	0.00007464
49	0.00007516	0.00007156
50	0.00007481	0.00007619
51	0.00007552	0.00007447
52	0.00007536	0.00007032
53	0.00007427	0.00006883
54	0.00007340	0.00007086
55	0.00007415	0.00007200
56	0.00007290	0.00007013
57	0.00007330	0.00006800
58	0.00007208	0.00006871
59	0.00007123	0.00007011
60	0.00007105	0.00006756
61	0.00006932	0.00006492
62	0.00006938	0.00006722
63	0.00006947	0.00006598
64	0.00007015	0.00006446
65	0.00006841	0.00006677
66	0.00006805	0.00006355
67	0.00006772	0.00006380
68	0.00006773	0.00006613
69	0.00006849	0.00006898
70	0.00006692	0.00006260
71	0.00006833	0.00006499
72	0.00006587	0.00006321
73	0.00006533	0.00006229
74	0.00006561	0.00006346
75	0.00006505	0.00006100
76	0.00006445	0.00006270
77	0.00006341	0.00006037
78	0.00006480	0.00006101
79	0.00006335	0.00005952
80	0.00006219	0.00006044
81	0.00006014	0.00005736
82	0.00006011	0.00005771
83	0.00005867	0.00005785
84	0.00005853	0.00005655
85	0.00005715	0.00005522
86	0.00005681	0.00005952
87	0.00005703	0.00005067
88	0.00005455	0.00005318
89	0.00005421	0.00005050
90	0.00005339	0.00004972
91	0.00005251	0.00005057
92	0.00005086	0.00004813
93	0.00004972	0.00004583
94	0.00004980	0.00005056
95	0.00004900	0.00004824
96	0.00004758	0.00004364
97	0.00004703	0.00004488
98	0.00004531	0.00004516
99	0.00004521	0.00004152
100	0.00004564	0.00004414
101	0.00004448	0.00004160
102	0.00004385	0.00004146
103	0.00004476	0.00004153
104	0.00004294	0.00003926
