FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 26
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00424105	0.00270015
1	0.00279870	0.00258465
2	0.00274919	0.00253262
3	0.00262014	0.00232897
4	0.00224105	0.00169047
5	0.00126584	0.00072317
6	0.00074782	0.00068935
7	0.00073631	0.00068958
8	0.00072843	0.00068081
9	0.00073003	0.00067580
10	0.00071485	0.00067529
11	0.00070438	0.00065278
12	0.00067836	0.00062533
13	0.00064294	0.00056653
14	0.00054888	0.00044646
15	0.00037754	0.00027174
16	0.00022510	0.00022737
17	0.00020329	0.00021915
18	0.00020308	0.00022041
19	0.00019991	0.00021943
20	0.00020104	0.00022301
21	0.00019892	0.00021691
22	0.00019914	0.00021939
23	0.00019572	0.00021600
24	0.00019442	0.00021368
25	0.00019419	0.00021587
26	0.00019544	0.00021861
27	0.00019468	0.00021732
28	0.00018971	0.00021191
29	0.00018864	0.00020986
30	0.00018912	0.00021336
31	0.00018839	0.00021265
32	0.00018935	0.00021568
33	0.00018549	0.00021195
34	0.00018550	0.00021478
35	0.00018420	0.00021685
36	0.00018392	0.00021408
37	0.00018227	0.00021067
38	0.00018399	0.00021876
39	0.00018286	0.00021850
40	0.00018089	0.00021310
41	0.00018515	0.00020846
42	0.00017798	0.00020555
43	0.00017808	0.00020913
44	0.00017602	0.00021359
45	0.00017908	0.00021701
46	0.00017657	0.00020531
47	0.00017394	0.00020851
48	0.00017268	0.00020423
49	0.00016974	0.00020511
50	0.00016837	0.00019991
51	0.00016584	0.00019546
52	0.00016358	0.00019709
53	0.00016626	0.00019395
54	0.00015862	0.00018989
55	0.00015478	0.00018595
56	0.00015114	0.00017988
57	0.00014339	0.00016506
58	0.00013440	0.00015110
59	0.00012340	0.00013399
60	0.00011462	0.00012164
61	0.00010501	0.00011041
62	0.00009887	0.00010311
63	0.00009223	0.00008902
64	0.00008418	0.00008590
65	0.00008173	0.00008327
66	0.00007781	0.00007816
67	0.00007561	0.00007666
68	0.00007684	0.00007237
69	0.00007563	0.00007765
70	0.00007434	0.00007400
71	0.00007301	0.00007083
72	0.00007351	0.00007609
73	0.00007224	0.00007625
74	0.00007261	0.00007184
75	0.00007155	0.00007225
76	0.00007106	0.00007162
77	0.00007091	0.00007201
78	0.00007137	0.00007028
79	0.00007007	0.00007112
80	0.00007076	0.00007045
81	0.00007084	0.00007797
82	0.00007075	0.00006890
83	0.00006906	0.00007033
84	0.00006894	0.00006897
85	0.00006851	0.00006944
86	0.00006891	0.00007036
87	0.00006965	0.00007140
88	0.00006912	0.00006825
89	0.00006805	0.00006882
90	0.00006885	0.00007198
91	0.00006793	0.00006922
92	0.00006795	0.00007310
93	0.00006755	0.00007366
94	0.00006951	0.00007301
95	0.00006836	0.00006939
96	0.00006677	0.00006965
97	0.00006781	0.00007235
98	0.00006710	0.00007122
99	0.00006723	0.00007018
100	0.00006667	0.00007097
101	0.00006690	0.00006832
102	0.00006633	0.00007144
103	0.00006640	0.00007277
104	0.00006714	0.00006887
105	0.00006696	0.00006952
106	0.00006633	0.00007009
107	0.00006569	0.00006978
108	0.00006546	0.00006781
109	0.00006570	0.00007346
110	0.00006684	0.00006757
111	0.00006629	0.00006667
112	0.00006512	0.00006974
113	0.00006516	0.00006891
114	0.00006539	0.00007461
115	0.00006575	0.00007201
116	0.00006591	0.00007383
117	0.00006514	0.00006820
118	0.00006434	0.00006767
119	0.00006440	0.00007080
120	0.00006502	0.00006959
121	0.00006539	0.00006783
122	0.00006467	0.00006969
123	0.00006351	0.00007153
124	0.00006539	0.00006913
125	0.00006405	0.00006766
126	0.00006450	0.00006692
127	0.00006365	0.00006789
128	0.00006317	0.00006521
129	0.00006401	0.00006739
130	0.00006350	0.00006765
131	0.00006417	0.00006597
132	0.00006315	0.00006920
133	0.00006286	0.00006823
134	0.00006227	0.00006623
135	0.00006369	0.00006444
136	0.00006260	0.00006624
137	0.00006258	0.00006618
138	0.00006150	0.00006504
139	0.00006253	0.00006797
140	0.00006212	0.00006618
141	0.00006235	0.00006407
142	0.00006141	0.00006547
143	0.00006123	0.00006325
