FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 26
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00306708	0.00260015
1	0.00273150	0.00253664
2	0.00251483	0.00204133
3	0.00151456	0.00072913
4	0.00075414	0.00072515
5	0.00071778	0.00064775
6	0.00065939	0.00059311
7	0.00053285	0.00045880
8	0.00032135	0.00023780
9	0.00021915	0.00023923
10	0.00021321	0.00022921
11	0.00020782	0.00022004
12	0.00020445	0.00021939
13	0.00020290	0.00022492
14	0.00020209	0.00021748
15	0.00019926	0.00022327
16	0.00019815	0.00022075
17	0.00019783	0.00021762
18	0.00019810	0.00022044
19	0.00019970	0.00023447
20	0.00019644	0.00021873
21	0.00019977	0.00021731
22	0.00019492	0.00021483
23	0.00019495	0.00021232
24	0.00019109	0.00023166
25	0.00019395	0.00021648
26	0.00019347	0.00021385
27	0.00018884	0.00020773
28	0.00019268	0.00023061
29	0.00019335	0.00021764
30	0.00018790	0.00021214
31	0.00018357	0.00020747
32	0.00018661	0.00021028
33	0.00018195	0.00020532
34	0.00018073	0.00020980
35	0.00017736	0.00020011
36	0.00017484	0.00019428
37	0.00017172	0.00018609
38	0.00016732	0.00017592
39	0.00015307	0.00016142
40	0.00014104	0.00014109
41	0.00012195	0.00011857
42	0.00010451	0.00010587
43	0.00009489	0.00008241
44	0.00008593	0.00008147
45	0.00008476	0.00007829
46	0.00008434	0.00007806
47	0.00008236	0.00007675
48	0.00008118	0.00007894
49	0.00008000	0.00007625
50	0.00008077	0.00008390
51	0.00007937	0.00007632
52	0.00008036	0.00007388
53	0.00007741	0.00007660
54	0.00007735	0.00007320
55	0.00007721	0.00007565
56	0.00007606	0.00007409
57	0.00007498	0.00007364
58	0.00007479	0.00007319
59	0.00007388	0.00007475
60	0.00007381	0.00007454
61	0.00007384	0.00007498
62	0.00007637	0.00007553
63	0.00007455	0.00007359
64	0.00007192	0.00007873
65	0.00007261	0.00007331
66	0.00007218	0.00007204
67	0.00007169	0.00007351
68	0.00007171	0.00007079
69	0.00007006	0.00006918
70	0.00007038	0.00007091
71	0.00007030	0.00007323
72	0.00007102	0.00007018
73	0.00006927	0.00006920
74	0.00007062	0.00007485
75	0.00006992	0.00006905
76	0.00006783	0.00007044
77	0.00006881	0.00007258
78	0.00007042	0.00006827
79	0.00006853	0.00006820
80	0.00006781	0.00006927
81	0.00006726	0.00006880
82	0.00006837	0.00006735
83	0.00006678	0.00007064
84	0.00006676	0.00006875
85	0.00006508	0.00006723
86	0.00006767	0.00007061
87	0.00006550	0.00006804
88	0.00006398	0.00006955
89	0.00006377	0.00006647
90	0.00006280	0.00006394
91	0.00006351	0.00006359
92	0.00006245	0.00007289
93	0.00006115	0.00006263
94	0.00006041	0.00006258
95	0.00005874	0.00005997
96	0.00005571	0.00005600
97	0.00005495	0.00005237
98	0.00005433	0.00005350
99	0.00005191	0.00005138
100	0.00004978	0.00004847
101	0.00004819	0.00005011
102	0.00004811	0.00004824
103	0.00004685	0.00004747
104	0.00004532	0.00004826
105	0.00004454	0.00004319
106	0.00004300	0.00004236
107	0.00004286	0.00004089
108	0.00004345	0.00004666
109	0.00004284	0.00004393
110	0.00004285	0.00004501
111	0.00004303	0.00004251
112	0.00004199	0.00004898
113	0.00004237	0.00004526
114	0.00004228	0.00004521
115	0.00004279	0.00004173
116	0.00004211	0.00004293
