FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 26
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00348104	0.00261407
1	0.00278638	0.00258353
2	0.00273704	0.00249707
3	0.00255071	0.00217362
4	0.00188734	0.00123800
5	0.00084766	0.00066725
6	0.00069645	0.00062106
7	0.00064826	0.00057835
8	0.00056781	0.00048081
9	0.00043557	0.00033353
10	0.00028192	0.00023947
11	0.00022094	0.00022941
12	0.00021392	0.00023892
13	0.00021316	0.00023228
14	0.00021242	0.00022405
15	0.00020824	0.00021951
16	0.00020827	0.00022019
17	0.00020941	0.00022443
18	0.00020452	0.00021847
19	0.00020160	0.00021564
20	0.00019935	0.00022075
21	0.00020018	0.00022124
22	0.00019860	0.00022639
23	0.00019850	0.00022411
24	0.00019880	0.00022210
25	0.00019935	0.00021584
26	0.00019401	0.00021066
27	0.00019441	0.00021079
28	0.00019439	0.00021546
29	0.00019338	0.00021497
30	0.00019489	0.00021007
31	0.00019286	0.00022609
32	0.00019305	0.00020753
33	0.00019193	0.00021460
34	0.00019085	0.00021661
35	0.00018926	0.00020888
36	0.00018832	0.00021033
37	0.00018845	0.00020670
38	0.00019110	0.00020734
39	0.00018714	0.00021495
40	0.00018583	0.00020524
41	0.00018504	0.00020566
42	0.00019035	0.00020665
43	0.00018648	0.00021123
44	0.00018164	0.00021646
45	0.00018151	0.00019969
46	0.00017980	0.00020106
47	0.00018223	0.00019828
48	0.00017747	0.00019652
49	0.00017553	0.00019734
50	0.00017272	0.00018934
51	0.00016883	0.00018236
52	0.00016829	0.00017891
53	0.00016399	0.00017376
54	0.00015459	0.00016717
55	0.00014570	0.00015293
56	0.00013645	0.00014111
57	0.00012506	0.00012351
58	0.00011332	0.00011511
59	0.00010124	0.00009685
60	0.00009330	0.00008508
61	0.00008772	0.00008294
62	0.00008210	0.00007895
63	0.00007971	0.00007516
64	0.00007763	0.00007521
65	0.00007896	0.00008931
66	0.00007858	0.00007453
67	0.00007704	0.00007355
68	0.00007539	0.00007303
69	0.00007614	0.00007239
70	0.00007573	0.00007006
71	0.00007390	0.00006971
72	0.00007323	0.00007046
73	0.00007324	0.00007059
74	0.00007328	0.00007261
75	0.00007271	0.00007048
76	0.00007182	0.00006880
77	0.00007192	0.00007015
78	0.00007042	0.00007253
79	0.00007061	0.00007197
80	0.00007231	0.00007123
81	0.00006995	0.00007178
82	0.00006969	0.00007157
83	0.00007026	0.00006830
84	0.00006921	0.00006995
85	0.00006881	0.00007214
86	0.00006834	0.00006968
87	0.00007035	0.00007019
88	0.00006788	0.00006691
89	0.00006826	0.00007097
90	0.00006759	0.00006536
91	0.00006762	0.00007385
92	0.00006688	0.00006599
93	0.00006690	0.00006695
94	0.00006613	0.00006627
95	0.00006566	0.00006430
96	0.00006572	0.00006604
97	0.00006573	0.00006549
98	0.00006489	0.00006477
99	0.00006533	0.00006547
100	0.00006477	0.00006950
101	0.00006344	0.00007062
102	0.00006416	0.00006276
103	0.00006465	0.00006036
104	0.00006295	0.00006540
105	0.00006279	0.00006058
106	0.00006141	0.00006305
107	0.00006017	0.00005991
108	0.00005976	0.00005800
109	0.00005789	0.00006001
110	0.00006001	0.00005572
111	0.00005730	0.00005499
112	0.00005533	0.00005514
113	0.00005451	0.00005439
114	0.00005329	0.00005492
115	0.00005332	0.00005103
116	0.00005199	0.00005191
117	0.00005043	0.00005476
118	0.00004899	0.00004862
119	0.00004828	0.00004609
120	0.00004594	0.00004514
121	0.00004606	0.00004829
122	0.00004520	0.00004451
123	0.00004381	0.00004670
124	0.00004434	0.00004372
125	0.00004402	0.00004081
126	0.00004435	0.00004147
127	0.00004392	0.00004386
128	0.00004338	0.00004210
129	0.00004211	0.00004062
130	0.00004294	0.00003967
131	0.00004181	0.00004135
132	0.00004194	0.00003982
133	0.00004204	0.00004277
134	0.00004183	0.00004038
135	0.00004192	0.00004185
136	0.00004263	0.00004525
137	0.00004222	0.00003919
138	0.00004220	0.00004184
139	0.00004201	0.00004464
140	0.00004155	0.00004100
141	0.00004230	0.00003925
142	0.00004140	0.00004047
143	0.00004272	0.00004016
144	0.00004185	0.00004215
145	0.00004314	0.00004064
146	0.00004160	0.00004027
147	0.00004196	0.00003988
148	0.00004026	0.00003978
149	0.00004097	0.00004332
150	0.00004156	0.00004299
151	0.00004151	0.00004163
152	0.00004132	0.00003972
153	0.00004215	0.00003999
154	0.00004038	0.00004045
155	0.00004141	0.00004051
156	0.00004142	0.00004231
157	0.00004143	0.00004113
158	0.00004038	0.00004434
159	0.00004083	0.00003975
160	0.00004130	0.00003998
161	0.00004073	0.00003907
162	0.00004140	0.00003902
163	0.00004057	0.00003995
164	0.00004008	0.00004257
165	0.00003990	0.00004012
166	0.00004054	0.00003941
167	0.00004040	0.00004252
168	0.00004064	0.00003984
169	0.00004093	0.00004407
170	0.00004092	0.00004093
171	0.00004096	0.00004187
