FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 26
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00775252	0.00352971
1	0.00298347	0.00259839
2	0.00276729	0.00257439
3	0.00271734	0.00250260
4	0.00260351	0.00232498
5	0.00228582	0.00184875
6	0.00150546	0.00086920
7	0.00078796	0.00067792
8	0.00071760	0.00066431
9	0.00070344	0.00065693
10	0.00069282	0.00064977
11	0.00068122	0.00063320
12	0.00066366	0.00061157
13	0.00064322	0.00059736
14	0.00061389	0.00055753
15	0.00056903	0.00051217
16	0.00049894	0.00043220
17	0.00039203	0.00032677
18	0.00027847	0.00024383
19	0.00021500	0.00022053
20	0.00020662	0.00021969
21	0.00020285	0.00021405
22	0.00019879	0.00021898
23	0.00019853	0.00021796
24	0.00019771	0.00021396
25	0.00019515	0.00021025
26	0.00019348	0.00021162
27	0.00019436	0.00021372
28	0.00019269	0.00021121
29	0.00019335	0.00021742
30	0.00019108	0.00021247
31	0.00019163	0.00021021
32	0.00019101	0.00021056
33	0.00019096	0.00021192
34	0.00019046	0.00021293
35	0.00018931	0.00021171
36	0.00018935	0.00020837
37	0.00018726	0.00021639
38	0.00018922	0.00021478
39	0.00018932	0.00020996
40	0.00018596	0.00021170
41	0.00018611	0.00021642
42	0.00018535	0.00021000
43	0.00018469	0.00020777
44	0.00018534	0.00020758
45	0.00018431	0.00020602
46	0.00018464	0.00020796
47	0.00018353	0.00020329
48	0.00018373	0.00020357
49	0.00018422	0.00020459
50	0.00018204	0.00020448
51	0.00018214	0.00020327
52	0.00018034	0.00020391
53	0.00018263	0.00020204
54	0.00017961	0.00020271
55	0.00017799	0.00020475
56	0.00017749	0.00020013
57	0.00017623	0.00019744
58	0.00017617	0.00019345
59	0.00017653	0.00019079
60	0.00017232	0.00019892
61	0.00017199	0.00018801
62	0.00017370	0.00018711
63	0.00016851	0.00017988
64	0.00016524	0.00017826
65	0.00016364	0.00017443
66	0.00016126	0.00017706
67	0.00015664	0.00016639
68	0.00015582	0.00016100
69	0.00014783	0.00015295
70	0.00014225	0.00015019
71	0.00013679	0.00014274
72	0.00013047	0.00013365
73	0.00012195	0.00012528
74	0.00011636	0.00011308
75	0.00010748	0.00010183
76	0.00010018	0.00009754
77	0.00009344	0.00009284
78	0.00008973	0.00008838
79	0.00008577	0.00008189
80	0.00008191	0.00008081
81	0.00008063	0.00007770
82	0.00007934	0.00007727
83	0.00007918	0.00007465
84	0.00007751	0.00007481
85	0.00007681	0.00007550
86	0.00007740	0.00007281
87	0.00007615	0.00007382
88	0.00007613	0.00007222
89	0.00007490	0.00007597
90	0.00007547	0.00007302
91	0.00007417	0.00007168
92	0.00007369	0.00007193
93	0.00007391	0.00007279
94	0.00007306	0.00007098
95	0.00007258	0.00007075
96	0.00007237	0.00007255
97	0.00007334	0.00007608
98	0.00007265	0.00007299
99	0.00007115	0.00007445
100	0.00007142	0.00006944
101	0.00007113	0.00007068
102	0.00007137	0.00007102
103	0.00007085	0.00007076
104	0.00007097	0.00007067
105	0.00007067	0.00007021
106	0.00006990	0.00006960
107	0.00007043	0.00007095
108	0.00007044	0.00007370
109	0.00007059	0.00006962
110	0.00006931	0.00007164
111	0.00006910	0.00007208
112	0.00006868	0.00007141
113	0.00006852	0.00007350
114	0.00006850	0.00006855
115	0.00006909	0.00006987
116	0.00006917	0.00007203
117	0.00006859	0.00007129
118	0.00006778	0.00006978
119	0.00006842	0.00007094
120	0.00006804	0.00006939
121	0.00006804	0.00007228
122	0.00006730	0.00006950
123	0.00006781	0.00006976
124	0.00006755	0.00006956
125	0.00006807	0.00006922
126	0.00006737	0.00006846
127	0.00006654	0.00007423
128	0.00006679	0.00006786
129	0.00006647	0.00006781
130	0.00006610	0.00006938
131	0.00006654	0.00006887
132	0.00006598	0.00006910
133	0.00006640	0.00006813
134	0.00006589	0.00006701
135	0.00006578	0.00006765
136	0.00006607	0.00006926
137	0.00006548	0.00006770
138	0.00006517	0.00006884
139	0.00006456	0.00006574
140	0.00006407	0.00006652
141	0.00006437	0.00006909
142	0.00006455	0.00007012
143	0.00006475	0.00007065
144	0.00006485	0.00006583
145	0.00006408	0.00006520
146	0.00006402	0.00006389
147	0.00006391	0.00006435
148	0.00006260	0.00006332
149	0.00006217	0.00006320
150	0.00006241	0.00006401
151	0.00006226	0.00006365
152	0.00006161	0.00006642
153	0.00006179	0.00006491
154	0.00006049	0.00006233
155	0.00006008	0.00006132
156	0.00005998	0.00006297
157	0.00005905	0.00006147
158	0.00005872	0.00006053
159	0.00005757	0.00005816
160	0.00005669	0.00005907
161	0.00005686	0.00005847
162	0.00005623	0.00005952
163	0.00005546	0.00005515
164	0.00005383	0.00005407
165	0.00005354	0.00005551
166	0.00005265	0.00005156
167	0.00005128	0.00005230
168	0.00005174	0.00005199
169	0.00004972	0.00004794
170	0.00004849	0.00004724
171	0.00004734	0.00004994
172	0.00004718	0.00004749
173	0.00004641	0.00004434
174	0.00004397	0.00004283
175	0.00004341	0.00004271
176	0.00004206	0.00004386
177	0.00004153	0.00004154
178	0.00004222	0.00004120
179	0.00004119	0.00004068
180	0.00004110	0.00004245
181	0.00004114	0.00003993
182	0.00004102	0.00004062
183	0.00004106	0.00004107
184	0.00004063	0.00004214
185	0.00004042	0.00004229
186	0.00004041	0.00003946
187	0.00004013	0.00003961
188	0.00003974	0.00003920
189	0.00003975	0.00003899
190	0.00004058	0.00004139
191	0.00004007	0.00004096
192	0.00003969	0.00003953
193	0.00004046	0.00004142
194	0.00004030	0.00004009
195	0.00003950	0.00004048
196	0.00004011	0.00004032
197	0.00003964	0.00004126
198	0.00003995	0.00004045
199	0.00003929	0.00004159
200	0.00004004	0.00004045
201	0.00003969	0.00004051
202	0.00003970	0.00004186
203	0.00003912	0.00004054
204	0.00003942	0.00003815
205	0.00003929	0.00003930
206	0.00003919	0.00004009
207	0.00003906	0.00003969
208	0.00003946	0.00004075
209	0.00003892	0.00003975
210	0.00003930	0.00004088
211	0.00003917	0.00004029
212	0.00003852	0.00003962
213	0.00003847	0.00004137
214	0.00003964	0.00003934
215	0.00003836	0.00004115
216	0.00003876	0.00003864
217	0.00003844	0.00003995
218	0.00003861	0.00003985
219	0.00003856	0.00003872
220	0.00003865	0.00004019
221	0.00003803	0.00003877
222	0.00003826	0.00003938
223	0.00003814	0.00003943
224	0.00003829	0.00003984
225	0.00003870	0.00003916
226	0.00003803	0.00004138
227	0.00003828	0.00004035
228	0.00003805	0.00004022
229	0.00003850	0.00003970
230	0.00003818	0.00003947
231	0.00003849	0.00003929
232	0.00003809	0.00003953
233	0.00003824	0.00003907
234	0.00003815	0.00003925
235	0.00003814	0.00003958
236	0.00003850	0.00003927
237	0.00003826	0.00004082
238	0.00003883	0.00004427
239	0.00003876	0.00003978
240	0.00003787	0.00004089
241	0.00003743	0.00003966
242	0.00003749	0.00003914
243	0.00003787	0.00003833
244	0.00003794	0.00003857
245	0.00003675	0.00004070
246	0.00003743	0.00003759
247	0.00003736	0.00003904
248	0.00003766	0.00004086
249	0.00003800	0.00003836
250	0.00003749	0.00004061
251	0.00003727	0.00004115
252	0.00003627	0.00003755
253	0.00003683	0.00003826
254	0.00003776	0.00003791
255	0.00003705	0.00003871
256	0.00003680	0.00003821
257	0.00003710	0.00003880
258	0.00003686	0.00003882
259	0.00003672	0.00003865
260	0.00003766	0.00003923
261	0.00003725	0.00004020
262	0.00003684	0.00003898
263	0.00003667	0.00003832
264	0.00003623	0.00003904
265	0.00003675	0.00003937
266	0.00003647	0.00003949
267	0.00003700	0.00003937
268	0.00003634	0.00003743
269	0.00003618	0.00003760
270	0.00003614	0.00003775
271	0.00003707	0.00003714
272	0.00003619	0.00003816
273	0.00003635	0.00003753
274	0.00003605	0.00003827
275	0.00003683	0.00003703
276	0.00003634	0.00003842
277	0.00003688	0.00003940
278	0.00003631	0.00003847
279	0.00003636	0.00003848
280	0.00003556	0.00003682
281	0.00003588	0.00003687
282	0.00003556	0.00003690
283	0.00003546	0.00003819
284	0.00003486	0.00003812
285	0.00003581	0.00003826
286	0.00003528	0.00003627
287	0.00003538	0.00003997
288	0.00003528	0.00003756
289	0.00003464	0.00003688
290	0.00003488	0.00003664
291	0.00003514	0.00003670
292	0.00003495	0.00003735
293	0.00003528	0.00003760
294	0.00003496	0.00003668
295	0.00003400	0.00003560
296	0.00003445	0.00003642
297	0.00003427	0.00003597
298	0.00003455	0.00003567
299	0.00003342	0.00003626
300	0.00003388	0.00003613
301	0.00003389	0.00003566
302	0.00003352	0.00003512
303	0.00003440	0.00003776
304	0.00003351	0.00003791
305	0.00003459	0.00003723
306	0.00003320	0.00003556
307	0.00003385	0.00003767
308	0.00003407	0.00003783
309	0.00003403	0.00003619
310	0.00003281	0.00003645
311	0.00003261	0.00003547
312	0.00003280	0.00003642
313	0.00003329	0.00003574
314	0.00003278	0.00003669
315	0.00003277	0.00003510
316	0.00003203	0.00003458
317	0.00003212	0.00003540
318	0.00003233	0.00003586
319	0.00003212	0.00003666
320	0.00003313	0.00003621
321	0.00003204	0.00003441
322	0.00003204	0.00003535
323	0.00003231	0.00003596
324	0.00003236	0.00003677
325	0.00003215	0.00003571
326	0.00003187	0.00003550
327	0.00003189	0.00003475
328	0.00003150	0.00003496
329	0.00003235	0.00003625
330	0.00003143	0.00003477
331	0.00003149	0.00003627
332	0.00003111	0.00003362
333	0.00003134	0.00003455
334	0.00003126	0.00003439
335	0.00003135	0.00003378
336	0.00003099	0.00003506
337	0.00003102	0.00003439
338	0.00003105	0.00003385
339	0.00003127	0.00003623
340	0.00003111	0.00003391
341	0.00003126	0.00003365
342	0.00003121	0.00003362
343	0.00003091	0.00003475
344	0.00003081	0.00003361
345	0.00003072	0.00003513
346	0.00003119	0.00003439
347	0.00003107	0.00003449
348	0.00003096	0.00003406
349	0.00003109	0.00003399
350	0.00003083	0.00003644
351	0.00003159	0.00003497
352	0.00003093	0.00003394
353	0.00003037	0.00003292
354	0.00003051	0.00003407
355	0.00003154	0.00003509
356	0.00003063	0.00003509
357	0.00003053	0.00003386
358	0.00003048	0.00003459
359	0.00003044	0.00003527
360	0.00003104	0.00003435
361	0.00003070	0.00003533
362	0.00003071	0.00003515
363	0.00003041	0.00003404
364	0.00003023	0.00003640
365	0.00003044	0.00003639
366	0.00003023	0.00003372
367	0.00003064	0.00003337
368	0.00003026	0.00003490
369	0.00003078	0.00003429
370	0.00003032	0.00003279
371	0.00003084	0.00003458
372	0.00003028	0.00003562
373	0.00003073	0.00003324
374	0.00003030	0.00003383
375	0.00003040	0.00003358
376	0.00003028	0.00003383
377	0.00002980	0.00003415
378	0.00003043	0.00003521
379	0.00003009	0.00003517
380	0.00003010	0.00003502
381	0.00003046	0.00003548
382	0.00003001	0.00003501
383	0.00003049	0.00003372
384	0.00003080	0.00003485
385	0.00003054	0.00003429
386	0.00003047	0.00003489
387	0.00003049	0.00003342
388	0.00003009	0.00003482
389	0.00002970	0.00003287
390	0.00002987	0.00003376
