-17877551.02040817, -0.30000000
-16983111.81643854, -0.29000000
-16120164.60905350, -0.28000000
-15286995.68399325, -0.27000000
-14482006.33065498, -0.26000000
-13703703.70370370, -0.25000000
-12950692.52077562, -0.24000000
-12221667.50997920, -0.23000000
-11515406.53079116, -0.22000000
-10830764.30059286, -0.21000000
-10166666.66666667, -0.20000000
-9522105.37011635, -0.19000000
-8896133.25401547, -0.18000000
-8287859.87322785, -0.17000000
-7696447.46787604, -0.16000000
-7121107.26643599, -0.15000000
-6561096.08797548, -0.14000000
-6015713.21618884, -0.13000000
-5484297.52066116, -0.12000000
-4966224.80326559, -0.11000000
-4460905.34979424, -0.10000000
-3967781.66888057, -0.09000000
-3486326.40201639, -0.08000000
-3016040.39002582, -0.07000000
-2556450.88275238, -0.06000000
-2107109.87996307, -0.05000000
-1667592.59259259, -0.04000000
-1237496.01445425, -0.03000000
-816437.59544634, -0.02000000
-404054.00809441, -0.01000000
0.00000000, 0.00000000
396052.67457439, 0.01000000
784416.25016019, 0.02000000
1165387.87821661, 0.03000000
1539250.49309665, 0.04000000
1906273.62055934, 0.05000000
2266714.13314347, 0.06000000
2620816.95635718, 0.07000000
2968815.72930956, 0.08000000
3310933.42311253, 0.09000000
3647382.92011020, 0.10000000
3978367.55674594, 0.11000000
4304081.63265306, 0.12000000
4624710.88834939, 0.13000000
4940432.95372936, 0.14000000
5251417.76937618, 0.15000000
5557827.98256045, 0.16000000
5859819.31964838, 0.17000000
6157540.93651250, 0.18000000
6451135.74841701, 0.19000000
6740740.74074074, 0.20000000
7026487.26179906, 0.21000000
7308501.29893398, 0.22000000
7586903.73895609, 0.23000000
7861810.61394381, 0.24000000
8133333.33333333, 0.25000000
8401578.90316621, 0.26000000
8666650.13330027, 0.27000000
8928645.83333333, 0.28000000
9187660.99793682, 0.29000000
9443786.98224852, 0.30000000
