FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00300539	0.00250567
1	0.00259162	0.00235645
2	0.00241745	0.00208978
3	0.00196027	0.00146001
4	0.00120534	0.00076142
5	0.00073159	0.00061410
6	0.00064682	0.00056535
7	0.00058545	0.00053315
8	0.00050563	0.00042161
9	0.00039877	0.00033025
10	0.00029258	0.00024964
11	0.00022621	0.00021900
12	0.00020519	0.00021405
13	0.00020430	0.00021304
14	0.00019972	0.00021137
15	0.00019645	0.00021427
16	0.00019534	0.00021357
17	0.00019324	0.00021135
18	0.00019482	0.00021097
19	0.00019384	0.00020801
20	0.00019090	0.00020666
21	0.00019024	0.00020685
22	0.00018713	0.00020600
23	0.00018820	0.00020041
24	0.00018410	0.00020093
25	0.00018342	0.00020210
26	0.00017959	0.00019729
27	0.00017669	0.00019691
28	0.00017626	0.00019207
29	0.00017319	0.00018540
30	0.00017157	0.00018519
31	0.00016709	0.00017836
32	0.00016327	0.00018391
33	0.00015978	0.00016675
34	0.00015291	0.00016483
35	0.00014816	0.00015409
36	0.00014122	0.00014684
37	0.00013269	0.00013980
38	0.00012369	0.00012827
39	0.00011437	0.00011334
40	0.00010738	0.00010704
41	0.00009732	0.00010089
42	0.00009097	0.00008706
43	0.00008594	0.00008351
44	0.00008265	0.00007906
45	0.00007912	0.00007510
46	0.00007717	0.00007214
47	0.00007698	0.00007149
48	0.00007652	0.00007286
49	0.00007608	0.00007231
50	0.00007515	0.00007213
51	0.00007569	0.00007160
52	0.00007413	0.00006820
53	0.00007346	0.00006870
54	0.00007396	0.00007117
55	0.00007274	0.00007103
56	0.00007225	0.00007380
57	0.00007158	0.00006899
58	0.00007205	0.00007379
59	0.00007060	0.00006645
60	0.00007003	0.00006844
61	0.00007107	0.00006664
62	0.00006980	0.00006417
63	0.00007015	0.00006684
64	0.00006973	0.00006491
65	0.00006733	0.00006529
66	0.00006800	0.00006545
67	0.00006629	0.00006160
68	0.00006686	0.00006241
69	0.00006563	0.00006378
70	0.00006485	0.00006469
71	0.00006460	0.00006085
72	0.00006371	0.00006144
73	0.00006301	0.00005823
74	0.00006148	0.00005673
75	0.00006046	0.00005882
76	0.00006098	0.00005888
77	0.00006028	0.00005560
78	0.00005981	0.00006284
79	0.00005982	0.00005478
80	0.00005698	0.00005352
81	0.00005517	0.00005148
82	0.00005468	0.00005194
83	0.00005456	0.00005090
84	0.00005284	0.00005014
85	0.00005142	0.00004620
86	0.00005028	0.00004982
87	0.00004983	0.00004677
88	0.00004878	0.00004627
89	0.00004739	0.00004544
90	0.00004646	0.00004335
91	0.00004600	0.00004339
92	0.00004557	0.00004360
93	0.00004473	0.00004151
94	0.00004482	0.00004425
95	0.00004415	0.00004125
96	0.00004402	0.00004119
97	0.00004400	0.00004494
98	0.00004332	0.00003927
99	0.00004211	0.00004200
100	0.00004266	0.00003871
101	0.00004226	0.00003957
102	0.00004308	0.00003830
103	0.00004319	0.00003915
104	0.00004123	0.00003841
105	0.00004063	0.00003874
106	0.00004196	0.00003941
107	0.00004098	0.00003809
108	0.00004176	0.00003847
109	0.00004146	0.00003934
110	0.00004103	0.00004005
111	0.00004079	0.00003967
112	0.00004125	0.00003818
113	0.00004077	0.00004107
114	0.00004031	0.00003855
115	0.00004012	0.00003691
116	0.00003946	0.00003922
117	0.00004014	0.00003777
118	0.00003995	0.00003999
119	0.00003898	0.00003800
120	0.00003900	0.00003698
121	0.00003975	0.00003836
122	0.00003977	0.00003595
123	0.00003947	0.00003666
124	0.00003860	0.00003641
125	0.00003811	0.00003724
126	0.00003914	0.00003778
127	0.00003856	0.00003556
128	0.00003835	0.00003662
129	0.00003846	0.00003667
130	0.00003793	0.00003694
131	0.00003850	0.00003678
132	0.00003771	0.00003624
133	0.00003749	0.00003500
134	0.00003743	0.00003548
135	0.00003715	0.00003592
136	0.00003694	0.00003702
137	0.00003705	0.00003724
138	0.00003751	0.00003385
139	0.00003653	0.00003407
140	0.00003609	0.00003432
141	0.00003682	0.00003878
142	0.00003637	0.00003620
143	0.00003736	0.00003441
144	0.00003504	0.00003381
145	0.00003530	0.00003425
146	0.00003490	0.00003405
147	0.00003479	0.00003395
148	0.00003447	0.00003202
149	0.00003398	0.00003403
150	0.00003432	0.00003148
151	0.00003395	0.00003269
152	0.00003358	0.00003339
153	0.00003323	0.00003267
154	0.00003307	0.00003182
155	0.00003318	0.00003332
156	0.00003250	0.00003072
157	0.00003217	0.00003104
158	0.00003227	0.00003102
159	0.00003138	0.00003044
160	0.00003115	0.00003182
161	0.00003070	0.00003070
162	0.00003090	0.00003106
163	0.00003052	0.00002998
164	0.00003126	0.00002886
165	0.00003007	0.00002905
166	0.00002939	0.00003311
167	0.00003035	0.00002903
168	0.00002912	0.00002946
169	0.00002903	0.00002854
170	0.00002869	0.00002873
171	0.00002823	0.00002792
