FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00312902	0.00248050
1	0.00257789	0.00236322
2	0.00232763	0.00195447
3	0.00169571	0.00109554
4	0.00088548	0.00061953
5	0.00063157	0.00054911
6	0.00056232	0.00048707
7	0.00045956	0.00038573
8	0.00033500	0.00028105
9	0.00024363	0.00022435
10	0.00020451	0.00021266
11	0.00019724	0.00021595
12	0.00019688	0.00021062
13	0.00019333	0.00021200
14	0.00019523	0.00020842
15	0.00019493	0.00021472
16	0.00019150	0.00021368
17	0.00018859	0.00020955
18	0.00018915	0.00020823
19	0.00018572	0.00020331
20	0.00018630	0.00020260
21	0.00018596	0.00019701
22	0.00018237	0.00020721
23	0.00018153	0.00020351
24	0.00017697	0.00020393
25	0.00017507	0.00018704
26	0.00016954	0.00018734
27	0.00016763	0.00018041
28	0.00016091	0.00017274
29	0.00015921	0.00016760
30	0.00015419	0.00016010
31	0.00014577	0.00015119
32	0.00013837	0.00014185
33	0.00013215	0.00013118
34	0.00012124	0.00011926
35	0.00011074	0.00010970
36	0.00010352	0.00009785
37	0.00009524	0.00009652
38	0.00008906	0.00008389
39	0.00008587	0.00007863
40	0.00008048	0.00007896
41	0.00007892	0.00007929
42	0.00007847	0.00007307
43	0.00007607	0.00007521
44	0.00007631	0.00007348
45	0.00007550	0.00007252
46	0.00007638	0.00007285
47	0.00007574	0.00006923
48	0.00007470	0.00007077
49	0.00007437	0.00007584
50	0.00007332	0.00007554
51	0.00007480	0.00007608
52	0.00007444	0.00007627
53	0.00007287	0.00006926
54	0.00007173	0.00007525
55	0.00007141	0.00006666
56	0.00007074	0.00006749
57	0.00007005	0.00006808
58	0.00006933	0.00006785
59	0.00007068	0.00006592
60	0.00006926	0.00006899
61	0.00007165	0.00006519
62	0.00006939	0.00006894
63	0.00006880	0.00006726
64	0.00006782	0.00006590
65	0.00006633	0.00006246
66	0.00006729	0.00006255
67	0.00006487	0.00006191
68	0.00006499	0.00005997
69	0.00006428	0.00006077
70	0.00006386	0.00006260
71	0.00006307	0.00006013
72	0.00006275	0.00005997
73	0.00006140	0.00005680
74	0.00006090	0.00005744
75	0.00005956	0.00005972
76	0.00005994	0.00005902
77	0.00005897	0.00005651
78	0.00005712	0.00005925
79	0.00005730	0.00005434
80	0.00005511	0.00005223
81	0.00005488	0.00005299
82	0.00005261	0.00005039
83	0.00005124	0.00005014
84	0.00005010	0.00004738
85	0.00004807	0.00004583
86	0.00004794	0.00004631
87	0.00004766	0.00004438
88	0.00004631	0.00004530
89	0.00004527	0.00004126
90	0.00004461	0.00004229
91	0.00004306	0.00004229
92	0.00004217	0.00004136
93	0.00004248	0.00004005
94	0.00004242	0.00003998
95	0.00004129	0.00004062
96	0.00004161	0.00004001
97	0.00004127	0.00003973
98	0.00004175	0.00003963
99	0.00004125	0.00003918
100	0.00004156	0.00003809
101	0.00004039	0.00003758
102	0.00003988	0.00003913
103	0.00003995	0.00003838
104	0.00003997	0.00003779
105	0.00004036	0.00003870
106	0.00004136	0.00003915
107	0.00004011	0.00003745
108	0.00004054	0.00003681
109	0.00003890	0.00003865
110	0.00004010	0.00003728
111	0.00003900	0.00003711
112	0.00003899	0.00003639
113	0.00003920	0.00004071
114	0.00003954	0.00003635
115	0.00003897	0.00003556
116	0.00003907	0.00003649
117	0.00003919	0.00003834
118	0.00003848	0.00003617
119	0.00003891	0.00003656
120	0.00003816	0.00003627
121	0.00003901	0.00003763
122	0.00003764	0.00003771
123	0.00003769	0.00003667
124	0.00003724	0.00003741
125	0.00003725	0.00003880
126	0.00003714	0.00003696
127	0.00003737	0.00003621
128	0.00003673	0.00003557
129	0.00003698	0.00003541
130	0.00003733	0.00003496
131	0.00003643	0.00003430
132	0.00003591	0.00003418
133	0.00003525	0.00003456
134	0.00003491	0.00003420
135	0.00003494	0.00003475
136	0.00003586	0.00003211
137	0.00003457	0.00003294
138	0.00003429	0.00003322
139	0.00003433	0.00003309
140	0.00003439	0.00003323
141	0.00003444	0.00003417
142	0.00003325	0.00003403
143	0.00003237	0.00003147
144	0.00003222	0.00003127
145	0.00003183	0.00003082
146	0.00003185	0.00003071
147	0.00003132	0.00003186
148	0.00003087	0.00003083
149	0.00003018	0.00003021
150	0.00003019	0.00003042
151	0.00003149	0.00003104
152	0.00002949	0.00002871
153	0.00002874	0.00002985
154	0.00002902	0.00002874
155	0.00002781	0.00002780
156	0.00002740	0.00002832
157	0.00002653	0.00002791
158	0.00002726	0.00002928
159	0.00002643	0.00002802
160	0.00002569	0.00002609
161	0.00002524	0.00002799
162	0.00002603	0.00002658
163	0.00002490	0.00002801
164	0.00002439	0.00002632
165	0.00002442	0.00002609
166	0.00002404	0.00002472
167	0.00002300	0.00002466
168	0.00002309	0.00002814
169	0.00002336	0.00002573
170	0.00002221	0.00002812
171	0.00002203	0.00002526
172	0.00002238	0.00002532
173	0.00002144	0.00002380
174	0.00002145	0.00002659
175	0.00002111	0.00002392
176	0.00002167	0.00002442
177	0.00002145	0.00002411
178	0.00002059	0.00002356
179	0.00002203	0.00002549
180	0.00002141	0.00002600
181	0.00002085	0.00002366
182	0.00002088	0.00002357
183	0.00002085	0.00002286
184	0.00002072	0.00002395
185	0.00002019	0.00002346
186	0.00002036	0.00002412
187	0.00002022	0.00002252
188	0.00002023	0.00002292
189	0.00002022	0.00002380
190	0.00002079	0.00002279
191	0.00001994	0.00002222
192	0.00002015	0.00002266
193	0.00001960	0.00002175
194	0.00001972	0.00002304
195	0.00001915	0.00002200
196	0.00001894	0.00002240
197	0.00001923	0.00002284
198	0.00001859	0.00002438
199	0.00001912	0.00002177
200	0.00001843	0.00002272
201	0.00001839	0.00002057
202	0.00001816	0.00002157
203	0.00001925	0.00002073
204	0.00001946	0.00002365
205	0.00001855	0.00002200
206	0.00001813	0.00002247
207	0.00001891	0.00002234
208	0.00001824	0.00002125
209	0.00001809	0.00002115
210	0.00001843	0.00002084
211	0.00001731	0.00002266
212	0.00001820	0.00002095
213	0.00001805	0.00002265
214	0.00001791	0.00002063
215	0.00001764	0.00002066
216	0.00001718	0.00002064
217	0.00001708	0.00001971
218	0.00001752	0.00002311
219	0.00001756	0.00002239
220	0.00001760	0.00002042
221	0.00001691	0.00002120
222	0.00001666	0.00002106
223	0.00001665	0.00002026
224	0.00001664	0.00001894
225	0.00001662	0.00001940
226	0.00001671	0.00002069
227	0.00001656	0.00002080
228	0.00001672	0.00001893
229	0.00001658	0.00001965
230	0.00001600	0.00001995
231	0.00001608	0.00001947
232	0.00001674	0.00001951
233	0.00001598	0.00001930
234	0.00001581	0.00001956
235	0.00001588	0.00001915
236	0.00001532	0.00001896
237	0.00001564	0.00001823
238	0.00001566	0.00001947
239	0.00001589	0.00001829
240	0.00001545	0.00001944
241	0.00001544	0.00002060
242	0.00001564	0.00001853
243	0.00001494	0.00001789
244	0.00001528	0.00001791
245	0.00001567	0.00001872
246	0.00001499	0.00001818
247	0.00001469	0.00001802
248	0.00001519	0.00001738
249	0.00001488	0.00001799
250	0.00001496	0.00001840
251	0.00001440	0.00001869
252	0.00001448	0.00001743
253	0.00001455	0.00001820
254	0.00001488	0.00001855
255	0.00001463	0.00001825
256	0.00001448	0.00001813
257	0.00001442	0.00001675
258	0.00001462	0.00001871
259	0.00001450	0.00001884
260	0.00001479	0.00001636
261	0.00001411	0.00001859
262	0.00001404	0.00001682
263	0.00001396	0.00001628
264	0.00001407	0.00001762
265	0.00001481	0.00001769
266	0.00001414	0.00001741
267	0.00001380	0.00001925
268	0.00001444	0.00001646
269	0.00001415	0.00001654
270	0.00001399	0.00002058
271	0.00001451	0.00001728
272	0.00001403	0.00001731
273	0.00001395	0.00001567
274	0.00001370	0.00001640
275	0.00001369	0.00001593
276	0.00001323	0.00001645
277	0.00001312	0.00001625
278	0.00001341	0.00001627
279	0.00001382	0.00001654
280	0.00001352	0.00001669
281	0.00001320	0.00001567
282	0.00001433	0.00001781
283	0.00001364	0.00001569
284	0.00001318	0.00001561
