FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00350179	0.00253162
1	0.00266951	0.00248125
2	0.00260449	0.00237282
3	0.00239346	0.00200986
4	0.00177186	0.00109763
5	0.00090175	0.00066206
6	0.00072174	0.00064386
7	0.00070151	0.00064653
8	0.00068785	0.00063038
9	0.00067866	0.00063759
10	0.00066000	0.00062654
11	0.00063129	0.00057135
12	0.00057851	0.00051138
13	0.00049804	0.00043559
14	0.00036242	0.00028463
15	0.00024185	0.00021634
16	0.00020088	0.00021423
17	0.00019770	0.00021332
18	0.00019591	0.00021037
19	0.00019291	0.00020941
20	0.00019240	0.00021404
21	0.00019133	0.00020795
22	0.00019021	0.00021077
23	0.00018929	0.00020554
24	0.00018757	0.00020814
25	0.00018945	0.00021047
26	0.00018956	0.00021853
27	0.00019106	0.00020868
28	0.00018644	0.00020597
29	0.00018629	0.00020304
30	0.00018568	0.00020551
31	0.00018792	0.00020565
32	0.00018407	0.00020475
33	0.00018459	0.00020363
34	0.00018549	0.00020429
35	0.00018360	0.00020387
36	0.00018551	0.00020332
37	0.00018416	0.00020180
38	0.00018430	0.00020250
39	0.00018500	0.00020669
40	0.00018426	0.00020287
41	0.00018372	0.00020412
42	0.00018219	0.00020023
43	0.00018138	0.00020304
44	0.00018132	0.00020085
45	0.00018094	0.00020005
46	0.00018190	0.00020418
47	0.00018216	0.00020041
48	0.00018035	0.00020620
49	0.00018048	0.00019886
50	0.00017960	0.00019991
51	0.00017937	0.00019999
52	0.00017774	0.00019757
53	0.00017609	0.00021145
54	0.00017808	0.00020310
55	0.00017728	0.00019680
56	0.00017893	0.00019814
57	0.00017575	0.00020542
58	0.00017312	0.00020174
59	0.00017361	0.00019533
60	0.00017202	0.00019081
61	0.00017019	0.00018913
62	0.00016694	0.00018509
63	0.00016622	0.00018224
64	0.00016346	0.00018771
65	0.00015755	0.00017759
66	0.00015240	0.00016544
67	0.00014624	0.00015740
68	0.00013818	0.00014608
69	0.00012507	0.00012113
70	0.00010752	0.00009413
71	0.00009185	0.00008511
72	0.00008235	0.00007619
73	0.00007802	0.00007041
74	0.00007547	0.00007093
75	0.00007454	0.00007024
76	0.00007436	0.00007042
77	0.00007352	0.00007226
78	0.00007329	0.00006809
79	0.00007201	0.00006642
80	0.00007202	0.00006881
81	0.00007091	0.00006753
82	0.00007188	0.00006716
83	0.00007072	0.00007037
84	0.00007028	0.00007204
85	0.00007122	0.00006742
86	0.00007019	0.00006556
87	0.00006982	0.00006626
88	0.00006910	0.00006530
89	0.00006902	0.00006787
90	0.00006926	0.00006567
91	0.00006860	0.00006505
92	0.00006845	0.00006516
93	0.00006823	0.00007046
94	0.00006852	0.00006567
95	0.00006752	0.00006743
96	0.00006851	0.00006419
97	0.00006719	0.00006551
98	0.00006818	0.00006567
99	0.00006676	0.00006449
100	0.00006634	0.00006376
101	0.00006718	0.00006335
102	0.00006649	0.00006767
103	0.00006659	0.00006370
104	0.00006612	0.00006311
105	0.00006618	0.00007060
106	0.00006645	0.00006468
107	0.00006611	0.00006252
108	0.00006557	0.00006430
109	0.00006584	0.00006439
110	0.00006578	0.00006523
111	0.00006613	0.00006321
112	0.00006521	0.00006274
113	0.00006555	0.00006233
114	0.00006474	0.00006249
115	0.00006523	0.00006292
116	0.00006425	0.00006452
117	0.00006481	0.00006275
118	0.00006427	0.00006707
119	0.00006552	0.00006259
120	0.00006488	0.00006303
121	0.00006504	0.00006370
122	0.00006366	0.00006156
123	0.00006311	0.00006792
124	0.00006298	0.00006586
125	0.00006246	0.00006241
126	0.00006120	0.00006011
127	0.00006190	0.00006920
128	0.00006196	0.00006006
129	0.00006045	0.00005798
130	0.00005915	0.00005703
131	0.00005922	0.00006040
132	0.00006001	0.00005614
133	0.00005926	0.00005968
134	0.00005849	0.00005691
135	0.00005666	0.00005548
136	0.00005580	0.00005341
