FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00621816	0.00264761
1	0.00270572	0.00250241
2	0.00264278	0.00245564
3	0.00259254	0.00237660
4	0.00247691	0.00221023
5	0.00211626	0.00158889
6	0.00120639	0.00070010
7	0.00072041	0.00066083
8	0.00069560	0.00064923
9	0.00068663	0.00063537
10	0.00067360	0.00062421
11	0.00065430	0.00060189
12	0.00063031	0.00057167
13	0.00057984	0.00051560
14	0.00047148	0.00037809
15	0.00028285	0.00022241
16	0.00020219	0.00021697
17	0.00019957	0.00021705
18	0.00019671	0.00021184
19	0.00019489	0.00021395
20	0.00019267	0.00021123
21	0.00019142	0.00020907
22	0.00019201	0.00021357
23	0.00018991	0.00021315
24	0.00019319	0.00020969
25	0.00018760	0.00020565
26	0.00018730	0.00020552
27	0.00018806	0.00020624
28	0.00018703	0.00021499
29	0.00018710	0.00020557
30	0.00018668	0.00020562
31	0.00018494	0.00020488
32	0.00018498	0.00020434
33	0.00018484	0.00020278
34	0.00018287	0.00021232
35	0.00018469	0.00020320
36	0.00018153	0.00020149
37	0.00018145	0.00019969
38	0.00017965	0.00020347
39	0.00018032	0.00019810
40	0.00017655	0.00019449
41	0.00017581	0.00019277
42	0.00017147	0.00018868
43	0.00016915	0.00018318
44	0.00016597	0.00018602
45	0.00016336	0.00017122
46	0.00015805	0.00016494
47	0.00014887	0.00015831
48	0.00013826	0.00014430
49	0.00013171	0.00013589
50	0.00012003	0.00011942
51	0.00010708	0.00011067
52	0.00009834	0.00009894
53	0.00008931	0.00008435
54	0.00008207	0.00008028
55	0.00007931	0.00007780
56	0.00007498	0.00007260
57	0.00007505	0.00006981
58	0.00007373	0.00007061
59	0.00007333	0.00006927
60	0.00007245	0.00006824
61	0.00007192	0.00006866
62	0.00007076	0.00006772
63	0.00007072	0.00006819
64	0.00007166	0.00006805
65	0.00007245	0.00007104
66	0.00007100	0.00006785
67	0.00007007	0.00006674
68	0.00007051	0.00006588
69	0.00007029	0.00007073
70	0.00007143	0.00006848
