FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00307328	0.00256743
1	0.00267544	0.00245793
2	0.00257530	0.00223787
3	0.00202948	0.00120148
4	0.00087112	0.00066370
5	0.00071596	0.00066489
6	0.00069277	0.00063930
7	0.00066115	0.00058217
8	0.00055901	0.00046065
9	0.00039206	0.00028304
10	0.00022458	0.00021845
11	0.00020481	0.00022402
12	0.00020386	0.00021270
13	0.00019738	0.00021094
14	0.00019461	0.00021960
15	0.00019618	0.00020862
16	0.00019433	0.00021095
17	0.00019052	0.00021397
18	0.00018974	0.00020904
19	0.00018958	0.00020685
20	0.00019313	0.00020408
21	0.00018569	0.00020576
22	0.00018454	0.00020383
23	0.00018365	0.00020131
24	0.00018402	0.00020020
25	0.00018256	0.00019821
26	0.00018128	0.00020097
27	0.00018027	0.00019925
28	0.00017781	0.00019718
29	0.00017829	0.00019644
30	0.00017532	0.00019479
31	0.00017317	0.00018959
32	0.00016883	0.00018733
33	0.00016816	0.00018937
34	0.00016175	0.00017525
35	0.00015826	0.00016621
36	0.00014861	0.00015641
37	0.00013869	0.00013432
38	0.00012419	0.00012859
39	0.00011069	0.00012110
40	0.00009480	0.00008467
41	0.00008391	0.00008025
42	0.00008129	0.00008344
43	0.00008116	0.00007811
44	0.00007872	0.00007715
45	0.00007838	0.00009231
46	0.00008079	0.00007279
47	0.00007493	0.00007211
48	0.00007571	0.00007818
49	0.00007489	0.00007265
50	0.00007342	0.00007194
51	0.00007301	0.00007304
52	0.00007267	0.00007191
53	0.00007157	0.00006944
54	0.00007145	0.00007140
55	0.00007069	0.00007240
56	0.00007190	0.00007966
57	0.00007069	0.00007278
58	0.00007105	0.00007421
59	0.00007086	0.00007081
60	0.00006976	0.00007169
61	0.00006889	0.00007422
62	0.00006871	0.00006982
63	0.00006897	0.00006963
64	0.00006809	0.00007056
65	0.00006892	0.00007009
66	0.00006841	0.00006922
67	0.00006650	0.00007101
68	0.00006732	0.00007139
69	0.00006674	0.00006841
70	0.00006496	0.00007148
71	0.00006604	0.00006917
72	0.00006775	0.00006962
73	0.00006515	0.00006452
74	0.00006440	0.00007037
75	0.00006502	0.00006972
76	0.00006486	0.00006962
77	0.00006568	0.00007109
78	0.00006426	0.00006953
79	0.00006346	0.00006991
80	0.00006342	0.00006874
81	0.00006444	0.00006969
82	0.00006600	0.00006893
83	0.00006257	0.00006723
84	0.00006151	0.00006624
85	0.00006222	0.00006355
86	0.00006233	0.00006900
87	0.00006271	0.00006515
88	0.00006179	0.00006475
89	0.00006142	0.00006460
90	0.00006126	0.00006442
91	0.00006049	0.00006489
92	0.00006005	0.00006582
93	0.00006094	0.00006772
94	0.00005979	0.00006961
95	0.00005955	0.00006353
96	0.00005878	0.00006895
97	0.00005949	0.00006453
98	0.00005986	0.00006348
99	0.00005902	0.00006450
100	0.00005763	0.00006293
101	0.00005735	0.00006926
102	0.00005842	0.00006864
103	0.00005847	0.00006062
104	0.00005762	0.00005909
105	0.00005597	0.00005936
106	0.00005507	0.00006082
107	0.00005677	0.00005589
108	0.00005297	0.00006367
109	0.00005295	0.00005347
110	0.00005077	0.00005351
111	0.00005047	0.00005224
112	0.00004912	0.00005025
113	0.00004834	0.00004889
114	0.00004808	0.00004975
115	0.00004631	0.00004524
116	0.00004636	0.00004841
117	0.00004499	0.00005121
118	0.00004433	0.00004517
119	0.00004291	0.00004511
120	0.00004262	0.00004739
121	0.00004501	0.00004665
122	0.00004307	0.00004508
123	0.00004205	0.00004463
124	0.00004200	0.00004127
125	0.00004124	0.00004199
126	0.00004057	0.00003960
127	0.00004096	0.00004211
128	0.00004172	0.00004240
129	0.00004012	0.00004035
130	0.00003991	0.00004264
131	0.00004017	0.00004273
132	0.00004106	0.00004210
133	0.00004006	0.00004098
134	0.00003921	0.00003913
135	0.00003988	0.00004169
136	0.00003992	0.00003959
137	0.00003929	0.00003996
138	0.00003986	0.00004444
139	0.00004064	0.00003868
140	0.00003819	0.00003887
141	0.00003813	0.00003933
142	0.00003881	0.00004214
143	0.00004097	0.00004188
144	0.00003865	0.00003931
145	0.00003919	0.00004484
146	0.00004029	0.00004230
147	0.00004084	0.00004175
148	0.00003931	0.00004092
149	0.00003866	0.00004099
150	0.00004039	0.00004092
151	0.00003808	0.00003937
152	0.00003836	0.00004253
153	0.00003896	0.00004210
154	0.00003807	0.00004130
155	0.00003814	0.00003861
156	0.00003762	0.00003851
157	0.00003761	0.00004022
158	0.00003810	0.00004258
159	0.00003791	0.00003969
160	0.00003762	0.00003898
161	0.00003839	0.00004200
162	0.00003815	0.00003868
163	0.00003721	0.00003911
164	0.00003789	0.00003990
165	0.00003726	0.00003799
166	0.00003707	0.00003815
167	0.00003712	0.00003856
168	0.00003756	0.00004047
169	0.00003763	0.00003864
170	0.00003684	0.00003865
171	0.00003683	0.00004052
172	0.00003703	0.00003833
173	0.00003656	0.00003704
174	0.00003654	0.00003973
175	0.00003984	0.00004034
176	0.00003831	0.00003729
177	0.00003666	0.00004001
178	0.00003608	0.00004038
179	0.00003665	0.00003932
180	0.00003618	0.00003854
181	0.00003625	0.00003745
182	0.00003557	0.00003981
183	0.00003700	0.00003903
184	0.00003544	0.00004077
185	0.00003646	0.00003816
186	0.00003517	0.00003711
187	0.00003515	0.00003817
188	0.00003517	0.00003794
189	0.00003474	0.00003614
190	0.00003525	0.00003795
191	0.00003613	0.00004083
192	0.00003494	0.00003710
193	0.00003472	0.00003754
194	0.00003430	0.00003815
195	0.00003538	0.00003865
196	0.00003559	0.00003675
197	0.00003384	0.00003756
198	0.00003357	0.00003593
199	0.00003277	0.00003573
200	0.00003231	0.00003621
201	0.00003347	0.00003679
202	0.00003297	0.00003639
203	0.00003266	0.00003741
204	0.00003240	0.00003697
205	0.00003237	0.00003503
206	0.00003209	0.00003440
207	0.00003200	0.00003517
208	0.00003131	0.00003625
209	0.00003077	0.00003405
210	0.00003112	0.00003527
211	0.00003033	0.00003356
212	0.00002931	0.00003372
213	0.00002940	0.00003176
214	0.00002992	0.00003369
215	0.00002990	0.00003369
216	0.00002898	0.00003207
217	0.00002930	0.00003607
218	0.00002757	0.00003205
219	0.00002754	0.00003602
220	0.00002729	0.00003189
221	0.00002682	0.00002999
222	0.00002652	0.00003229
223	0.00002592	0.00003268
224	0.00002574	0.00002953
225	0.00002459	0.00002951
226	0.00002511	0.00002976
227	0.00002548	0.00002988
228	0.00002509	0.00003016
229	0.00002494	0.00003332
230	0.00002483	0.00002978
231	0.00002421	0.00002849
232	0.00002498	0.00002953
233	0.00002372	0.00002925
234	0.00002445	0.00002938
235	0.00002325	0.00002965
236	0.00002330	0.00002915
237	0.00002245	0.00002996
238	0.00002279	0.00002774
239	0.00002292	0.00002926
240	0.00002264	0.00002938
241	0.00002207	0.00002760
242	0.00002179	0.00002680
243	0.00002194	0.00003000
244	0.00002201	0.00002796
245	0.00002225	0.00002896
246	0.00002275	0.00002847
247	0.00002182	0.00002672
248	0.00002206	0.00002922
249	0.00002113	0.00002809
250	0.00002095	0.00002696
251	0.00002138	0.00002813
252	0.00002153	0.00002725
253	0.00002064	0.00002598
254	0.00002079	0.00002647
255	0.00002148	0.00002796
256	0.00002086	0.00003048
257	0.00002123	0.00002693
258	0.00002091	0.00002765
259	0.00002085	0.00002773
260	0.00002049	0.00002635
261	0.00002131	0.00002630
262	0.00002080	0.00002807
263	0.00002054	0.00002878
264	0.00002023	0.00002662
265	0.00001997	0.00002846
266	0.00002011	0.00002764
267	0.00002070	0.00002876
268	0.00002022	0.00002891
269	0.00001965	0.00002514
270	0.00001936	0.00002548
271	0.00001987	0.00002538
272	0.00001965	0.00002532
273	0.00002048	0.00002570
274	0.00001925	0.00002755
275	0.00001903	0.00002543
276	0.00001901	0.00002563
277	0.00001874	0.00002786
278	0.00001956	0.00002489
279	0.00001900	0.00002584
280	0.00001920	0.00002642
281	0.00001951	0.00002535
282	0.00001923	0.00002573
283	0.00001869	0.00002469
284	0.00001830	0.00002584
285	0.00001863	0.00002490
286	0.00001914	0.00002530
287	0.00001904	0.00002535
288	0.00001877	0.00002564
289	0.00001858	0.00002533
290	0.00001769	0.00002395
291	0.00001743	0.00002461
292	0.00001791	0.00002488
293	0.00001803	0.00002556
294	0.00001806	0.00002555
295	0.00001957	0.00002856
296	0.00001835	0.00002305
297	0.00001812	0.00002589
298	0.00001792	0.00002423
299	0.00001816	0.00002360
300	0.00001714	0.00002358
301	0.00001823	0.00002429
302	0.00001740	0.00002471
303	0.00001770	0.00002294
304	0.00001844	0.00002535
305	0.00001899	0.00002569
306	0.00001687	0.00002349
307	0.00001692	0.00002309
308	0.00001756	0.00002298
309	0.00001655	0.00002382
310	0.00001727	0.00002546
311	0.00001788	0.00002331
312	0.00001700	0.00002203
313	0.00001668	0.00002401
314	0.00001679	0.00002332
315	0.00001671	0.00002271
316	0.00001662	0.00002315
317	0.00001687	0.00002423
318	0.00001662	0.00002244
319	0.00001658	0.00002461
320	0.00001632	0.00002299
321	0.00001682	0.00002301
322	0.00001623	0.00002395
323	0.00001693	0.00002254
324	0.00001671	0.00002165
325	0.00001594	0.00002259
326	0.00001690	0.00002463
327	0.00001757	0.00002417
328	0.00001705	0.00002500
329	0.00001637	0.00002238
330	0.00001637	0.00002350
331	0.00001615	0.00002256
332	0.00001632	0.00002234
333	0.00001741	0.00002537
334	0.00001661	0.00002667
335	0.00001647	0.00002270
336	0.00001693	0.00002279
337	0.00001695	0.00002351
338	0.00001705	0.00002335
339	0.00001627	0.00002416
340	0.00001688	0.00002256
341	0.00001577	0.00002364
342	0.00001652	0.00002150
343	0.00001584	0.00002248
344	0.00001547	0.00002413
345	0.00001584	0.00002209
346	0.00001600	0.00002193
347	0.00001545	0.00002198
348	0.00001578	0.00002224
349	0.00001585	0.00002229
350	0.00001693	0.00002429
351	0.00001615	0.00002564
352	0.00001618	0.00002201
353	0.00001638	0.00002409
354	0.00001682	0.00002204
355	0.00001582	0.00002356
356	0.00001570	0.00002352
357	0.00001601	0.00002357
358	0.00001597	0.00002251
359	0.00001563	0.00002293
360	0.00001523	0.00002167
361	0.00001590	0.00002158
362	0.00001582	0.00002206
363	0.00001625	0.00002194
364	0.00001546	0.00002228
365	0.00001520	0.00002220
366	0.00001544	0.00002528
367	0.00001632	0.00002358
368	0.00001581	0.00002303
369	0.00001504	0.00002158
370	0.00001504	0.00002184
371	0.00001493	0.00002368
372	0.00001482	0.00002215
373	0.00001459	0.00002095
374	0.00001492	0.00002151
375	0.00001483	0.00002180
376	0.00001564	0.00002269
377	0.00001533	0.00002283
378	0.00001527	0.00002179
379	0.00001602	0.00002336
380	0.00001543	0.00002260
381	0.00001543	0.00002263
382	0.00001543	0.00002216
383	0.00001654	0.00002301
384	0.00001504	0.00002169
385	0.00001484	0.00002419
386	0.00001534	0.00002326
387	0.00001570	0.00002151
388	0.00001493	0.00002270
389	0.00001507	0.00002272
390	0.00001425	0.00002218
391	0.00001440	0.00002346
392	0.00001571	0.00002244
393	0.00001480	0.00002144
394	0.00001461	0.00002174
395	0.00001517	0.00002242
396	0.00001476	0.00002379
397	0.00001521	0.00002494
398	0.00001514	0.00002184
399	0.00001540	0.00002124
400	0.00001449	0.00002064
401	0.00001441	0.00002295
402	0.00001440	0.00002244
403	0.00001459	0.00002105
404	0.00001460	0.00002153
405	0.00001444	0.00002058
406	0.00001530	0.00002212
407	0.00001425	0.00002549
408	0.00001391	0.00002075
409	0.00001480	0.00002123
410	0.00001457	0.00002185
411	0.00001418	0.00002111
412	0.00001392	0.00002114
413	0.00001384	0.00002160
414	0.00001492	0.00002094
415	0.00001433	0.00002266
416	0.00001396	0.00002231
417	0.00001388	0.00002202
418	0.00001480	0.00002266
419	0.00001406	0.00002084
420	0.00001364	0.00002225
421	0.00001411	0.00002196
422	0.00001367	0.00002064
423	0.00001373	0.00002111
424	0.00001402	0.00002127
425	0.00001403	0.00002372
426	0.00001402	0.00002292
427	0.00001410	0.00002051
428	0.00001371	0.00002136
429	0.00001326	0.00001995
430	0.00001353	0.00002395
431	0.00001377	0.00002193
432	0.00001426	0.00002078
433	0.00001286	0.00002135
434	0.00001339	0.00002118
435	0.00001345	0.00002183
436	0.00001565	0.00002170
437	0.00001371	0.00002002
438	0.00001348	0.00002509
439	0.00001366	0.00002056
440	0.00001403	0.00002299
441	0.00001409	0.00002064
442	0.00001299	0.00002113
443	0.00001325	0.00001974
444	0.00001271	0.00002053
445	0.00001299	0.00002094
446	0.00001305	0.00002043
447	0.00001291	0.00002073
448	0.00001247	0.00002073
449	0.00001306	0.00002032
450	0.00001331	0.00002198
451	0.00001313	0.00002135
452	0.00001255	0.00002040
453	0.00001355	0.00002134
454	0.00001341	0.00002231
455	0.00001335	0.00002000
456	0.00001259	0.00002082
457	0.00001320	0.00001969
458	0.00001222	0.00002033
459	0.00001216	0.00002104
460	0.00001284	0.00002042
461	0.00001238	0.00002014
462	0.00001247	0.00002049
463	0.00001216	0.00002054
464	0.00001219	0.00002042
465	0.00001235	0.00002085
466	0.00001199	0.00002024
467	0.00001226	0.00002031
468	0.00001220	0.00002080
469	0.00001199	0.00002018
470	0.00001243	0.00001911
471	0.00001199	0.00001928
472	0.00001169	0.00002157
473	0.00001186	0.00001930
474	0.00001146	0.00001966
475	0.00001190	0.00001960
476	0.00001146	0.00002028
477	0.00001248	0.00002281
478	0.00001247	0.00002013
479	0.00001230	0.00001985
480	0.00001214	0.00001986
481	0.00001215	0.00001915
482	0.00001178	0.00002045
483	0.00001228	0.00002187
484	0.00001170	0.00001939
485	0.00001162	0.00001914
486	0.00001210	0.00002120
487	0.00001163	0.00001969
488	0.00001165	0.00001964
489	0.00001184	0.00002086
490	0.00001234	0.00002015
491	0.00001191	0.00001971
492	0.00001175	0.00002028
493	0.00001162	0.00001981
494	0.00001143	0.00002073
495	0.00001189	0.00001919
496	0.00001181	0.00002191
497	0.00001157	0.00001989
498	0.00001154	0.00001906
499	0.00001145	0.00001966
500	0.00001137	0.00001983
501	0.00001257	0.00001951
502	0.00001151	0.00001921
503	0.00001215	0.00002110
504	0.00001170	0.00001978
505	0.00001216	0.00002046
506	0.00001187	0.00002027
507	0.00001187	0.00001985
508	0.00001124	0.00002143
509	0.00001106	0.00001998
510	0.00001102	0.00001942
