FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00747560	0.00315976
1	0.00282807	0.00251733
2	0.00267446	0.00248210
3	0.00263398	0.00242986
4	0.00254644	0.00230497
5	0.00234474	0.00199759
6	0.00184882	0.00130918
7	0.00101741	0.00066370
8	0.00071990	0.00065621
9	0.00070684	0.00066283
10	0.00070092	0.00065453
11	0.00069366	0.00066071
12	0.00069642	0.00064306
13	0.00068767	0.00063398
14	0.00067813	0.00063022
15	0.00066761	0.00061834
16	0.00065780	0.00060734
17	0.00062656	0.00056767
18	0.00057633	0.00050864
19	0.00049670	0.00040785
20	0.00036287	0.00028057
21	0.00023969	0.00021880
22	0.00020247	0.00021483
23	0.00019578	0.00020840
24	0.00019321	0.00020994
25	0.00019266	0.00021161
26	0.00019080	0.00020703
27	0.00019034	0.00020376
28	0.00018960	0.00021361
29	0.00018941	0.00020741
30	0.00018897	0.00020647
31	0.00018726	0.00020404
32	0.00018708	0.00020563
33	0.00018591	0.00020274
34	0.00018538	0.00020423
35	0.00018575	0.00020169
36	0.00018675	0.00020796
37	0.00018629	0.00020771
38	0.00018598	0.00021501
39	0.00018476	0.00020294
40	0.00018436	0.00020009
41	0.00018456	0.00020218
42	0.00018287	0.00020671
43	0.00018377	0.00020246
44	0.00018442	0.00020032
45	0.00018602	0.00020474
46	0.00018245	0.00019817
47	0.00018136	0.00019943
48	0.00018149	0.00020270
49	0.00017971	0.00020665
50	0.00018040	0.00019607
51	0.00017868	0.00019773
52	0.00017951	0.00019559
53	0.00017786	0.00019818
54	0.00017618	0.00020289
55	0.00017694	0.00019651
56	0.00017695	0.00019615
57	0.00017446	0.00018956
58	0.00017319	0.00018979
59	0.00017356	0.00019011
60	0.00017131	0.00018628
61	0.00017206	0.00019369
62	0.00016699	0.00018895
63	0.00016607	0.00017989
64	0.00016137	0.00017616
65	0.00016154	0.00017234
66	0.00015420	0.00016537
67	0.00014677	0.00015680
68	0.00013918	0.00014145
69	0.00012940	0.00013106
70	0.00011591	0.00011744
71	0.00010570	0.00010045
72	0.00009336	0.00008796
73	0.00008709	0.00007933
74	0.00008051	0.00007584
75	0.00007621	0.00007242
76	0.00007536	0.00007188
77	0.00007440	0.00007216
78	0.00007479	0.00007048
79	0.00007343	0.00006974
80	0.00007279	0.00006846
81	0.00007307	0.00007116
82	0.00007341	0.00006958
83	0.00007228	0.00006844
84	0.00007106	0.00006908
85	0.00007089	0.00006789
86	0.00007272	0.00006867
87	0.00007037	0.00006654
88	0.00006997	0.00006684
89	0.00007059	0.00006612
90	0.00006897	0.00006863
91	0.00006934	0.00006831
92	0.00006933	0.00006696
93	0.00006833	0.00006412
94	0.00006836	0.00006501
95	0.00006795	0.00006456
96	0.00006867	0.00006661
97	0.00006802	0.00006391
98	0.00006708	0.00006503
99	0.00006748	0.00006922
100	0.00006682	0.00006437
101	0.00006608	0.00006394
102	0.00006578	0.00006633
103	0.00006631	0.00006492
104	0.00006571	0.00006124
105	0.00006471	0.00006353
106	0.00006736	0.00006344
107	0.00006528	0.00006393
108	0.00006472	0.00006245
109	0.00006615	0.00006267
110	0.00006556	0.00006270
111	0.00006375	0.00006161
112	0.00006502	0.00006343
113	0.00006408	0.00006120
114	0.00006354	0.00006366
115	0.00006229	0.00005977
116	0.00006166	0.00005940
117	0.00006199	0.00005736
118	0.00006098	0.00005779
119	0.00006027	0.00005809
120	0.00006007	0.00005983
121	0.00006033	0.00005916
122	0.00005868	0.00006043
123	0.00005972	0.00005556
124	0.00005833	0.00005584
125	0.00005717	0.00005434
126	0.00005657	0.00005327
127	0.00005497	0.00005243
128	0.00005571	0.00005256
129	0.00005374	0.00005279
130	0.00005382	0.00005180
131	0.00005285	0.00005161
132	0.00005144	0.00005027
133	0.00005072	0.00004884
134	0.00005039	0.00004628
135	0.00004944	0.00004673
136	0.00004905	0.00004720
137	0.00004793	0.00004378
138	0.00004584	0.00004348
139	0.00004471	0.00004150
140	0.00004439	0.00004234
141	0.00004366	0.00004124
142	0.00004292	0.00004066
143	0.00004326	0.00004198
144	0.00004303	0.00004074
145	0.00004170	0.00004007
146	0.00004160	0.00003755
147	0.00004073	0.00003820
148	0.00004080	0.00004005
149	0.00004080	0.00003868
150	0.00004094	0.00003979
151	0.00004012	0.00003728
152	0.00004048	0.00003763
153	0.00004038	0.00003777
154	0.00003965	0.00003898
155	0.00003990	0.00003806
156	0.00004036	0.00003774
157	0.00004023	0.00003827
158	0.00004036	0.00003778
159	0.00004035	0.00003812
160	0.00004068	0.00003752
161	0.00004113	0.00003812
162	0.00004009	0.00003877
163	0.00004018	0.00003717
164	0.00004010	0.00003865
165	0.00004005	0.00003722
166	0.00003951	0.00003891
167	0.00004035	0.00003806
168	0.00004125	0.00003991
169	0.00003987	0.00003983
170	0.00004024	0.00003629
