FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00422266	0.00256848
1	0.00270050	0.00249039
2	0.00262888	0.00240160
3	0.00242787	0.00198305
4	0.00161119	0.00081925
5	0.00080549	0.00069132
6	0.00073176	0.00065142
7	0.00070040	0.00064244
8	0.00069140	0.00062776
9	0.00067737	0.00062452
10	0.00066121	0.00060109
11	0.00063810	0.00056331
12	0.00055269	0.00043259
13	0.00035173	0.00023411
14	0.00021230	0.00022236
15	0.00020159	0.00021429
16	0.00019996	0.00021244
17	0.00019365	0.00021230
18	0.00019445	0.00020439
19	0.00018961	0.00020700
20	0.00018904	0.00021284
21	0.00018913	0.00020183
22	0.00018865	0.00020726
23	0.00018703	0.00020385
24	0.00018267	0.00020458
25	0.00018248	0.00020460
26	0.00018122	0.00019893
27	0.00018138	0.00020050
28	0.00017904	0.00020218
29	0.00018023	0.00019782
30	0.00017752	0.00020064
31	0.00017594	0.00019867
32	0.00017473	0.00019226
33	0.00017426	0.00019502
34	0.00017334	0.00019901
35	0.00016995	0.00018734
36	0.00017096	0.00019143
37	0.00016615	0.00019069
38	0.00016262	0.00019115
39	0.00015886	0.00017147
40	0.00015156	0.00016206
41	0.00014287	0.00015242
42	0.00013398	0.00013942
43	0.00012411	0.00012527
44	0.00011369	0.00010923
45	0.00010047	0.00009574
46	0.00009142	0.00008443
47	0.00008840	0.00008229
48	0.00008247	0.00007893
49	0.00007935	0.00007753
50	0.00007690	0.00007216
51	0.00007848	0.00007331
52	0.00007612	0.00007393
53	0.00007519	0.00007102
54	0.00007520	0.00007359
55	0.00007588	0.00007318
56	0.00007591	0.00007041
57	0.00007288	0.00006880
58	0.00007426	0.00006810
59	0.00007235	0.00007046
60	0.00007246	0.00007108
61	0.00007329	0.00006863
62	0.00007309	0.00007284
63	0.00007179	0.00006798
64	0.00007083	0.00007029
65	0.00007105	0.00006879
66	0.00007037	0.00006859
67	0.00007063	0.00006656
68	0.00006945	0.00006769
69	0.00006873	0.00007473
70	0.00006970	0.00006795
71	0.00006985	0.00006646
72	0.00007013	0.00006690
73	0.00006831	0.00006650
74	0.00006839	0.00006663
75	0.00006801	0.00006880
76	0.00006859	0.00006936
77	0.00006821	0.00006662
78	0.00006877	0.00006694
79	0.00006832	0.00006829
80	0.00006657	0.00006627
81	0.00006640	0.00006884
82	0.00006735	0.00006730
83	0.00006668	0.00006878
84	0.00006744	0.00006499
85	0.00006537	0.00006944
86	0.00006740	0.00006346
87	0.00006522	0.00006538
88	0.00006502	0.00006761
89	0.00006624	0.00006604
