FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00398234	0.00254812
1	0.00268840	0.00248586
2	0.00262037	0.00237688
3	0.00234842	0.00179566
4	0.00132743	0.00069886
5	0.00076196	0.00066771
6	0.00072479	0.00066554
7	0.00070841	0.00065624
8	0.00069633	0.00064869
9	0.00067744	0.00064458
10	0.00065948	0.00059175
11	0.00060154	0.00055280
12	0.00047849	0.00037302
13	0.00027499	0.00021951
14	0.00019900	0.00021598
15	0.00019487	0.00021639
16	0.00019416	0.00020885
17	0.00018997	0.00020759
18	0.00018963	0.00020666
19	0.00019031	0.00021449
20	0.00019163	0.00021199
21	0.00018934	0.00020740
22	0.00018655	0.00020637
23	0.00018557	0.00020588
24	0.00018452	0.00020544
25	0.00018528	0.00020869
26	0.00018618	0.00020471
27	0.00018425	0.00020572
28	0.00018363	0.00020336
29	0.00018652	0.00020415
30	0.00018342	0.00020143
31	0.00018108	0.00020255
32	0.00018094	0.00021276
33	0.00018192	0.00021002
34	0.00018348	0.00020486
35	0.00018128	0.00019997
36	0.00017971	0.00019770
37	0.00017816	0.00020874
38	0.00017865	0.00020440
39	0.00017923	0.00020165
40	0.00017899	0.00020169
41	0.00017678	0.00019537
42	0.00017190	0.00019075
43	0.00016821	0.00018658
44	0.00016546	0.00018555
45	0.00016181	0.00017552
46	0.00015572	0.00016592
47	0.00014916	0.00015731
48	0.00013595	0.00014056
49	0.00012098	0.00011919
50	0.00010607	0.00010747
51	0.00009336	0.00008394
52	0.00008174	0.00007658
53	0.00007841	0.00007398
54	0.00007480	0.00007252
55	0.00007367	0.00006927
56	0.00007327	0.00006995
57	0.00007300	0.00006981
58	0.00007218	0.00006753
59	0.00007073	0.00007287
60	0.00007121	0.00007177
61	0.00007052	0.00007482
62	0.00007023	0.00006958
63	0.00007012	0.00006958
64	0.00006929	0.00006882
65	0.00006840	0.00006876
66	0.00006827	0.00006922
67	0.00007002	0.00006666
68	0.00006836	0.00007692
69	0.00007179	0.00006785
70	0.00006766	0.00006732
71	0.00006962	0.00006525
72	0.00006734	0.00006733
73	0.00006710	0.00006663
74	0.00006769	0.00006848
75	0.00006579	0.00006572
76	0.00006666	0.00006592
77	0.00006586	0.00006727
78	0.00006631	0.00006826
79	0.00006574	0.00007185
80	0.00006568	0.00006659
81	0.00006437	0.00006600
82	0.00006494	0.00006405
83	0.00006381	0.00006444
84	0.00006480	0.00006568
85	0.00006425	0.00006576
86	0.00006455	0.00006661
87	0.00006357	0.00006630
88	0.00006453	0.00006469
89	0.00006358	0.00006576
90	0.00006308	0.00006646
91	0.00006162	0.00006586
92	0.00006318	0.00006933
93	0.00006272	0.00006232
94	0.00006202	0.00006324
95	0.00006238	0.00006199
96	0.00006200	0.00006134
