FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00397681	0.00251231
1	0.00264747	0.00244393
2	0.00256721	0.00233847
3	0.00240858	0.00211754
4	0.00209791	0.00172632
5	0.00158487	0.00121043
6	0.00103658	0.00072555
7	0.00070322	0.00058651
8	0.00061318	0.00055992
9	0.00056438	0.00050223
10	0.00050408	0.00044704
11	0.00043263	0.00037801
12	0.00034755	0.00030744
13	0.00027078	0.00025001
14	0.00022509	0.00022917
15	0.00020513	0.00021734
16	0.00019956	0.00021700
17	0.00019807	0.00021915
18	0.00019713	0.00021299
19	0.00019704	0.00022208
20	0.00019812	0.00021135
21	0.00019380	0.00021252
22	0.00019518	0.00021359
23	0.00019337	0.00021146
24	0.00019357	0.00021523
25	0.00019427	0.00020992
26	0.00019156	0.00021258
27	0.00018994	0.00020810
28	0.00018973	0.00021203
29	0.00018840	0.00021026
30	0.00018900	0.00020658
31	0.00018844	0.00020599
32	0.00018745	0.00020818
33	0.00018739	0.00020346
34	0.00018588	0.00020649
35	0.00018560	0.00020465
36	0.00018552	0.00020274
37	0.00018469	0.00020846
38	0.00018291	0.00020500
39	0.00018426	0.00020496
40	0.00018405	0.00020171
41	0.00018180	0.00020413
42	0.00017999	0.00019925
43	0.00017859	0.00019862
44	0.00018005	0.00019774
45	0.00017826	0.00019845
46	0.00017605	0.00019613
47	0.00017493	0.00019281
48	0.00017444	0.00019139
49	0.00017207	0.00019299
50	0.00017068	0.00018838
51	0.00016873	0.00018472
52	0.00016677	0.00018384
53	0.00016353	0.00017897
54	0.00016123	0.00017344
55	0.00015740	0.00017257
56	0.00015371	0.00016601
57	0.00014756	0.00016405
58	0.00014220	0.00015026
59	0.00013490	0.00014317
60	0.00012760	0.00013494
61	0.00011978	0.00012512
62	0.00011277	0.00011753
63	0.00010617	0.00010995
64	0.00009874	0.00009619
65	0.00009214	0.00008994
66	0.00008748	0.00008830
67	0.00008089	0.00008329
68	0.00007867	0.00007680
69	0.00007592	0.00007522
70	0.00007479	0.00007357
71	0.00007203	0.00007231
72	0.00007145	0.00006792
73	0.00007099	0.00006802
74	0.00007108	0.00006690
75	0.00007022	0.00006713
76	0.00006899	0.00006779
77	0.00006970	0.00006918
78	0.00006847	0.00006538
79	0.00006862	0.00006731
80	0.00006839	0.00006387
81	0.00006746	0.00006251
82	0.00006710	0.00006284
83	0.00006677	0.00006569
84	0.00006645	0.00006210
85	0.00006639	0.00006282
86	0.00006537	0.00006250
87	0.00006581	0.00006608
88	0.00006589	0.00006078
89	0.00006435	0.00006046
90	0.00006279	0.00006073
91	0.00006323	0.00006086
92	0.00006294	0.00005939
93	0.00006222	0.00005893
94	0.00006141	0.00005737
95	0.00005991	0.00005662
96	0.00006004	0.00005806
97	0.00005939	0.00005809
98	0.00005881	0.00005537
99	0.00005746	0.00005605
100	0.00005798	0.00005310
101	0.00005725	0.00005314
102	0.00005634	0.00005292
103	0.00005577	0.00005119
104	0.00005460	0.00004976
105	0.00005434	0.00005124
106	0.00005235	0.00005163
107	0.00005196	0.00004937
108	0.00005150	0.00004775
109	0.00005045	0.00004947
110	0.00005087	0.00004659
111	0.00004918	0.00004549
112	0.00004846	0.00004483
113	0.00004775	0.00004426
114	0.00004724	0.00004335
115	0.00004645	0.00004299
116	0.00004514	0.00004301
117	0.00004559	0.00004203
118	0.00004479	0.00004336
119	0.00004426	0.00004254
120	0.00004404	0.00004266
121	0.00004339	0.00004260
122	0.00004382	0.00004022
123	0.00004311	0.00004102
124	0.00004241	0.00003981
125	0.00004247	0.00003884
126	0.00004196	0.00004037
127	0.00004195	0.00003978
128	0.00004119	0.00003940
129	0.00004158	0.00003935
130	0.00004099	0.00003857
131	0.00004134	0.00003811
132	0.00004040	0.00003806
133	0.00004129	0.00003891
134	0.00004082	0.00003805
135	0.00004051	0.00003865
136	0.00004109	0.00003923
137	0.00004018	0.00003785
138	0.00004026	0.00003839
139	0.00004105	0.00003763
140	0.00004065	0.00003879
141	0.00004017	0.00003685
142	0.00003925	0.00003739
143	0.00004009	0.00003847
144	0.00004015	0.00003609
145	0.00003937	0.00003752
146	0.00003960	0.00003650
147	0.00003926	0.00003691
148	0.00003905	0.00003614
149	0.00003981	0.00003695
150	0.00003905	0.00003739
151	0.00003907	0.00003755
152	0.00003879	0.00003598
153	0.00003883	0.00003969
154	0.00003900	0.00003611
155	0.00003790	0.00003568
156	0.00003871	0.00003714
157	0.00003840	0.00003769
158	0.00003875	0.00003499
159	0.00003764	0.00003526
160	0.00003779	0.00003542
161	0.00003756	0.00003476
162	0.00003776	0.00003508
163	0.00003762	0.00003561
164	0.00003723	0.00003506
165	0.00003708	0.00003484
166	0.00003770	0.00003611
167	0.00003710	0.00003440
168	0.00003674	0.00003391
169	0.00003745	0.00003541
170	0.00003665	0.00003548
171	0.00003645	0.00003447
172	0.00003648	0.00003553
173	0.00003672	0.00003551
174	0.00003607	0.00003315
175	0.00003537	0.00003360
176	0.00003532	0.00003389
177	0.00003535	0.00003214
178	0.00003539	0.00003401
179	0.00003528	0.00003337
180	0.00003496	0.00003253
181	0.00003466	0.00003176
182	0.00003420	0.00003175
183	0.00003397	0.00003299
184	0.00003400	0.00003193
185	0.00003402	0.00003215
186	0.00003372	0.00003111
187	0.00003339	0.00003107
188	0.00003347	0.00003259
189	0.00003417	0.00003323
190	0.00003303	0.00003077
191	0.00003276	0.00003113
192	0.00003239	0.00002964
193	0.00003228	0.00003130
194	0.00003171	0.00003116
195	0.00003166	0.00002914
196	0.00003164	0.00002912
197	0.00003115	0.00002819
198	0.00003124	0.00002830
199	0.00003023	0.00002878
200	0.00003026	0.00002813
201	0.00002982	0.00003026
202	0.00003007	0.00002758
203	0.00002975	0.00002745
204	0.00002900	0.00002703
205	0.00002898	0.00002764
206	0.00002874	0.00002725
207	0.00002824	0.00002699
208	0.00002818	0.00002726
209	0.00002765	0.00002619
210	0.00002836	0.00002737
211	0.00002769	0.00002687
212	0.00002690	0.00002623
213	0.00002691	0.00002711
214	0.00002679	0.00002653
215	0.00002619	0.00002610
216	0.00002613	0.00002465
217	0.00002556	0.00002421
218	0.00002510	0.00002410
219	0.00002529	0.00002446
220	0.00002510	0.00002570
221	0.00002535	0.00002421
222	0.00002446	0.00002494
