FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00405624	0.00254473
1	0.00269324	0.00251654
2	0.00268275	0.00251753
3	0.00267085	0.00248342
4	0.00263883	0.00244188
5	0.00256408	0.00231194
6	0.00232171	0.00192123
7	0.00165727	0.00098138
8	0.00084654	0.00066656
9	0.00072605	0.00065383
10	0.00070721	0.00064089
11	0.00069224	0.00062812
12	0.00068040	0.00062347
13	0.00065954	0.00060651
14	0.00063160	0.00063129
15	0.00059965	0.00052838
16	0.00051735	0.00042595
17	0.00038452	0.00028869
18	0.00025401	0.00021499
19	0.00020694	0.00020919
20	0.00020231	0.00021488
21	0.00019953	0.00021440
22	0.00019721	0.00021195
23	0.00019722	0.00021412
24	0.00019404	0.00021507
25	0.00019602	0.00021050
26	0.00019250	0.00021671
27	0.00019478	0.00021069
28	0.00019055	0.00021043
29	0.00019020	0.00020900
30	0.00018989	0.00021002
31	0.00019078	0.00020963
32	0.00018850	0.00020733
33	0.00018728	0.00020737
34	0.00018835	0.00020355
35	0.00018727	0.00020558
36	0.00018737	0.00020610
37	0.00018729	0.00021079
38	0.00018737	0.00020857
39	0.00018654	0.00020638
40	0.00018480	0.00020408
41	0.00018535	0.00020493
42	0.00018371	0.00020437
43	0.00018376	0.00020785
44	0.00018327	0.00020483
45	0.00018424	0.00020829
46	0.00018419	0.00020407
47	0.00018149	0.00020596
48	0.00018279	0.00020610
49	0.00018287	0.00020355
50	0.00018232	0.00020702
51	0.00018000	0.00020049
52	0.00018092	0.00020372
53	0.00018030	0.00020251
54	0.00018229	0.00020627
55	0.00017801	0.00020002
56	0.00017623	0.00019835
57	0.00017731	0.00019473
58	0.00017227	0.00018671
59	0.00016751	0.00018098
60	0.00016515	0.00018082
61	0.00016202	0.00017293
62	0.00015558	0.00016699
63	0.00015039	0.00015581
64	0.00014269	0.00014689
65	0.00013639	0.00013646
66	0.00012405	0.00012401
67	0.00011358	0.00011159
68	0.00010639	0.00009885
69	0.00009906	0.00009529
70	0.00008825	0.00008328
71	0.00008185	0.00007536
72	0.00007845	0.00007515
73	0.00007565	0.00007395
74	0.00007447	0.00006990
75	0.00007434	0.00007386
76	0.00007425	0.00006914
77	0.00007515	0.00006796
78	0.00007326	0.00006907
79	0.00007214	0.00006923
80	0.00007350	0.00006996
81	0.00007379	0.00006819
82	0.00007178	0.00006729
83	0.00007137	0.00007108
84	0.00007106	0.00006748
85	0.00007177	0.00006889
86	0.00007091	0.00007017
87	0.00007119	0.00006550
88	0.00007101	0.00006873
89	0.00007060	0.00006825
90	0.00007089	0.00006688
91	0.00006987	0.00006648
92	0.00007003	0.00006614
93	0.00007093	0.00007026
94	0.00006975	0.00006870
95	0.00007066	0.00006764
96	0.00006944	0.00006563
97	0.00006999	0.00006716
98	0.00007088	0.00006929
99	0.00006941	0.00006781
100	0.00006903	0.00006739
101	0.00006816	0.00006631
102	0.00006865	0.00006957
103	0.00006873	0.00006680
104	0.00006817	0.00006523
105	0.00006828	0.00006793
106	0.00006764	0.00006549
107	0.00006668	0.00006660
108	0.00006761	0.00006501
109	0.00006737	0.00006771
110	0.00006666	0.00006601
111	0.00006763	0.00006731
112	0.00006828	0.00006768
113	0.00006701	0.00006449
114	0.00006708	0.00006555
115	0.00006650	0.00006591
116	0.00006665	0.00006471
117	0.00006593	0.00006610
118	0.00006598	0.00006537
119	0.00006620	0.00006605
120	0.00006638	0.00006460
121	0.00006549	0.00006679
122	0.00006560	0.00006360
123	0.00006468	0.00006385
124	0.00006490	0.00006567
125	0.00006464	0.00006559
126	0.00006426	0.00006282
127	0.00006381	0.00006391
128	0.00006330	0.00006159
129	0.00006328	0.00006427
130	0.00006323	0.00006388
131	0.00006404	0.00006274
132	0.00006232	0.00006184
133	0.00006185	0.00006009
134	0.00006196	0.00006415
135	0.00006129	0.00006078
136	0.00006253	0.00005804
137	0.00006087	0.00005825
138	0.00006061	0.00006354
139	0.00006045	0.00006181
140	0.00006009	0.00005877
141	0.00005880	0.00005680
142	0.00005824	0.00005547
143	0.00005688	0.00005676
144	0.00005566	0.00005942
145	0.00005453	0.00005592
146	0.00005482	0.00005389
147	0.00005328	0.00005155
148	0.00005188	0.00005009
149	0.00005090	0.00004867
150	0.00004992	0.00004664
151	0.00004859	0.00004700
152	0.00004773	0.00004529
153	0.00004649	0.00004472
154	0.00004569	0.00004355
155	0.00004418	0.00004165
156	0.00004387	0.00004152
157	0.00004334	0.00004175
158	0.00004234	0.00004035
159	0.00004184	0.00003923
160	0.00004146	0.00003812
161	0.00004109	0.00003923
162	0.00004191	0.00004035
163	0.00004087	0.00004012
164	0.00004119	0.00003917
165	0.00004102	0.00003881
166	0.00004078	0.00003755
167	0.00004204	0.00004064
168	0.00004065	0.00003892
169	0.00004086	0.00003784
170	0.00004053	0.00003808
171	0.00004041	0.00003796
172	0.00004117	0.00003790
173	0.00004119	0.00003702
174	0.00004092	0.00004158
175	0.00004189	0.00003832
176	0.00004039	0.00003825
177	0.00003987	0.00003958
178	0.00004068	0.00003883
179	0.00004018	0.00003815
180	0.00004027	0.00003672
181	0.00004018	0.00003721
182	0.00003992	0.00003834
183	0.00004051	0.00004617
184	0.00004122	0.00003711
185	0.00004002	0.00004203
186	0.00003979	0.00003709
187	0.00003926	0.00003769
188	0.00003970	0.00003789
189	0.00003960	0.00003769
190	0.00003967	0.00003884
191	0.00004000	0.00003780
192	0.00003982	0.00003750
193	0.00003981	0.00003851
194	0.00003994	0.00003796
195	0.00003956	0.00003744
196	0.00003974	0.00003799
197	0.00003969	0.00003990
198	0.00004019	0.00003916
199	0.00003958	0.00003868
200	0.00003962	0.00004044
201	0.00004008	0.00003823
202	0.00003934	0.00003795
203	0.00003917	0.00003749
