FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00410986	0.00257095
1	0.00269619	0.00249403
2	0.00263847	0.00241820
3	0.00251865	0.00221372
4	0.00210294	0.00156387
5	0.00123866	0.00073806
6	0.00074372	0.00064911
7	0.00068939	0.00063427
8	0.00066640	0.00060501
9	0.00063561	0.00058385
10	0.00057449	0.00048653
11	0.00048084	0.00038201
12	0.00034118	0.00026440
13	0.00023363	0.00022166
14	0.00020677	0.00021487
15	0.00020059	0.00021043
16	0.00019709	0.00021187
17	0.00019750	0.00021121
18	0.00019424	0.00021005
19	0.00019549	0.00021223
20	0.00019201	0.00021036
21	0.00019231	0.00021017
22	0.00019194	0.00020889
23	0.00019074	0.00021755
24	0.00019177	0.00020819
25	0.00018875	0.00020789
26	0.00018995	0.00020765
27	0.00018849	0.00020967
28	0.00018743	0.00020348
29	0.00018616	0.00020726
30	0.00018734	0.00020415
31	0.00018649	0.00020263
32	0.00018539	0.00020469
33	0.00018671	0.00020975
34	0.00018590	0.00020087
35	0.00018390	0.00020427
36	0.00018440	0.00020311
37	0.00018477	0.00020390
38	0.00018342	0.00020405
39	0.00018235	0.00019942
40	0.00018012	0.00019698
41	0.00018179	0.00020321
42	0.00018040	0.00019948
43	0.00018074	0.00019879
44	0.00018089	0.00019551
45	0.00017669	0.00019338
46	0.00017604	0.00019493
47	0.00017696	0.00019153
48	0.00017684	0.00018798
49	0.00017139	0.00018422
50	0.00016680	0.00018143
51	0.00016470	0.00017316
52	0.00015915	0.00016864
53	0.00015611	0.00016275
54	0.00014501	0.00015432
55	0.00014018	0.00014476
56	0.00012953	0.00012577
57	0.00011466	0.00011328
58	0.00010391	0.00009458
59	0.00009029	0.00008344
60	0.00008255	0.00007894
61	0.00007916	0.00007782
62	0.00007656	0.00007378
63	0.00007534	0.00007329
64	0.00007507	0.00007750
65	0.00007536	0.00007173
66	0.00007422	0.00007097
67	0.00007310	0.00006913
68	0.00007281	0.00006959
69	0.00007239	0.00006918
70	0.00007334	0.00007048
71	0.00007244	0.00006913
72	0.00007123	0.00006868
73	0.00007135	0.00006925
74	0.00007147	0.00006833
75	0.00007047	0.00006919
76	0.00007076	0.00006709
77	0.00007010	0.00006908
78	0.00007164	0.00006739
79	0.00006998	0.00007225
80	0.00007038	0.00006809
81	0.00006999	0.00006719
82	0.00006978	0.00006816
83	0.00006952	0.00006656
84	0.00006824	0.00006982
85	0.00006899	0.00006877
86	0.00006967	0.00006562
87	0.00006835	0.00006651
88	0.00006878	0.00006843
89	0.00006881	0.00006994
90	0.00006847	0.00006631
91	0.00006801	0.00006716
92	0.00006852	0.00006659
93	0.00006752	0.00006934
94	0.00006821	0.00006605
95	0.00006770	0.00006720
96	0.00006679	0.00007036
97	0.00006737	0.00006635
98	0.00006711	0.00006965
99	0.00006813	0.00006583
100	0.00006748	0.00006698
101	0.00006678	0.00006475
102	0.00006619	0.00006634
103	0.00006640	0.00006697
104	0.00006605	0.00006703
105	0.00006663	0.00006728
106	0.00006679	0.00006545
107	0.00006581	0.00006592
108	0.00006587	0.00006663
109	0.00006616	0.00006509
110	0.00006585	0.00006800
111	0.00006623	0.00006374
112	0.00006600	0.00006609
113	0.00006654	0.00006895
114	0.00006560	0.00006923
115	0.00006643	0.00006584
116	0.00006598	0.00006635
117	0.00006516	0.00006762
118	0.00006594	0.00006705
119	0.00006461	0.00006853
120	0.00006588	0.00006557
121	0.00006512	0.00006570
122	0.00006495	0.00006402
123	0.00006479	0.00006512
124	0.00006486	0.00006460
125	0.00006480	0.00006553
126	0.00006447	0.00006572
127	0.00006379	0.00006563
128	0.00006488	0.00006526
129	0.00006472	0.00006513
130	0.00006397	0.00006467
131	0.00006377	0.00006281
132	0.00006379	0.00006504
133	0.00006367	0.00006367
134	0.00006287	0.00006624
135	0.00006339	0.00006736
136	0.00006379	0.00006302
137	0.00006311	0.00006803
138	0.00006264	0.00006211
139	0.00006205	0.00006407
140	0.00006238	0.00006151
141	0.00006250	0.00006835
142	0.00006195	0.00006064
143	0.00006186	0.00006289
144	0.00006197	0.00006253
145	0.00006092	0.00006305
146	0.00006046	0.00006412
147	0.00005985	0.00006313
148	0.00006020	0.00006057
149	0.00005929	0.00005795
150	0.00005740	0.00006125
151	0.00005829	0.00005839
152	0.00005652	0.00005661
153	0.00005669	0.00005562
154	0.00005373	0.00005312
155	0.00005344	0.00005351
156	0.00005199	0.00005549
157	0.00005217	0.00005127
158	0.00005045	0.00004854
159	0.00005026	0.00004763
160	0.00004862	0.00004583
161	0.00004738	0.00004583
162	0.00004571	0.00004268
163	0.00004377	0.00004378
164	0.00004281	0.00004207
165	0.00004233	0.00004646
166	0.00004253	0.00004027
167	0.00004163	0.00003958
168	0.00004114	0.00004145
169	0.00004023	0.00003939
170	0.00004008	0.00003874
171	0.00003941	0.00003988
172	0.00003964	0.00003798
173	0.00003843	0.00003788
174	0.00003922	0.00003695
175	0.00003884	0.00003973
176	0.00003856	0.00003902
177	0.00003857	0.00003853
178	0.00003928	0.00003889
179	0.00003808	0.00003753
180	0.00003865	0.00003814
181	0.00003826	0.00003762
182	0.00003880	0.00004052
183	0.00003936	0.00003812
184	0.00003770	0.00003782
185	0.00003862	0.00003924
186	0.00003760	0.00003851
187	0.00003922	0.00003842
188	0.00003914	0.00003907
189	0.00003850	0.00003884
190	0.00003776	0.00003863
191	0.00003782	0.00003806
192	0.00003763	0.00003917
193	0.00003804	0.00003719
194	0.00003737	0.00003764
195	0.00003762	0.00003880
196	0.00003764	0.00003839
197	0.00003756	0.00003797
198	0.00003759	0.00003709
199	0.00003727	0.00003963
200	0.00003743	0.00003715
201	0.00003775	0.00004059
202	0.00003771	0.00003732
203	0.00003675	0.00003839
204	0.00003743	0.00003931
205	0.00003771	0.00003924
206	0.00003709	0.00003760
207	0.00003696	0.00004090
208	0.00003798	0.00003901
209	0.00003727	0.00003816
210	0.00003753	0.00003930
211	0.00003675	0.00003786
212	0.00003671	0.00003761
213	0.00003673	0.00003792
214	0.00003631	0.00003807
215	0.00003768	0.00003777
216	0.00003734	0.00003839
217	0.00003706	0.00003894
218	0.00003627	0.00003817
219	0.00003675	0.00003691
220	0.00003682	0.00003905
221	0.00003712	0.00003828
222	0.00003653	0.00003899
223	0.00003753	0.00003910
224	0.00003668	0.00003762
225	0.00003636	0.00003783
226	0.00003660	0.00003770
227	0.00003615	0.00003796
228	0.00003591	0.00003963
229	0.00003645	0.00004020
230	0.00003651	0.00003829
231	0.00003680	0.00003777
232	0.00003692	0.00003894
233	0.00003676	0.00003819
234	0.00003629	0.00003889
235	0.00003651	0.00003714
236	0.00003669	0.00003763
237	0.00003551	0.00003693
238	0.00003640	0.00003766
239	0.00003581	0.00003768
240	0.00003647	0.00003681
241	0.00003572	0.00003844
242	0.00003558	0.00003771
243	0.00003544	0.00003710
244	0.00003560	0.00003676
245	0.00003563	0.00003811
246	0.00003557	0.00003839
247	0.00003543	0.00003655
248	0.00003484	0.00003848
249	0.00003526	0.00003701
250	0.00003546	0.00003787
251	0.00003549	0.00003710
252	0.00003583	0.00003807
253	0.00003504	0.00003637
254	0.00003437	0.00003785
255	0.00003421	0.00003882
256	0.00003460	0.00003742
257	0.00003419	0.00003680
258	0.00003442	0.00003676
259	0.00003391	0.00003682
260	0.00003476	0.00003712
261	0.00003376	0.00003621
262	0.00003366	0.00003618
263	0.00003337	0.00003654
264	0.00003387	0.00003505
265	0.00003362	0.00003575
266	0.00003422	0.00003627
267	0.00003295	0.00003497
268	0.00003297	0.00003462
269	0.00003294	0.00003515
270	0.00003299	0.00003612
271	0.00003330	0.00003491
272	0.00003297	0.00003519
273	0.00003280	0.00003580
274	0.00003258	0.00003574
275	0.00003316	0.00003497
276	0.00003248	0.00003477
277	0.00003218	0.00003480
278	0.00003158	0.00003367
279	0.00003153	0.00003418
280	0.00003227	0.00003663
281	0.00003260	0.00003452
282	0.00003215	0.00003555
283	0.00003196	0.00003458
284	0.00003233	0.00003428
285	0.00003024	0.00003221
286	0.00003081	0.00003449
287	0.00003172	0.00003537
288	0.00003230	0.00003436
289	0.00003099	0.00003366
