FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00328137	0.00250620
1	0.00266230	0.00246486
2	0.00258099	0.00235166
3	0.00242027	0.00215429
4	0.00212164	0.00172201
5	0.00156881	0.00112480
6	0.00098146	0.00069768
7	0.00071682	0.00062371
8	0.00066659	0.00060887
9	0.00064568	0.00058796
10	0.00060805	0.00055573
11	0.00056006	0.00049741
12	0.00049107	0.00042760
13	0.00039768	0.00034697
14	0.00030351	0.00025585
15	0.00023138	0.00022329
16	0.00020262	0.00021414
17	0.00019610	0.00021273
18	0.00019537	0.00021738
19	0.00019570	0.00021148
20	0.00019278	0.00020951
21	0.00019206	0.00021213
22	0.00018970	0.00020671
23	0.00018835	0.00020536
24	0.00018675	0.00020579
25	0.00018642	0.00021092
26	0.00018724	0.00020734
27	0.00018673	0.00020272
28	0.00018236	0.00019826
29	0.00018448	0.00020188
30	0.00017916	0.00019665
31	0.00018005	0.00019230
32	0.00017659	0.00019033
33	0.00017481	0.00018943
34	0.00017262	0.00018865
35	0.00017179	0.00018468
36	0.00016838	0.00017994
37	0.00016270	0.00017329
38	0.00015998	0.00016882
39	0.00015852	0.00017771
40	0.00015191	0.00016864
41	0.00015157	0.00016067
42	0.00014352	0.00014588
43	0.00013453	0.00013748
44	0.00012368	0.00013122
45	0.00011924	0.00011563
46	0.00011001	0.00010910
47	0.00010310	0.00010285
48	0.00009887	0.00009845
49	0.00009219	0.00008859
50	0.00008713	0.00008126
51	0.00008442	0.00008155
52	0.00008258	0.00007752
53	0.00008146	0.00007580
54	0.00007842	0.00007918
55	0.00007881	0.00007436
56	0.00007679	0.00007399
57	0.00007675	0.00007256
58	0.00007621	0.00007429
59	0.00007612	0.00007203
60	0.00007457	0.00007465
61	0.00007468	0.00006831
62	0.00007378	0.00007035
63	0.00007471	0.00007392
64	0.00007362	0.00007443
65	0.00007304	0.00007361
66	0.00007285	0.00006827
67	0.00007302	0.00007294
68	0.00007249	0.00007274
69	0.00007108	0.00006843
70	0.00007047	0.00006880
71	0.00007170	0.00006946
72	0.00007025	0.00006633
73	0.00006893	0.00006673
74	0.00006884	0.00006824
75	0.00006892	0.00006591
76	0.00006785	0.00006674
77	0.00006757	0.00006348
78	0.00006616	0.00006340
79	0.00006793	0.00006603
80	0.00006619	0.00006435
81	0.00006497	0.00006516
82	0.00006490	0.00006288
83	0.00006409	0.00006001
84	0.00006322	0.00006001
85	0.00006363	0.00006415
86	0.00006302	0.00005994
87	0.00006293	0.00006087
88	0.00006063	0.00005737
89	0.00005962	0.00006022
90	0.00005903	0.00005709
91	0.00005859	0.00005748
92	0.00005773	0.00005478
93	0.00005584	0.00005221
94	0.00005465	0.00005229
95	0.00005457	0.00005351
96	0.00005234	0.00004899
97	0.00005163	0.00005031
98	0.00005110	0.00004928
99	0.00004987	0.00004845
100	0.00004958	0.00004654
101	0.00004752	0.00004806
102	0.00004696	0.00004597
103	0.00004605	0.00004357
104	0.00004517	0.00004403
105	0.00004490	0.00004323
106	0.00004526	0.00004171
107	0.00004419	0.00004371
108	0.00004337	0.00004332
109	0.00004369	0.00004195
110	0.00004374	0.00004367
111	0.00004364	0.00004218
112	0.00004205	0.00004162
113	0.00004242	0.00004089
114	0.00004299	0.00004078
115	0.00004152	0.00004136
116	0.00004119	0.00003962
117	0.00004087	0.00004038
118	0.00004109	0.00003919
119	0.00004123	0.00003837
120	0.00004061	0.00003935
121	0.00004051	0.00003829
122	0.00004102	0.00003762
123	0.00004065	0.00003852
124	0.00004012	0.00003929
125	0.00004040	0.00003824
126	0.00004044	0.00003849
127	0.00004022	0.00003876
128	0.00004128	0.00003884
129	0.00004056	0.00003778
130	0.00003996	0.00003903
131	0.00003973	0.00003965
132	0.00004032	0.00003819
133	0.00003963	0.00003680
134	0.00003989	0.00003722
135	0.00003949	0.00003661
136	0.00003895	0.00003946
137	0.00003980	0.00003986
138	0.00003896	0.00003918
139	0.00003852	0.00003782
140	0.00003984	0.00003873
141	0.00003862	0.00003713
142	0.00003900	0.00003746
143	0.00003868	0.00003697
144	0.00003876	0.00003860
145	0.00003875	0.00003616
146	0.00003843	0.00003624
147	0.00003810	0.00003824
148	0.00003886	0.00003779
149	0.00003887	0.00003697
150	0.00003912	0.00003953
151	0.00003881	0.00003655
152	0.00003845	0.00003582
153	0.00003782	0.00003882
154	0.00003842	0.00003693
155	0.00003780	0.00003558
156	0.00003780	0.00003598
157	0.00003782	0.00003563
158	0.00003720	0.00003518
159	0.00003728	0.00003589
160	0.00003669	0.00003651
161	0.00003724	0.00003596
162	0.00003649	0.00003777
163	0.00003682	0.00003537
164	0.00003644	0.00003584
165	0.00003734	0.00003731
166	0.00003710	0.00003411
167	0.00003654	0.00003639
168	0.00003648	0.00003584
169	0.00003614	0.00003435
170	0.00003661	0.00003723
171	0.00003630	0.00003517
172	0.00003665	0.00003786
173	0.00003589	0.00003492
174	0.00003562	0.00003532
175	0.00003610	0.00003623
176	0.00003559	0.00003451
177	0.00003515	0.00003336
178	0.00003461	0.00003588
179	0.00003431	0.00003592
180	0.00003449	0.00003279
181	0.00003379	0.00003593
182	0.00003407	0.00003306
183	0.00003392	0.00003197
184	0.00003336	0.00003132
185	0.00003318	0.00003286
186	0.00003372	0.00003334
187	0.00003313	0.00003118
188	0.00003209	0.00003129
189	0.00003280	0.00003075
190	0.00003235	0.00003305
191	0.00003237	0.00003216
192	0.00003169	0.00003179
193	0.00003155	0.00003261
194	0.00003179	0.00003113
195	0.00003137	0.00003297
196	0.00003054	0.00003176
197	0.00003044	0.00002971
198	0.00003057	0.00003165
199	0.00002957	0.00002985
200	0.00002915	0.00002827
201	0.00002906	0.00002870
202	0.00003003	0.00002958
203	0.00002887	0.00002923
204	0.00002872	0.00002897
205	0.00002816	0.00002773
206	0.00002780	0.00002755
207	0.00002749	0.00002700
208	0.00002753	0.00002846
209	0.00002690	0.00002752
210	0.00002724	0.00002725
211	0.00002668	0.00002885
212	0.00002648	0.00002689
