FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00451737	0.00253223
1	0.00266611	0.00244750
2	0.00253936	0.00222791
3	0.00206692	0.00143274
4	0.00103858	0.00067216
5	0.00071977	0.00064816
6	0.00070008	0.00064516
7	0.00068952	0.00063509
8	0.00067254	0.00062581
9	0.00065178	0.00059161
10	0.00060653	0.00053319
11	0.00051602	0.00044414
12	0.00035471	0.00025764
13	0.00021475	0.00021146
14	0.00019658	0.00021805
15	0.00019377	0.00020583
16	0.00018931	0.00021228
17	0.00018931	0.00021344
18	0.00018922	0.00020567
19	0.00018814	0.00020430
20	0.00018860	0.00020776
21	0.00018859	0.00020904
22	0.00018794	0.00020922
23	0.00018788	0.00020665
24	0.00018644	0.00020280
25	0.00018533	0.00020132
26	0.00018421	0.00020535
27	0.00018427	0.00020075
28	0.00018231	0.00019955
29	0.00018097	0.00020194
30	0.00018060	0.00019631
31	0.00018254	0.00019999
32	0.00017954	0.00019926
33	0.00018026	0.00019878
34	0.00018135	0.00019746
35	0.00017433	0.00019069
36	0.00017379	0.00019242
37	0.00017109	0.00018862
38	0.00017083	0.00018332
39	0.00016917	0.00019637
40	0.00016190	0.00017230
41	0.00015110	0.00015721
42	0.00014037	0.00014432
43	0.00013138	0.00012601
44	0.00011600	0.00010847
45	0.00009918	0.00009823
46	0.00008949	0.00008872
47	0.00008075	0.00008144
48	0.00007824	0.00007412
49	0.00007677	0.00007196
50	0.00007505	0.00007168
51	0.00007625	0.00007223
52	0.00007557	0.00007050
53	0.00007445	0.00006991
54	0.00007347	0.00006859
55	0.00007156	0.00006887
56	0.00007208	0.00006854
57	0.00007105	0.00006919
58	0.00007319	0.00007584
59	0.00007222	0.00006785
60	0.00007144	0.00006825
61	0.00007164	0.00006611
62	0.00007016	0.00006866
63	0.00007075	0.00006868
64	0.00007144	0.00006532
65	0.00006981	0.00006863
66	0.00006962	0.00006757
67	0.00006981	0.00007098
68	0.00006950	0.00006677
69	0.00006787	0.00006574
70	0.00006850	0.00006597
71	0.00006811	0.00007035
72	0.00006868	0.00006435
73	0.00006798	0.00006525
74	0.00006840	0.00006412
75	0.00006751	0.00006400
76	0.00006664	0.00006548
77	0.00006697	0.00006537
78	0.00006660	0.00006602
79	0.00006729	0.00006289
80	0.00006702	0.00006534
81	0.00006596	0.00006518
82	0.00006660	0.00006590
83	0.00006530	0.00006428
84	0.00006425	0.00006196
85	0.00006400	0.00006311
86	0.00006434	0.00006135
87	0.00006341	0.00006028
88	0.00006286	0.00006065
