FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00326474	0.00252838
1	0.00268209	0.00248466
2	0.00261210	0.00237428
3	0.00228582	0.00175742
4	0.00123160	0.00067794
5	0.00071033	0.00065589
6	0.00069646	0.00066076
7	0.00067738	0.00061524
8	0.00063566	0.00060744
9	0.00056059	0.00046482
10	0.00038735	0.00027739
11	0.00023424	0.00021744
12	0.00020537	0.00022904
13	0.00020357	0.00021244
14	0.00019929	0.00021969
15	0.00019773	0.00021020
16	0.00019649	0.00021444
17	0.00019491	0.00022050
18	0.00019477	0.00020649
19	0.00019223	0.00020797
20	0.00019126	0.00020410
21	0.00019240	0.00020665
22	0.00019011	0.00020569
23	0.00018788	0.00021096
24	0.00018874	0.00020993
25	0.00018803	0.00021393
26	0.00018700	0.00020895
27	0.00018507	0.00021537
28	0.00018558	0.00020647
29	0.00018431	0.00020392
30	0.00018441	0.00021417
31	0.00018694	0.00021908
32	0.00018237	0.00020693
33	0.00018323	0.00020726
34	0.00018203	0.00020280
35	0.00017938	0.00020735
36	0.00018078	0.00020559
37	0.00018215	0.00021149
38	0.00018562	0.00020873
39	0.00017915	0.00021407
40	0.00017868	0.00020109
41	0.00017851	0.00020721
42	0.00017514	0.00020330
43	0.00017555	0.00019881
44	0.00017599	0.00019750
45	0.00017240	0.00019952
46	0.00017320	0.00019724
47	0.00017088	0.00019589
48	0.00016979	0.00019416
49	0.00016964	0.00018773
50	0.00016342	0.00019036
51	0.00016770	0.00018721
52	0.00016021	0.00017352
53	0.00015017	0.00016597
54	0.00014196	0.00015294
55	0.00013431	0.00014330
56	0.00012205	0.00012515
57	0.00011034	0.00011217
58	0.00009630	0.00009689
59	0.00008594	0.00008847
60	0.00007894	0.00007906
61	0.00007638	0.00007493
62	0.00007558	0.00006955
63	0.00007398	0.00006959
64	0.00007204	0.00007291
65	0.00007173	0.00007938
66	0.00007299	0.00007249
67	0.00007048	0.00007117
68	0.00007165	0.00007087
69	0.00007005	0.00006771
70	0.00006888	0.00007057
71	0.00007089	0.00006767
72	0.00006899	0.00006986
73	0.00006851	0.00006811
74	0.00006838	0.00006508
75	0.00006790	0.00006593
76	0.00006753	0.00006961
77	0.00006737	0.00006842
78	0.00006637	0.00006844
79	0.00006787	0.00006626
80	0.00006603	0.00006276
81	0.00006555	0.00006677
82	0.00006537	0.00006974
83	0.00006597	0.00006950
84	0.00006474	0.00006317
85	0.00006496	0.00006703
86	0.00006485	0.00006375
87	0.00006525	0.00006844
88	0.00006446	0.00006496
89	0.00006404	0.00006871
90	0.00006281	0.00006461
91	0.00006295	0.00006382
92	0.00006222	0.00006576
93	0.00006205	0.00006123
94	0.00006257	0.00006509
95	0.00006212	0.00006290
96	0.00006253	0.00006644
97	0.00006146	0.00006463
98	0.00006051	0.00006099
99	0.00006042	0.00006366
100	0.00005872	0.00006402
101	0.00005860	0.00006438
102	0.00005964	0.00005795
103	0.00005753	0.00005921
104	0.00005780	0.00005821
105	0.00005624	0.00005483
106	0.00005553	0.00005631
107	0.00005426	0.00005630
108	0.00005387	0.00005595
109	0.00005114	0.00005350
110	0.00005071	0.00005056
111	0.00005016	0.00005199
112	0.00004859	0.00005000
113	0.00004688	0.00004929
114	0.00004666	0.00004968
115	0.00004680	0.00004778
116	0.00004468	0.00004671
117	0.00004470	0.00004239
118	0.00004259	0.00004254
119	0.00004174	0.00004287
120	0.00004138	0.00004298
121	0.00004168	0.00003914
122	0.00004222	0.00004003
123	0.00004059	0.00004250
124	0.00004147	0.00004082
125	0.00004109	0.00004163
126	0.00004076	0.00004008
127	0.00003997	0.00003849
128	0.00003984	0.00003928
129	0.00003913	0.00003807
130	0.00004000	0.00003920
131	0.00004060	0.00004290
132	0.00004063	0.00003956
133	0.00003979	0.00004036
134	0.00003985	0.00003990
135	0.00003929	0.00004120
136	0.00004043	0.00004292
137	0.00004069	0.00003984
138	0.00003913	0.00003792
139	0.00003931	0.00004074
140	0.00003912	0.00004041
141	0.00003925	0.00003913
142	0.00003950	0.00003996
143	0.00003944	0.00003936
144	0.00003883	0.00003973
145	0.00004065	0.00004014
146	0.00003959	0.00004022
147	0.00004073	0.00004007
148	0.00003888	0.00003872
149	0.00003866	0.00003944
150	0.00003842	0.00004033
151	0.00004021	0.00003803
152	0.00003876	0.00003930
153	0.00003835	0.00003760
154	0.00003902	0.00003881
155	0.00004056	0.00004211
156	0.00003924	0.00003942
157	0.00003870	0.00003780
158	0.00003886	0.00004284
159	0.00003967	0.00003973
160	0.00003928	0.00003855
161	0.00003768	0.00003851
162	0.00003777	0.00003976
163	0.00003817	0.00004148
164	0.00003758	0.00003976
165	0.00003848	0.00003833
166	0.00003818	0.00003890
167	0.00003850	0.00003970
168	0.00003781	0.00004205
169	0.00003774	0.00003858
170	0.00003844	0.00003768
171	0.00003799	0.00003883
172	0.00003794	0.00003975
173	0.00003723	0.00003833
174	0.00003741	0.00003942
175	0.00003778	0.00003961
176	0.00003777	0.00004001
177	0.00003854	0.00003888
178	0.00003803	0.00003851
179	0.00003710	0.00003906
180	0.00003771	0.00004048
181	0.00003855	0.00003895
182	0.00003735	0.00003981
183	0.00003758	0.00003782
184	0.00003756	0.00003962
185	0.00003732	0.00004166
186	0.00003734	0.00004188
187	0.00003814	0.00004159
188	0.00003696	0.00004062
189	0.00003742	0.00003884
190	0.00003668	0.00004146
191	0.00003771	0.00003933
192	0.00003724	0.00004020
193	0.00003728	0.00004028
194	0.00003655	0.00003860
195	0.00003636	0.00004067
196	0.00003754	0.00004022
197	0.00003681	0.00003929
198	0.00003698	0.00004053
199	0.00003778	0.00003795
200	0.00003707	0.00003817
201	0.00003595	0.00004122
202	0.00003693	0.00003939
203	0.00003686	0.00003773
204	0.00003618	0.00003894
205	0.00003610	0.00003987
206	0.00003568	0.00003955
207	0.00003581	0.00003936
208	0.00003586	0.00003869
209	0.00003575	0.00004069
210	0.00003661	0.00004012
211	0.00003592	0.00003904
212	0.00003647	0.00004222
213	0.00003635	0.00003858
214	0.00003599	0.00003987
215	0.00003536	0.00003915
216	0.00003557	0.00004294
217	0.00003644	0.00003857
218	0.00003582	0.00004145
219	0.00003583	0.00004096
220	0.00003520	0.00003850
221	0.00003656	0.00003840
222	0.00003579	0.00004138
223	0.00003575	0.00003916
224	0.00003564	0.00004227
225	0.00003572	0.00003974
226	0.00003554	0.00004117
227	0.00003653	0.00003992
228	0.00003486	0.00003901
229	0.00003391	0.00003906
230	0.00003518	0.00003993
231	0.00003535	0.00003844
232	0.00003442	0.00004108
233	0.00003555	0.00003784
234	0.00003469	0.00004032
235	0.00003485	0.00003780
236	0.00003406	0.00004037
237	0.00003456	0.00003747
238	0.00003461	0.00003810
239	0.00003441	0.00003736
240	0.00003370	0.00003828
241	0.00003431	0.00003926
242	0.00003527	0.00004130
243	0.00003416	0.00004018
244	0.00003428	0.00003994
245	0.00003424	0.00003789
246	0.00003363	0.00003757
247	0.00003324	0.00004003
248	0.00003371	0.00004036
249	0.00003295	0.00003942
250	0.00003273	0.00003922
251	0.00003292	0.00003940
252	0.00003261	0.00003924
253	0.00003357	0.00003925
254	0.00003248	0.00003858
255	0.00003300	0.00003788
256	0.00003197	0.00003751
257	0.00003183	0.00004031
258	0.00003268	0.00003772
259	0.00003185	0.00003829
260	0.00003149	0.00003690
261	0.00003202	0.00003839
262	0.00003127	0.00003855
263	0.00003117	0.00003677
264	0.00003102	0.00003791
265	0.00003139	0.00003678
266	0.00003076	0.00003684
267	0.00003052	0.00003655
268	0.00003132	0.00003829
269	0.00003058	0.00003732
270	0.00002975	0.00003702
271	0.00003032	0.00003646
272	0.00003046	0.00003832
273	0.00003073	0.00003741
274	0.00002980	0.00003936
275	0.00002955	0.00003565
276	0.00002993	0.00003697
277	0.00002967	0.00003659
278	0.00002999	0.00003711
279	0.00002921	0.00003578
280	0.00002928	0.00003530
281	0.00002949	0.00003629
282	0.00002949	0.00003809
283	0.00002901	0.00003552
284	0.00002913	0.00003714
285	0.00002993	0.00003666
286	0.00002924	0.00003858
287	0.00002925	0.00003687
288	0.00002893	0.00003584
289	0.00002953	0.00003645
290	0.00002964	0.00003531
291	0.00002848	0.00003728
292	0.00002853	0.00003421
293	0.00002854	0.00003651
294	0.00002870	0.00003745
295	0.00002876	0.00003515
296	0.00002822	0.00003558
297	0.00002817	0.00003610
298	0.00002905	0.00003642
299	0.00002838	0.00003481
300	0.00002795	0.00003654
301	0.00002745	0.00003884
302	0.00002817	0.00003433
303	0.00002841	0.00003506
304	0.00002830	0.00003557
305	0.00002819	0.00003839
306	0.00002875	0.00003536
307	0.00002812	0.00003564
308	0.00002766	0.00003520
309	0.00002793	0.00003478
310	0.00002713	0.00003608
311	0.00002782	0.00003480
312	0.00002690	0.00003582
313	0.00002763	0.00003912
314	0.00002816	0.00003717
315	0.00002681	0.00003432
316	0.00002704	0.00003433
317	0.00002699	0.00003758
318	0.00002776	0.00003625
319	0.00002767	0.00003542
320	0.00002712	0.00003536
321	0.00002742	0.00003505
322	0.00002712	0.00003395
323	0.00002615	0.00003513
324	0.00002640	0.00003340
325	0.00002640	0.00003520
326	0.00002653	0.00003477
327	0.00002703	0.00003673
328	0.00002747	0.00003558
329	0.00002659	0.00003490
330	0.00002592	0.00003437
331	0.00002535	0.00003428
332	0.00002611	0.00003607
333	0.00002533	0.00003448
334	0.00002580	0.00003306
335	0.00002550	0.00003464
336	0.00002588	0.00003547
337	0.00002559	0.00003499
338	0.00002600	0.00003406
339	0.00002493	0.00003309
340	0.00002468	0.00003378
341	0.00002577	0.00003400
342	0.00002455	0.00003255
343	0.00002452	0.00003353
344	0.00002583	0.00003483
345	0.00002490	0.00003470
346	0.00002469	0.00003359
347	0.00002426	0.00003256
348	0.00002378	0.00003287
349	0.00002384	0.00003490
350	0.00002495	0.00003512
351	0.00002480	0.00003345
352	0.00002402	0.00003359
353	0.00002321	0.00003181
354	0.00002327	0.00003105
355	0.00002421	0.00003330
356	0.00002365	0.00003139
357	0.00002294	0.00003355
358	0.00002326	0.00003247
359	0.00002251	0.00003082
360	0.00002265	0.00003210
361	0.00002259	0.00003413
362	0.00002252	0.00003121
363	0.00002217	0.00003127
364	0.00002229	0.00003246
365	0.00002154	0.00002970
366	0.00002183	0.00003414
367	0.00002178	0.00002988
368	0.00002138	0.00003035
369	0.00002073	0.00003098
370	0.00002177	0.00003138
371	0.00002166	0.00003206
372	0.00002147	0.00002988
373	0.00002151	0.00002979
374	0.00002088	0.00003100
375	0.00002182	0.00003064
376	0.00002112	0.00002899
377	0.00002076	0.00002928
378	0.00002056	0.00003161
379	0.00002104	0.00003209
380	0.00002206	0.00003134
381	0.00002119	0.00003049
382	0.00002128	0.00002977
383	0.00002028	0.00002982
384	0.00002028	0.00002914
385	0.00002065	0.00003018
386	0.00002023	0.00002905
387	0.00001996	0.00002969
388	0.00002027	0.00002886
389	0.00001971	0.00003327
390	0.00002071	0.00002972
391	0.00001999	0.00003044
392	0.00002020	0.00002928
393	0.00002015	0.00002889
394	0.00001971	0.00002887
395	0.00001983	0.00002899
396	0.00001932	0.00002774
397	0.00001938	0.00003113
398	0.00002041	0.00002919
399	0.00001983	0.00003022
400	0.00002159	0.00003115
401	0.00001981	0.00002978
402	0.00001947	0.00002785
403	0.00001907	0.00002881
404	0.00002036	0.00002914
405	0.00001938	0.00002830
406	0.00001908	0.00002818
407	0.00001900	0.00002833
408	0.00001909	0.00002828
409	0.00001927	0.00002968
410	0.00001955	0.00002836
411	0.00001921	0.00002886
412	0.00001931	0.00002777
413	0.00001938	0.00002915
414	0.00001884	0.00002947
415	0.00001894	0.00002886
416	0.00001912	0.00003030
417	0.00001895	0.00002744
418	0.00001908	0.00002962
419	0.00001894	0.00002772
420	0.00001872	0.00002847
421	0.00001988	0.00002984
422	0.00001924	0.00002857
423	0.00001900	0.00003011
424	0.00001926	0.00002818
425	0.00001900	0.00002853
426	0.00001924	0.00002987
427	0.00001878	0.00002812
428	0.00001929	0.00002891
429	0.00001896	0.00002947
430	0.00001923	0.00002771
431	0.00001894	0.00002844
432	0.00001861	0.00002785
433	0.00001874	0.00002932
434	0.00001909	0.00003007
435	0.00001871	0.00002823
436	0.00001838	0.00003103
437	0.00001908	0.00002871
438	0.00001917	0.00003209
439	0.00001980	0.00002904
440	0.00001907	0.00002853
441	0.00001806	0.00002695
442	0.00001826	0.00002798
443	0.00001850	0.00002801
444	0.00001784	0.00002788
445	0.00001863	0.00002826
446	0.00001839	0.00002776
447	0.00001827	0.00002912
448	0.00001878	0.00002844
449	0.00001838	0.00002941
450	0.00001929	0.00003113
451	0.00001851	0.00002920
452	0.00001862	0.00002726
453	0.00001807	0.00002795
454	0.00001818	0.00002991
455	0.00001804	0.00002690
456	0.00001833	0.00002948
457	0.00001853	0.00002916
458	0.00001905	0.00002835
459	0.00001817	0.00002882
460	0.00001861	0.00002897
461	0.00001765	0.00003022
462	0.00001837	0.00002887
463	0.00001749	0.00002781
464	0.00001802	0.00002802
465	0.00001781	0.00002943
466	0.00001803	0.00002830
467	0.00001735	0.00002772
468	0.00001843	0.00002808
469	0.00001808	0.00002876
470	0.00001788	0.00002965
471	0.00001823	0.00003021
472	0.00001785	0.00002814
473	0.00001770	0.00002748
474	0.00001791	0.00002910
475	0.00001792	0.00002785
476	0.00001726	0.00002658
477	0.00001729	0.00002750
478	0.00001776	0.00002819
479	0.00001722	0.00002725
480	0.00001772	0.00002727
481	0.00001741	0.00002744
482	0.00001829	0.00002857
483	0.00001771	0.00002703
484	0.00001676	0.00002643
485	0.00001711	0.00002733
486	0.00001703	0.00002720
487	0.00001684	0.00002656
488	0.00001725	0.00002607
489	0.00001690	0.00002659
490	0.00001655	0.00002762
491	0.00001709	0.00002638
