FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00693329	0.00314355
1	0.00281991	0.00251956
2	0.00269107	0.00250726
3	0.00267032	0.00249059
4	0.00264333	0.00243352
5	0.00253498	0.00224655
6	0.00212566	0.00157547
7	0.00118796	0.00069903
8	0.00071976	0.00066020
9	0.00069017	0.00063772
10	0.00066532	0.00061227
11	0.00063552	0.00058079
12	0.00058246	0.00050757
13	0.00049675	0.00041225
14	0.00037568	0.00028477
15	0.00027020	0.00023586
16	0.00022100	0.00021157
17	0.00020416	0.00020802
18	0.00020005	0.00021166
19	0.00019708	0.00020975
20	0.00019433	0.00020753
21	0.00019594	0.00020961
22	0.00019305	0.00020580
23	0.00019089	0.00020407
24	0.00019017	0.00020727
25	0.00018938	0.00020417
26	0.00018771	0.00020035
27	0.00018863	0.00020368
28	0.00018612	0.00019955
29	0.00018546	0.00020641
30	0.00018533	0.00020151
31	0.00018461	0.00020160
32	0.00018338	0.00020266
33	0.00018328	0.00019911
34	0.00018270	0.00019852
35	0.00018136	0.00019569
36	0.00018165	0.00019975
37	0.00018082	0.00019508
38	0.00017985	0.00019705
39	0.00017953	0.00020070
40	0.00017934	0.00019634
41	0.00017639	0.00019193
42	0.00017628	0.00019303
43	0.00017550	0.00019141
44	0.00017508	0.00018815
45	0.00017447	0.00019307
46	0.00017407	0.00018836
47	0.00017247	0.00018468
48	0.00017053	0.00018665
49	0.00016875	0.00018720
50	0.00016682	0.00018474
51	0.00016794	0.00018402
52	0.00016327	0.00018027
53	0.00016079	0.00017197
54	0.00015774	0.00017274
55	0.00015414	0.00016529
56	0.00014906	0.00016393
57	0.00014846	0.00016138
58	0.00014244	0.00014904
59	0.00013526	0.00014596
60	0.00013009	0.00013710
61	0.00012329	0.00013141
62	0.00011523	0.00011801
63	0.00010938	0.00010734
64	0.00010073	0.00009962
65	0.00009462	0.00009067
66	0.00008869	0.00008644
67	0.00008481	0.00008248
68	0.00008213	0.00007899
69	0.00007919	0.00007743
70	0.00007754	0.00007581
71	0.00007594	0.00007210
72	0.00007438	0.00007482
73	0.00007444	0.00007141
74	0.00007563	0.00006967
75	0.00007339	0.00007116
76	0.00007337	0.00007110
77	0.00007277	0.00007194
78	0.00007281	0.00007215
79	0.00007240	0.00006887
80	0.00007253	0.00007056
81	0.00007156	0.00006957
82	0.00007220	0.00006855
83	0.00007073	0.00007165
84	0.00007098	0.00007093
85	0.00007090	0.00006834
86	0.00006974	0.00006815
87	0.00006928	0.00006803
88	0.00006949	0.00007178
89	0.00007003	0.00007081
90	0.00006991	0.00007218
91	0.00006867	0.00007003
92	0.00006899	0.00006779
93	0.00006840	0.00007041
94	0.00006809	0.00006630
95	0.00006762	0.00006737
96	0.00006886	0.00006962
97	0.00006751	0.00006894
98	0.00006743	0.00006716
99	0.00006708	0.00006662
100	0.00006745	0.00006646
101	0.00006662	0.00006534
102	0.00006699	0.00006759
103	0.00006669	0.00006641
104	0.00006627	0.00006557
105	0.00006582	0.00006526
106	0.00006690	0.00006900
107	0.00006679	0.00006806
108	0.00006618	0.00006451
109	0.00006526	0.00006471
110	0.00006564	0.00006517
111	0.00006502	0.00006591
112	0.00006612	0.00006680
113	0.00006479	0.00006549
114	0.00006492	0.00006678
115	0.00006458	0.00006713
116	0.00006506	0.00006838
117	0.00006581	0.00006566
118	0.00006484	0.00006501
119	0.00006461	0.00006551
120	0.00006441	0.00006519
121	0.00006423	0.00006455
122	0.00006387	0.00006704
123	0.00006377	0.00006455
124	0.00006363	0.00006770
125	0.00006314	0.00006338
126	0.00006403	0.00006540
127	0.00006388	0.00006498
128	0.00006374	0.00006410
129	0.00006267	0.00006521
130	0.00006296	0.00006229
131	0.00006252	0.00006353
132	0.00006252	0.00006312
133	0.00006226	0.00006507
134	0.00006188	0.00006132
135	0.00006301	0.00006349
136	0.00006201	0.00006406
137	0.00006062	0.00006340
138	0.00006173	0.00006192
139	0.00006066	0.00006260
140	0.00006021	0.00006139
141	0.00006025	0.00006028
142	0.00005959	0.00005992
143	0.00005984	0.00005985
144	0.00005923	0.00006081
145	0.00005923	0.00005844
146	0.00005869	0.00005711
147	0.00005807	0.00005884
148	0.00005731	0.00005806
149	0.00005679	0.00005738
150	0.00005652	0.00005619
151	0.00005538	0.00005591
152	0.00005502	0.00005334
153	0.00005526	0.00005309
154	0.00005365	0.00005557
155	0.00005344	0.00005248
156	0.00005237	0.00004972
157	0.00005199	0.00004836
158	0.00005017	0.00004946
159	0.00005041	0.00004786
160	0.00004889	0.00004666
161	0.00004737	0.00004727
162	0.00004722	0.00004452
163	0.00004655	0.00004523
164	0.00004471	0.00004343
165	0.00004431	0.00004383
166	0.00004396	0.00004287
167	0.00004314	0.00004189
168	0.00004248	0.00004395
169	0.00004241	0.00003939
170	0.00004159	0.00004058
171	0.00004213	0.00004050
172	0.00004148	0.00003880
173	0.00004062	0.00003947
174	0.00004079	0.00003903
