FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00304584	0.00257206
1	0.00268849	0.00250083
2	0.00255111	0.00221774
3	0.00184959	0.00090856
4	0.00076358	0.00067109
5	0.00069429	0.00062812
6	0.00065945	0.00059415
7	0.00057842	0.00046555
8	0.00038647	0.00025993
9	0.00022341	0.00023032
10	0.00020192	0.00021377
11	0.00019680	0.00021271
12	0.00019450	0.00021133
13	0.00019607	0.00021723
14	0.00019264	0.00021359
15	0.00018969	0.00020666
16	0.00018875	0.00020923
17	0.00018845	0.00020379
18	0.00018523	0.00020329
19	0.00018717	0.00020123
20	0.00018488	0.00020855
21	0.00018792	0.00020660
22	0.00018455	0.00019958
23	0.00018036	0.00019775
24	0.00017812	0.00019837
25	0.00017608	0.00018945
26	0.00017437	0.00019031
27	0.00016866	0.00018951
28	0.00016494	0.00017762
29	0.00015644	0.00016540
30	0.00014438	0.00014792
31	0.00013038	0.00012322
32	0.00010847	0.00010515
33	0.00009504	0.00008605
34	0.00008909	0.00008561
35	0.00008481	0.00007765
36	0.00008015	0.00007724
37	0.00008001	0.00007390
38	0.00008023	0.00007336
39	0.00008079	0.00007617
40	0.00007734	0.00007394
41	0.00007652	0.00007515
42	0.00007637	0.00007072
43	0.00007521	0.00007624
44	0.00007483	0.00006942
45	0.00007530	0.00007256
46	0.00007305	0.00007064
47	0.00007363	0.00007283
48	0.00007380	0.00007406
49	0.00007292	0.00006882
50	0.00007126	0.00007044
51	0.00007239	0.00007131
52	0.00007326	0.00007181
53	0.00007146	0.00007336
54	0.00007199	0.00007335
55	0.00007165	0.00007422
56	0.00007045	0.00006960
57	0.00007058	0.00006978
58	0.00007050	0.00006797
59	0.00006962	0.00006772
60	0.00007063	0.00006845
61	0.00006833	0.00007208
62	0.00006901	0.00006652
63	0.00007037	0.00006868
64	0.00007044	0.00007162
65	0.00006874	0.00006552
66	0.00006728	0.00006726
67	0.00006849	0.00007220
68	0.00006851	0.00006901
69	0.00006739	0.00006972
70	0.00006900	0.00007145
71	0.00006868	0.00006970
72	0.00006729	0.00006902
73	0.00006695	0.00006530
74	0.00006679	0.00006648
75	0.00006480	0.00006828
76	0.00006546	0.00006607
77	0.00006719	0.00006575
78	0.00006503	0.00006391
79	0.00006497	0.00006536
80	0.00006394	0.00006414
81	0.00006308	0.00006415
82	0.00006246	0.00006426
83	0.00006213	0.00006795
84	0.00006438	0.00006361
85	0.00006225	0.00006423
86	0.00006063	0.00006273
87	0.00006056	0.00006808
88	0.00006029	0.00006297
89	0.00005976	0.00005874
90	0.00005815	0.00005960
91	0.00005675	0.00005986
