FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00338375	0.00253952
1	0.00270480	0.00249919
2	0.00266694	0.00246597
3	0.00258759	0.00235691
4	0.00227789	0.00172877
5	0.00130703	0.00072082
6	0.00074212	0.00066003
7	0.00070909	0.00065115
8	0.00070223	0.00068375
9	0.00069438	0.00064200
10	0.00068205	0.00063159
11	0.00066846	0.00061606
12	0.00063524	0.00056457
13	0.00055656	0.00046461
14	0.00039560	0.00030257
15	0.00022860	0.00021733
16	0.00019338	0.00020858
17	0.00019173	0.00021195
18	0.00019168	0.00020872
19	0.00019285	0.00020657
20	0.00018925	0.00020664
21	0.00018825	0.00020488
22	0.00018738	0.00020197
23	0.00018809	0.00020451
24	0.00018592	0.00020466
25	0.00018685	0.00020426
26	0.00018299	0.00020943
27	0.00018309	0.00020189
28	0.00018218	0.00020219
29	0.00018292	0.00021026
30	0.00018362	0.00020464
31	0.00018344	0.00020406
32	0.00017884	0.00019473
33	0.00017581	0.00020027
34	0.00017657	0.00019987
35	0.00017255	0.00019315
36	0.00017387	0.00018975
37	0.00016809	0.00019139
38	0.00016516	0.00018652
39	0.00016190	0.00018018
40	0.00015534	0.00016716
41	0.00014901	0.00016829
42	0.00013924	0.00014478
43	0.00012789	0.00013544
44	0.00011547	0.00011168
45	0.00010103	0.00010154
46	0.00008997	0.00008442
47	0.00008636	0.00007974
48	0.00008140	0.00007708
49	0.00008011	0.00008043
50	0.00008028	0.00007507
51	0.00007710	0.00007284
52	0.00007742	0.00007461
53	0.00007746	0.00007625
54	0.00007597	0.00007233
55	0.00007525	0.00007897
56	0.00007633	0.00007240
57	0.00007397	0.00007711
