FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00313834	0.00252920
1	0.00268958	0.00249359
2	0.00261495	0.00235631
3	0.00229110	0.00175569
4	0.00118669	0.00069718
5	0.00073324	0.00067245
6	0.00070570	0.00064679
7	0.00068578	0.00062869
8	0.00066355	0.00061372
9	0.00062088	0.00053986
10	0.00052313	0.00041653
11	0.00034087	0.00024502
12	0.00021329	0.00021639
13	0.00020193	0.00021348
14	0.00019742	0.00021214
15	0.00019657	0.00021052
16	0.00019362	0.00020828
17	0.00019413	0.00020903
18	0.00019127	0.00020876
19	0.00019356	0.00020835
20	0.00019361	0.00021450
21	0.00019258	0.00020788
22	0.00018842	0.00021247
23	0.00019082	0.00020669
24	0.00018852	0.00020612
25	0.00018855	0.00020465
26	0.00018806	0.00020646
27	0.00018720	0.00020707
28	0.00018674	0.00020642
29	0.00018656	0.00020874
30	0.00018641	0.00020576
31	0.00018758	0.00020634
32	0.00018657	0.00020426
33	0.00018764	0.00021120
34	0.00018600	0.00020589
35	0.00018440	0.00020769
36	0.00018474	0.00020181
37	0.00018396	0.00020343
38	0.00018443	0.00020480
39	0.00018280	0.00020469
40	0.00018601	0.00020863
41	0.00018393	0.00020594
42	0.00018389	0.00020068
43	0.00018177	0.00020493
44	0.00018263	0.00020656
45	0.00018522	0.00020311
46	0.00018291	0.00020908
47	0.00018480	0.00020295
48	0.00018116	0.00020301
49	0.00018168	0.00020082
50	0.00018093	0.00020172
51	0.00018046	0.00020396
52	0.00018140	0.00020468
53	0.00018060	0.00020314
54	0.00018077	0.00020749
55	0.00018039	0.00020274
56	0.00017940	0.00019914
57	0.00017859	0.00019982
58	0.00018338	0.00019635
59	0.00017666	0.00019796
60	0.00017830	0.00019760
61	0.00017802	0.00020463
62	0.00017573	0.00019518
63	0.00017359	0.00019256
64	0.00017217	0.00019056
65	0.00016951	0.00019067
66	0.00016870	0.00018649
67	0.00016522	0.00019731
68	0.00016296	0.00017357
69	0.00015545	0.00016392
70	0.00014641	0.00014657
71	0.00013603	0.00014164
72	0.00012326	0.00011482
73	0.00010617	0.00010046
74	0.00009145	0.00008427
75	0.00008211	0.00008061
76	0.00007907	0.00007665
77	0.00007591	0.00007330
78	0.00007382	0.00007246
79	0.00007375	0.00006836
80	0.00007281	0.00007316
81	0.00007371	0.00007023
82	0.00007222	0.00006845
83	0.00007227	0.00007257
84	0.00007354	0.00007185
85	0.00007219	0.00006732
86	0.00007029	0.00006768
87	0.00007043	0.00007037
88	0.00007003	0.00007085
89	0.00006978	0.00006874
90	0.00006874	0.00006979
91	0.00006988	0.00006840
92	0.00006962	0.00006852
93	0.00006971	0.00007033
94	0.00006992	0.00007229
95	0.00006915	0.00006599
96	0.00006890	0.00006547
97	0.00006765	0.00006671
98	0.00006719	0.00006950
99	0.00006758	0.00006666
100	0.00006679	0.00006601
101	0.00006709	0.00007102
102	0.00006783	0.00006615
103	0.00006706	0.00006970
104	0.00006634	0.00006568
105	0.00006681	0.00006619
106	0.00006607	0.00006792
107	0.00006570	0.00006581
108	0.00006712	0.00006955
109	0.00006645	0.00006848
110	0.00006711	0.00006455
111	0.00006601	0.00006663
112	0.00006624	0.00006973
113	0.00006544	0.00006515
114	0.00006607	0.00006940
115	0.00006548	0.00006546
116	0.00006533	0.00006498
117	0.00006489	0.00006968
118	0.00006574	0.00006471
119	0.00006542	0.00006555
120	0.00006392	0.00006607
121	0.00006436	0.00006558
122	0.00006479	0.00006731
123	0.00006550	0.00006414
124	0.00006473	0.00006519
125	0.00006397	0.00006496
126	0.00006392	0.00006496
127	0.00006252	0.00006283
128	0.00006257	0.00006436
129	0.00006230	0.00006338
130	0.00006271	0.00006263
131	0.00006198	0.00006539
132	0.00006143	0.00006205
133	0.00006105	0.00006136
134	0.00006082	0.00006180
135	0.00006015	0.00006553
136	0.00005932	0.00005909
137	0.00005872	0.00005816
138	0.00005890	0.00006152
139	0.00005742	0.00006114
140	0.00005728	0.00005622
141	0.00005463	0.00005287
142	0.00005448	0.00005850
143	0.00005214	0.00005373
144	0.00005029	0.00004885
145	0.00004885	0.00004770
146	0.00004805	0.00004762
147	0.00004844	0.00004889
148	0.00004614	0.00004318
149	0.00004445	0.00004450
150	0.00004372	0.00004189
151	0.00004239	0.00004026
152	0.00004148	0.00004310
153	0.00004195	0.00003981
154	0.00004223	0.00004056
155	0.00004189	0.00004128
156	0.00004137	0.00004058
157	0.00004032	0.00004237
158	0.00004015	0.00003887
159	0.00004050	0.00003798
160	0.00004044	0.00003871
161	0.00004040	0.00004253
162	0.00004047	0.00003904
163	0.00004110	0.00004009
164	0.00004177	0.00004023
165	0.00004034	0.00003756
166	0.00003996	0.00004068
167	0.00004142	0.00003783
168	0.00004090	0.00004189
169	0.00004084	0.00004109
170	0.00004013	0.00003804
171	0.00003955	0.00003838
172	0.00003937	0.00003796
173	0.00003945	0.00003871
174	0.00003929	0.00003883
175	0.00003974	0.00003894
176	0.00004009	0.00003816
177	0.00003992	0.00003987
178	0.00004035	0.00004109
179	0.00003992	0.00004199
180	0.00003988	0.00003820
181	0.00003898	0.00003813
182	0.00003898	0.00003847
183	0.00003954	0.00003861
184	0.00003980	0.00003916
185	0.00003982	0.00003936
186	0.00004010	0.00003880
187	0.00003931	0.00003811
188	0.00003915	0.00004004
189	0.00003874	0.00003827
190	0.00003885	0.00003744
191	0.00003875	0.00003942
192	0.00003923	0.00003793
193	0.00003896	0.00004049
194	0.00003963	0.00003947
195	0.00004071	0.00004022
196	0.00004002	0.00004200
197	0.00003914	0.00003740
198	0.00003826	0.00003815
