FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00768234	0.00279163
1	0.00273401	0.00249330
2	0.00265783	0.00246505
3	0.00261837	0.00241737
4	0.00255521	0.00233284
5	0.00240595	0.00213054
6	0.00206858	0.00161954
7	0.00139591	0.00089127
8	0.00077458	0.00062200
9	0.00066518	0.00061028
10	0.00064547	0.00060210
11	0.00063135	0.00059418
12	0.00061242	0.00057553
13	0.00057855	0.00052859
14	0.00052311	0.00046618
15	0.00044656	0.00040612
16	0.00036218	0.00032239
17	0.00028129	0.00027145
18	0.00023053	0.00023108
19	0.00020697	0.00021792
20	0.00019857	0.00021598
21	0.00019474	0.00021220
22	0.00019503	0.00021487
23	0.00019351	0.00020649
24	0.00019091	0.00021021
25	0.00019121	0.00020774
26	0.00018959	0.00020800
27	0.00018664	0.00020785
28	0.00018732	0.00020413
29	0.00018610	0.00020471
30	0.00018588	0.00020610
31	0.00018625	0.00020490
32	0.00018549	0.00020064
33	0.00018217	0.00020702
34	0.00018407	0.00020020
35	0.00018090	0.00020413
36	0.00018065	0.00019664
37	0.00017590	0.00019112
38	0.00017432	0.00018912
39	0.00017200	0.00018898
40	0.00017125	0.00018602
41	0.00016633	0.00018054
42	0.00016213	0.00017685
43	0.00016043	0.00017060
44	0.00015461	0.00016449
45	0.00014863	0.00015612
46	0.00014138	0.00015031
47	0.00013660	0.00014381
48	0.00012718	0.00013066
49	0.00011978	0.00012565
50	0.00011094	0.00011527
51	0.00010358	0.00010289
52	0.00009639	0.00009580
53	0.00008948	0.00008970
54	0.00008386	0.00008506
55	0.00008130	0.00007843
56	0.00007890	0.00007782
57	0.00007745	0.00007733
58	0.00007763	0.00007429
59	0.00007608	0.00007553
60	0.00007501	0.00007308
61	0.00007536	0.00007314
62	0.00007358	0.00007323
63	0.00007334	0.00007075
64	0.00007357	0.00007219
65	0.00007349	0.00006907
66	0.00007230	0.00006888
67	0.00007269	0.00007098
68	0.00007310	0.00007361
69	0.00007215	0.00007108
70	0.00007292	0.00007026
71	0.00007260	0.00006848
72	0.00007165	0.00006824
73	0.00007134	0.00006972
74	0.00007107	0.00006614
75	0.00007076	0.00006782
76	0.00007045	0.00006670
77	0.00007198	0.00006875
78	0.00007124	0.00006876
79	0.00007117	0.00006761
80	0.00007092	0.00006855
81	0.00007156	0.00006767
82	0.00007183	0.00006911
83	0.00007105	0.00006877
84	0.00006918	0.00006760
85	0.00006979	0.00007264
86	0.00007096	0.00006778
87	0.00006979	0.00006681
88	0.00006871	0.00006723
89	0.00006845	0.00006643
90	0.00006930	0.00006577
91	0.00006824	0.00006830
92	0.00006801	0.00006643
93	0.00006887	0.00006738
94	0.00006773	0.00006607
95	0.00006771	0.00006648
96	0.00006815	0.00006876
97	0.00006733	0.00006570
98	0.00006756	0.00006505
99	0.00006697	0.00006933
100	0.00006676	0.00006540
