FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00441682	0.00254052
1	0.00266398	0.00244795
2	0.00259599	0.00236947
3	0.00246914	0.00221130
4	0.00223437	0.00190274
5	0.00179406	0.00137949
6	0.00114484	0.00076008
7	0.00071066	0.00060624
8	0.00061331	0.00055491
9	0.00056634	0.00049655
10	0.00049816	0.00043533
11	0.00041572	0.00034740
12	0.00032801	0.00027551
13	0.00025514	0.00022920
14	0.00021932	0.00021429
15	0.00021022	0.00021561
16	0.00020480	0.00021640
17	0.00020288	0.00021463
18	0.00020058	0.00021341
19	0.00020043	0.00021657
20	0.00019960	0.00021544
21	0.00019805	0.00021435
22	0.00019760	0.00020952
23	0.00019778	0.00020971
24	0.00019561	0.00020970
25	0.00019333	0.00020861
26	0.00019149	0.00020765
27	0.00019133	0.00021013
28	0.00019004	0.00020507
29	0.00018759	0.00020346
30	0.00018752	0.00020502
31	0.00018672	0.00020052
32	0.00018733	0.00019869
33	0.00018576	0.00019812
34	0.00018309	0.00019802
35	0.00018210	0.00019534
36	0.00017988	0.00019986
37	0.00017912	0.00019710
38	0.00017714	0.00019716
39	0.00017705	0.00019034
40	0.00017522	0.00019250
41	0.00017258	0.00018681
42	0.00016905	0.00018259
43	0.00016619	0.00018132
44	0.00016350	0.00017502
45	0.00016357	0.00017334
46	0.00015771	0.00017013
47	0.00015246	0.00016157
48	0.00014748	0.00015598
49	0.00014122	0.00015444
50	0.00013622	0.00013965
51	0.00012867	0.00013062
52	0.00011989	0.00012311
53	0.00011280	0.00011523
54	0.00010529	0.00010223
55	0.00009751	0.00009710
56	0.00009054	0.00008705
57	0.00008616	0.00008188
58	0.00008400	0.00007827
59	0.00007799	0.00007406
60	0.00007679	0.00007526
61	0.00007497	0.00007341
62	0.00007356	0.00007253
63	0.00007508	0.00007240
64	0.00007265	0.00007317
65	0.00007249	0.00006818
66	0.00007203	0.00006844
67	0.00007156	0.00006807
68	0.00007104	0.00006865
69	0.00007115	0.00006608
70	0.00007021	0.00006481
71	0.00006912	0.00006811
72	0.00007017	0.00006549
73	0.00006909	0.00006765
74	0.00006964	0.00006839
75	0.00006767	0.00006690
76	0.00006810	0.00006633
77	0.00006868	0.00006397
78	0.00006622	0.00006464
79	0.00006733	0.00006545
80	0.00006483	0.00006381
81	0.00006521	0.00006110
82	0.00006376	0.00006147
83	0.00006380	0.00006001
84	0.00006340	0.00006020
85	0.00006309	0.00006008
86	0.00006258	0.00006037
87	0.00006199	0.00006202
88	0.00006129	0.00005732
89	0.00006052	0.00005850
90	0.00005951	0.00005767
91	0.00006005	0.00005607
92	0.00005778	0.00005795
93	0.00005686	0.00005407
94	0.00005670	0.00005354
95	0.00005536	0.00005418
96	0.00005531	0.00005062
97	0.00005363	0.00005046
98	0.00005272	0.00004907
99	0.00005147	0.00004930
100	0.00005094	0.00004931
101	0.00005009	0.00004679
102	0.00004888	0.00004946
103	0.00004959	0.00004550
104	0.00004765	0.00004621
105	0.00004757	0.00004350
106	0.00004632	0.00004614
107	0.00004550	0.00004425
108	0.00004436	0.00004289
109	0.00004462	0.00004154
110	0.00004324	0.00004102
111	0.00004431	0.00004013
112	0.00004435	0.00004160
113	0.00004247	0.00004057
114	0.00004276	0.00004168
115	0.00004263	0.00004080
116	0.00004163	0.00004388
117	0.00004179	0.00003840
118	0.00004125	0.00003975
119	0.00004130	0.00003996
120	0.00004183	0.00004014
121	0.00004099	0.00003961
122	0.00004271	0.00004159
123	0.00004130	0.00004164
124	0.00004122	0.00003874
125	0.00004016	0.00003802
126	0.00004003	0.00003790
127	0.00004026	0.00003748
128	0.00004071	0.00003863
