FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00347427	0.00250289
1	0.00265846	0.00243848
2	0.00254457	0.00227658
3	0.00222316	0.00173294
4	0.00137557	0.00078675
5	0.00079555	0.00071116
6	0.00072516	0.00065399
7	0.00069802	0.00064978
8	0.00067589	0.00064345
9	0.00064966	0.00059455
10	0.00060038	0.00052294
11	0.00052369	0.00043970
12	0.00038387	0.00029363
13	0.00024178	0.00022416
14	0.00020373	0.00021621
15	0.00019822	0.00022180
16	0.00020169	0.00021158
17	0.00019444	0.00021314
18	0.00019411	0.00021123
19	0.00019030	0.00021010
20	0.00019159	0.00021416
21	0.00019044	0.00020835
22	0.00019377	0.00021243
23	0.00018662	0.00020228
24	0.00018816	0.00020964
25	0.00018663	0.00020743
26	0.00018496	0.00020070
27	0.00018160	0.00019966
28	0.00018134	0.00019633
29	0.00018149	0.00020154
30	0.00018094	0.00021180
31	0.00017926	0.00019534
32	0.00017617	0.00019343
33	0.00017518	0.00019484
34	0.00017192	0.00018706
35	0.00016768	0.00018306
36	0.00016428	0.00017695
37	0.00015719	0.00016709
38	0.00014996	0.00015968
39	0.00014391	0.00014629
40	0.00013566	0.00013200
41	0.00012258	0.00012560
42	0.00011392	0.00010908
43	0.00010258	0.00009424
44	0.00009195	0.00008784
45	0.00008500	0.00008158
46	0.00008420	0.00007612
47	0.00008061	0.00007593
48	0.00008188	0.00007535
49	0.00007970	0.00007637
50	0.00007854	0.00007189
51	0.00007814	0.00007636
52	0.00007766	0.00007239
53	0.00007810	0.00007654
54	0.00007564	0.00007037
55	0.00007873	0.00007118
56	0.00007608	0.00007024
57	0.00007477	0.00007041
58	0.00007437	0.00007845
59	0.00007858	0.00006982
60	0.00007428	0.00007077
61	0.00007496	0.00007151
62	0.00007405	0.00007117
63	0.00007320	0.00007226
64	0.00007413	0.00007690
65	0.00007316	0.00007359
66	0.00007232	0.00006958
67	0.00007159	0.00006792
68	0.00007136	0.00007001
69	0.00007174	0.00006792
70	0.00007072	0.00006800
71	0.00007007	0.00006884
72	0.00006962	0.00006733
73	0.00007165	0.00006862
74	0.00007088	0.00007074
75	0.00006954	0.00006689
76	0.00007012	0.00006631
