FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00411786	0.00252497
1	0.00268815	0.00247276
2	0.00261349	0.00238618
3	0.00244055	0.00208593
4	0.00188583	0.00125303
5	0.00095391	0.00067360
6	0.00072543	0.00065971
7	0.00070780	0.00065921
8	0.00069970	0.00065790
9	0.00069842	0.00065536
10	0.00068781	0.00064251
11	0.00067269	0.00062361
12	0.00064742	0.00058548
13	0.00059832	0.00054600
14	0.00051036	0.00042309
15	0.00037448	0.00028038
16	0.00023689	0.00021457
17	0.00019843	0.00021448
18	0.00019520	0.00021103
19	0.00019455	0.00021254
20	0.00019325	0.00020936
21	0.00019031	0.00020605
22	0.00019184	0.00020526
23	0.00018866	0.00021032
24	0.00018892	0.00021046
25	0.00018832	0.00021478
26	0.00018928	0.00020397
27	0.00018733	0.00020693
28	0.00018922	0.00020389
29	0.00018569	0.00020506
30	0.00018787	0.00020776
31	0.00018704	0.00020858
32	0.00018580	0.00020456
33	0.00018471	0.00020727
34	0.00018670	0.00020568
35	0.00018542	0.00020239
36	0.00018833	0.00020257
37	0.00018315	0.00020372
38	0.00018336	0.00020475
39	0.00018700	0.00019964
40	0.00018279	0.00020358
41	0.00018327	0.00020328
42	0.00018097	0.00020117
43	0.00018097	0.00019880
44	0.00018100	0.00020054
45	0.00018015	0.00020448
46	0.00018099	0.00019808
47	0.00017836	0.00019601
48	0.00017738	0.00019277
49	0.00017598	0.00019193
50	0.00017710	0.00019332
51	0.00017086	0.00018533
52	0.00016858	0.00018636
53	0.00016500	0.00017826
54	0.00015882	0.00016746
55	0.00015095	0.00016063
56	0.00014165	0.00014668
57	0.00013040	0.00013917
58	0.00012268	0.00011960
59	0.00010389	0.00009886
60	0.00008955	0.00008442
61	0.00008212	0.00007957
62	0.00007755	0.00007361
63	0.00007424	0.00007462
64	0.00007485	0.00007772
65	0.00007342	0.00007392
66	0.00007271	0.00007103
67	0.00007247	0.00006840
68	0.00007170	0.00006783
69	0.00007158	0.00007204
70	0.00007190	0.00006757
71	0.00007185	0.00006681
72	0.00007214	0.00006987
73	0.00006982	0.00006841
74	0.00007119	0.00006862
75	0.00007035	0.00006881
76	0.00007023	0.00006726
77	0.00006976	0.00006786
78	0.00007203	0.00007277
79	0.00007163	0.00007003
80	0.00007054	0.00006720
81	0.00006888	0.00006799
82	0.00006945	0.00006773
83	0.00006899	0.00007008
84	0.00006976	0.00006759
85	0.00006941	0.00006949
86	0.00006847	0.00006978
87	0.00006784	0.00006580
88	0.00006842	0.00006628
89	0.00006873	0.00006862
90	0.00006758	0.00006589
91	0.00006786	0.00006647
92	0.00006772	0.00006672
93	0.00006814	0.00006620
94	0.00006777	0.00006631
95	0.00006814	0.00006751
96	0.00006671	0.00006654
97	0.00006668	0.00006427
98	0.00006634	0.00006513
99	0.00006718	0.00006598
100	0.00006665	0.00007111
101	0.00006779	0.00006611
102	0.00006667	0.00006539
103	0.00006562	0.00006447
104	0.00006663	0.00006980
105	0.00006667	0.00006593
106	0.00006679	0.00006643
107	0.00006582	0.00006499
108	0.00006734	0.00006654
109	0.00006666	0.00006746
110	0.00006600	0.00006316
111	0.00006547	0.00006229
112	0.00006499	0.00006465
113	0.00006663	0.00006319
114	0.00006529	0.00006389
115	0.00006454	0.00006361
116	0.00006339	0.00006460
117	0.00006412	0.00006443
118	0.00006333	0.00006261
119	0.00006363	0.00006174
120	0.00006327	0.00006462
121	0.00006267	0.00006202
122	0.00006247	0.00006352
123	0.00006208	0.00005935
124	0.00006217	0.00006215
125	0.00006260	0.00006104
126	0.00006068	0.00006103
127	0.00006058	0.00006419
128	0.00006107	0.00005847
129	0.00005823	0.00005842
130	0.00005898	0.00005733
131	0.00005669	0.00005787
132	0.00005783	0.00005701
133	0.00005651	0.00005714
134	0.00005394	0.00005289
135	0.00005276	0.00005376
136	0.00005267	0.00004845
137	0.00005024	0.00004982
138	0.00005008	0.00004641
139	0.00004762	0.00004663
140	0.00004545	0.00004477
141	0.00004502	0.00004475
142	0.00004310	0.00004151
143	0.00004332	0.00004027
144	0.00004277	0.00003988
145	0.00004156	0.00003897
146	0.00004158	0.00003944
147	0.00004172	0.00004007
148	0.00004163	0.00003961
149	0.00004069	0.00003877
150	0.00004186	0.00003871
151	0.00004126	0.00003849
152	0.00004016	0.00003679
153	0.00004045	0.00003836
154	0.00003995	0.00003774
155	0.00004046	0.00003811
156	0.00003993	0.00003825
157	0.00004051	0.00003714
158	0.00004050	0.00003759
159	0.00004034	0.00003672
160	0.00003969	0.00003794
161	0.00003938	0.00003842
162	0.00004022	0.00003910
163	0.00004013	0.00003756
164	0.00003990	0.00003707
165	0.00003944	0.00003742
166	0.00004013	0.00003826
167	0.00003955	0.00003816
168	0.00003880	0.00003638
169	0.00003909	0.00003733
170	0.00004024	0.00003766
171	0.00003977	0.00003730
172	0.00003931	0.00003782
173	0.00004014	0.00003738
174	0.00004010	0.00003787
175	0.00003968	0.00003745
176	0.00003965	0.00003952
177	0.00003985	0.00003936
178	0.00003827	0.00003637
179	0.00003995	0.00003700
180	0.00003986	0.00003687
181	0.00004042	0.00003869
182	0.00003877	0.00003694
183	0.00003880	0.00003812
184	0.00003882	0.00003787
185	0.00003854	0.00003829
186	0.00003803	0.00003569
187	0.00003878	0.00003716
188	0.00003926	0.00003541
189	0.00003781	0.00003539
190	0.00003792	0.00003539
191	0.00003780	0.00003603
192	0.00003720	0.00003685
193	0.00003709	0.00003589
194	0.00003737	0.00003506
195	0.00003750	0.00003624
196	0.00003726	0.00003423
197	0.00003680	0.00003499
198	0.00003687	0.00003535
199	0.00003732	0.00003803
200	0.00003797	0.00003598
201	0.00003705	0.00003532
202	0.00003645	0.00003475
203	0.00003604	0.00003498
204	0.00003598	0.00003650
205	0.00003587	0.00003349
206	0.00003539	0.00003667
207	0.00003664	0.00003405
208	0.00003582	0.00003445
209	0.00003485	0.00003345
210	0.00003460	0.00003263
211	0.00003415	0.00003278
212	0.00003423	0.00003440
213	0.00003380	0.00003342
214	0.00003430	0.00003390
215	0.00003326	0.00003243
216	0.00003364	0.00003162
217	0.00003295	0.00003274
218	0.00003347	0.00003301
219	0.00003291	0.00003186
220	0.00003243	0.00003329
221	0.00003294	0.00003146
222	0.00003270	0.00003233
223	0.00003184	0.00003191
224	0.00003147	0.00003405
225	0.00003137	0.00003150
226	0.00003171	0.00003095
227	0.00003288	0.00003124
228	0.00003122	0.00002977
229	0.00003071	0.00003205
230	0.00003049	0.00003166
231	0.00003131	0.00003076
232	0.00003049	0.00003076
233	0.00003028	0.00003095
234	0.00003010	0.00003069
235	0.00003183	0.00003232
236	0.00003108	0.00003093
237	0.00003071	0.00003080
238	0.00002995	0.00002907
239	0.00002973	0.00002978
240	0.00003024	0.00003089
241	0.00003014	0.00003087
242	0.00003097	0.00003147
243	0.00003030	0.00003113
244	0.00003073	0.00002893
245	0.00003082	0.00003192
246	0.00003053	0.00003114
247	0.00003070	0.00003042
248	0.00002931	0.00002960
249	0.00003007	0.00003080
250	0.00002951	0.00003025
251	0.00002957	0.00002861
252	0.00003006	0.00002973
253	0.00002902	0.00002929
254	0.00002912	0.00002906
255	0.00003003	0.00003100
256	0.00002993	0.00002982
257	0.00002985	0.00003017
258	0.00002937	0.00002974
259	0.00002999	0.00002976
