FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00322261	0.00252283
1	0.00268480	0.00247696
2	0.00262365	0.00242462
3	0.00243380	0.00204362
4	0.00167897	0.00087219
5	0.00073089	0.00063275
6	0.00065345	0.00060675
7	0.00057921	0.00048307
8	0.00046621	0.00033846
9	0.00027109	0.00021948
10	0.00020644	0.00021764
11	0.00020106	0.00021799
12	0.00020049	0.00021355
13	0.00019961	0.00021063
14	0.00019499	0.00021101
15	0.00019478	0.00021608
16	0.00019633	0.00021178
17	0.00019269	0.00021212
18	0.00019163	0.00020614
19	0.00019136	0.00021177
20	0.00018971	0.00020860
21	0.00018948	0.00020681
22	0.00018658	0.00020962
23	0.00018744	0.00020910
24	0.00018653	0.00020774
25	0.00018510	0.00020916
26	0.00018469	0.00021264
27	0.00018476	0.00020658
28	0.00018323	0.00020527
29	0.00018394	0.00020448
30	0.00018514	0.00020260
31	0.00018210	0.00019968
32	0.00018144	0.00020053
33	0.00017772	0.00020831
34	0.00017993	0.00020175
35	0.00017950	0.00020010
36	0.00017580	0.00019916
37	0.00017435	0.00020236
38	0.00017160	0.00019657
39	0.00016980	0.00019067
40	0.00016771	0.00018654
41	0.00016418	0.00019143
42	0.00016282	0.00018359
43	0.00015685	0.00017137
44	0.00014785	0.00016532
45	0.00013919	0.00015031
46	0.00012686	0.00013171
47	0.00011557	0.00011535
48	0.00009850	0.00009239
49	0.00008675	0.00008009
50	0.00008059	0.00007751
51	0.00007845	0.00007956
52	0.00007672	0.00007717
53	0.00007706	0.00007600
54	0.00007745	0.00007869
55	0.00007612	0.00006990
56	0.00007346	0.00007485
57	0.00007564	0.00007744
58	0.00007330	0.00007072
59	0.00007342	0.00007069
60	0.00007195	0.00007483
61	0.00007136	0.00006822
62	0.00007257	0.00007615
63	0.00007479	0.00007658
64	0.00007101	0.00006983
65	0.00007025	0.00006869
66	0.00006953	0.00007187
67	0.00006954	0.00006820
68	0.00006973	0.00007083
69	0.00006931	0.00006961
70	0.00007022	0.00007757
71	0.00007028	0.00007157
72	0.00006784	0.00006994
73	0.00006833	0.00007539
74	0.00006728	0.00006729
75	0.00006814	0.00006907
76	0.00006728	0.00006601
77	0.00006729	0.00006534
78	0.00006611	0.00006860
79	0.00006825	0.00006987
80	0.00006620	0.00006563
81	0.00006541	0.00006771
82	0.00006813	0.00006854
83	0.00006576	0.00006689
84	0.00006427	0.00006460
85	0.00006524	0.00007253
86	0.00006510	0.00006545
87	0.00006335	0.00006690
88	0.00006481	0.00006349
89	0.00006412	0.00006575
90	0.00006390	0.00006406
91	0.00006317	0.00006525
92	0.00006385	0.00006630
93	0.00006379	0.00006848
94	0.00006303	0.00006320
95	0.00006198	0.00006218
96	0.00006308	0.00006423
97	0.00006062	0.00006455
98	0.00006206	0.00006760
99	0.00006294	0.00006589
100	0.00006226	0.00006498
101	0.00006112	0.00006286
102	0.00006085	0.00007635
103	0.00005982	0.00006205
104	0.00006060	0.00005867
105	0.00005972	0.00005984
106	0.00005938	0.00005743
107	0.00005696	0.00006075
108	0.00005691	0.00005500
109	0.00005537	0.00005545
110	0.00005581	0.00006060
111	0.00005523	0.00005451
112	0.00005225	0.00005231
113	0.00005250	0.00005504
114	0.00005019	0.00005264
115	0.00004931	0.00005306
116	0.00004925	0.00004753
117	0.00004615	0.00004570
118	0.00004689	0.00004477
119	0.00004418	0.00004174
120	0.00004259	0.00004405
121	0.00004208	0.00004096
122	0.00004156	0.00004010
123	0.00004046	0.00003995
124	0.00004100	0.00003931
125	0.00004081	0.00003967
126	0.00004229	0.00003784
127	0.00004088	0.00003781
128	0.00004022	0.00003920
129	0.00004042	0.00003850
130	0.00003960	0.00003701
131	0.00003950	0.00003909
132	0.00004066	0.00003937
133	0.00003999	0.00003742
134	0.00003935	0.00003898
135	0.00004043	0.00004179
136	0.00004047	0.00004020
137	0.00003988	0.00003662
138	0.00003920	0.00003674
139	0.00004037	0.00004153
140	0.00004097	0.00003890
141	0.00003978	0.00003877
142	0.00003927	0.00003876
143	0.00003969	0.00004075
144	0.00004066	0.00003674
145	0.00003932	0.00003980
146	0.00004020	0.00003738
147	0.00003905	0.00003762
148	0.00003887	0.00003952
149	0.00004041	0.00003821
150	0.00003914	0.00003744
151	0.00003893	0.00003906
152	0.00003907	0.00003818
153	0.00003846	0.00003941
154	0.00003868	0.00004030
155	0.00003911	0.00003859
156	0.00003848	0.00004075
157	0.00003938	0.00003775
158	0.00003905	0.00003939
159	0.00003829	0.00003845
160	0.00003839	0.00003678
161	0.00003853	0.00003724
162	0.00003826	0.00003819
163	0.00003948	0.00003850
164	0.00003889	0.00004097
165	0.00003883	0.00003846
166	0.00003772	0.00003721
167	0.00003802	0.00004132
168	0.00003883	0.00004029
169	0.00003880	0.00003794
170	0.00003849	0.00003910
171	0.00003809	0.00003870
172	0.00003878	0.00004364
173	0.00003855	0.00003969
174	0.00003788	0.00004107
175	0.00003861	0.00003929
176	0.00003767	0.00004124
177	0.00003972	0.00003833
178	0.00003782	0.00003892
179	0.00003803	0.00003941
180	0.00003825	0.00003848
181	0.00003815	0.00003990
182	0.00003874	0.00003763
183	0.00003792	0.00003870
184	0.00003816	0.00003674
185	0.00003745	0.00003742
186	0.00003786	0.00004165
187	0.00003785	0.00003896
188	0.00003739	0.00003683
189	0.00003745	0.00003814
190	0.00003792	0.00003896
191	0.00003678	0.00003694
192	0.00003675	0.00003923
193	0.00003753	0.00003929
194	0.00003735	0.00003879
195	0.00003790	0.00004330
196	0.00003735	0.00004079
197	0.00003714	0.00003753
198	0.00003703	0.00003749
199	0.00003705	0.00003738
