FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00370183	0.00250340
1	0.00263526	0.00241834
2	0.00250943	0.00222857
3	0.00219841	0.00180157
4	0.00159182	0.00105105
5	0.00089278	0.00063024
6	0.00067882	0.00059150
7	0.00063603	0.00056761
8	0.00059129	0.00051028
9	0.00051019	0.00043620
10	0.00039361	0.00031474
11	0.00027919	0.00023909
12	0.00021817	0.00021467
13	0.00020343	0.00021484
14	0.00020031	0.00021567
15	0.00019699	0.00020865
16	0.00019497	0.00021203
17	0.00019307	0.00021018
18	0.00019050	0.00020738
19	0.00019023	0.00020408
20	0.00018784	0.00020186
21	0.00018454	0.00019707
22	0.00018295	0.00019765
23	0.00018155	0.00019467
24	0.00017869	0.00019919
25	0.00017715	0.00019640
26	0.00017753	0.00018772
27	0.00017266	0.00018447
28	0.00016917	0.00017887
29	0.00016745	0.00017819
30	0.00016807	0.00017452
31	0.00015910	0.00017056
32	0.00015649	0.00016287
33	0.00014886	0.00015587
34	0.00014626	0.00014982
35	0.00013763	0.00014304
36	0.00013248	0.00013283
37	0.00012210	0.00011918
38	0.00011444	0.00011174
39	0.00010552	0.00010865
40	0.00009921	0.00009285
41	0.00009229	0.00008608
42	0.00008730	0.00008004
43	0.00008257	0.00007924
44	0.00008061	0.00007456
45	0.00007866	0.00007687
46	0.00007957	0.00007414
47	0.00007594	0.00007421
48	0.00007623	0.00007196
49	0.00007519	0.00007050
50	0.00007410	0.00006900
51	0.00007461	0.00007225
52	0.00007325	0.00006986
53	0.00007333	0.00007289
54	0.00007290	0.00006752
55	0.00007390	0.00006912
56	0.00007174	0.00006814
57	0.00007096	0.00006659
58	0.00007024	0.00007277
59	0.00007148	0.00007169
60	0.00006988	0.00006509
61	0.00006936	0.00007014
62	0.00006962	0.00006483
63	0.00006909	0.00006639
64	0.00006814	0.00006533
65	0.00006748	0.00006495
66	0.00006739	0.00006474
67	0.00006664	0.00006717
68	0.00006684	0.00006474
69	0.00006602	0.00006674
70	0.00006657	0.00006332
71	0.00006521	0.00006302
72	0.00006409	0.00006148
73	0.00006289	0.00006072
74	0.00006395	0.00006076
75	0.00006212	0.00006098
76	0.00006154	0.00005971
77	0.00006033	0.00005735
78	0.00005930	0.00005669
79	0.00005873	0.00005721
80	0.00005828	0.00005665
81	0.00005704	0.00005350
82	0.00005660	0.00005615
83	0.00005518	0.00005376
84	0.00005466	0.00005317
85	0.00005446	0.00004926
86	0.00005239	0.00005229
87	0.00005126	0.00004928
88	0.00005055	0.00004848
89	0.00005035	0.00004786
90	0.00004901	0.00004634
91	0.00004743	0.00004563
92	0.00004655	0.00004389
93	0.00004632	0.00004560
94	0.00004532	0.00004322
95	0.00004465	0.00004357
96	0.00004412	0.00004346
97	0.00004294	0.00004181
98	0.00004211	0.00004161
99	0.00004307	0.00004176
100	0.00004243	0.00004033
101	0.00004145	0.00004200
102	0.00004089	0.00004064
103	0.00004060	0.00004028
104	0.00004087	0.00003824
105	0.00004048	0.00003950
106	0.00004018	0.00004035
107	0.00003957	0.00004012
108	0.00004038	0.00003780
109	0.00003905	0.00003833
110	0.00003935	0.00003813
111	0.00003963	0.00004115
112	0.00003962	0.00003845
113	0.00003902	0.00003691
114	0.00003876	0.00003794
115	0.00003886	0.00003808
116	0.00003856	0.00003845
117	0.00003798	0.00003625
118	0.00003819	0.00003679
119	0.00003783	0.00003692
120	0.00003853	0.00003701
121	0.00003801	0.00003561
122	0.00003689	0.00003591
123	0.00003752	0.00003630
124	0.00003660	0.00003459
125	0.00003680	0.00003684
126	0.00003725	0.00003758
127	0.00003764	0.00003907
128	0.00003690	0.00003500
129	0.00003613	0.00003690
130	0.00003596	0.00003578
131	0.00003526	0.00003878
132	0.00003541	0.00003528
133	0.00003477	0.00003515
134	0.00003550	0.00003645
135	0.00003537	0.00003502
136	0.00003418	0.00003466
137	0.00003352	0.00003356
138	0.00003443	0.00003349
139	0.00003387	0.00003439
140	0.00003381	0.00003359
141	0.00003304	0.00003509
142	0.00003294	0.00003465
143	0.00003286	0.00003551
144	0.00003262	0.00003297
145	0.00003223	0.00003485
146	0.00003193	0.00003295
147	0.00003165	0.00003286
148	0.00003140	0.00003233
149	0.00003090	0.00003122
150	0.00003074	0.00003449
151	0.00003139	0.00003190
152	0.00003058	0.00003230
153	0.00003145	0.00003138
154	0.00003016	0.00003293
155	0.00003008	0.00003061
156	0.00003027	0.00003248
157	0.00002966	0.00003142
158	0.00002922	0.00003230
159	0.00002999	0.00003079
160	0.00002980	0.00002980
161	0.00002961	0.00003058
162	0.00002896	0.00002931
163	0.00002839	0.00003014
164	0.00002860	0.00002957
165	0.00002855	0.00003192
166	0.00002877	0.00003082
167	0.00002816	0.00002998
168	0.00002847	0.00003138
169	0.00002770	0.00002986
170	0.00002758	0.00003038
171	0.00002677	0.00002861
172	0.00002699	0.00002847
173	0.00002708	0.00003002
174	0.00002737	0.00002790
175	0.00002650	0.00002924
176	0.00002692	0.00003128
177	0.00002660	0.00002915
178	0.00002593	0.00002942
179	0.00002608	0.00002779
180	0.00002559	0.00002792
