FM_num = 5
FM_indices (indexed from 0) = [4, 96, 431, 752, 1144]
Center_indices_list (indexed from 0, exact order) = [96, 752, 1144, 4, 431, 616, 156, 708, 408, 95, 494, 731, 228, 126, 330, 734, 420, 514, 414, 50]
PC_num = 27
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
0	0.00355967	0.00254007
1	0.00269218	0.00249422
2	0.00265571	0.00243754
3	0.00253321	0.00223534
4	0.00209522	0.00153710
5	0.00113695	0.00067622
6	0.00069846	0.00062699
7	0.00067548	0.00061731
8	0.00061984	0.00055464
9	0.00054630	0.00047423
10	0.00042285	0.00034063
11	0.00027726	0.00023671
12	0.00020626	0.00022899
13	0.00020025	0.00021422
14	0.00019806	0.00021297
15	0.00019718	0.00021044
16	0.00019581	0.00021954
17	0.00019650	0.00021351
18	0.00019473	0.00020755
19	0.00019234	0.00020942
20	0.00019647	0.00020541
21	0.00019182	0.00020463
22	0.00019155	0.00021402
23	0.00019148	0.00021101
24	0.00019235	0.00020735
25	0.00018891	0.00020383
26	0.00018806	0.00021070
27	0.00018885	0.00020494
28	0.00018868	0.00021285
29	0.00018687	0.00020444
30	0.00018628	0.00020859
31	0.00018590	0.00020240
32	0.00018490	0.00020819
33	0.00018690	0.00020867
34	0.00018467	0.00020197
35	0.00018354	0.00020320
36	0.00018677	0.00020506
37	0.00018251	0.00020800
38	0.00018417	0.00020188
39	0.00018264	0.00020966
40	0.00018223	0.00020115
41	0.00018193	0.00020839
42	0.00018126	0.00020265
43	0.00018126	0.00019875
44	0.00017831	0.00019823
45	0.00017788	0.00020261
46	0.00017798	0.00020518
47	0.00017705	0.00020062
48	0.00017579	0.00019380
49	0.00017421	0.00019892
50	0.00017367	0.00019559
51	0.00017252	0.00019845
52	0.00017362	0.00019069
53	0.00016740	0.00019032
54	0.00016922	0.00019041
55	0.00016289	0.00018974
56	0.00016171	0.00018363
57	0.00015569	0.00017564
58	0.00015018	0.00017061
59	0.00014310	0.00015614
60	0.00013478	0.00014281
61	0.00012454	0.00011905
62	0.00010895	0.00010269
63	0.00009578	0.00009063
64	0.00008736	0.00007982
65	0.00008411	0.00007987
66	0.00008439	0.00008120
67	0.00007888	0.00007320
68	0.00007586	0.00007465
69	0.00007521	0.00007016
70	0.00007415	0.00007275
71	0.00007331	0.00007075
72	0.00007363	0.00007344
73	0.00007193	0.00006989
74	0.00007198	0.00007022
75	0.00007088	0.00006811
76	0.00007186	0.00006920
77	0.00007117	0.00007067
78	0.00007115	0.00006735
79	0.00006885	0.00007235
80	0.00006969	0.00007066
81	0.00007015	0.00006844
82	0.00006846	0.00006858
83	0.00006870	0.00007248
84	0.00006879	0.00007219
85	0.00006810	0.00007080
86	0.00006832	0.00007321
87	0.00006716	0.00006760
88	0.00006696	0.00006717
89	0.00006767	0.00006614
90	0.00006659	0.00006680
91	0.00006672	0.00006454
92	0.00006689	0.00006776
93	0.00006612	0.00006602
94	0.00006684	0.00006765
95	0.00006584	0.00006471
96	0.00006561	0.00007102
97	0.00006599	0.00006658
98	0.00006578	0.00006657
